,ds,y,regressor,pred_prophet,yhat1_np
1465,2024-01-05,4.055086118062952,0.6125,4.052873934353274,4.05430269241333
1466,2024-01-06,3.987215711857135,0.625,3.984926925898179,3.986362934112549
1467,2024-01-07,3.782850109271501,0.6125,3.780405421141765,3.781841993331909
1468,2024-01-08,3.4715830611860166,0.6,3.468952343673072,3.470366954803467
1469,2024-01-09,3.2193931375950693,0.5875,3.2165448343445595,3.2179079055786133
1470,2024-01-10,3.2023688297915585,0.6,3.199371234820541,3.2006630897521973
1471,2024-01-11,3.3512670276052816,0.6125,3.348156663494879,3.349371910095215
1472,2024-01-12,3.4275807887141654,0.6,3.4243502265145604,3.4254987239837646
1473,2024-01-13,3.31200690158534,0.5875,3.3087206216241465,3.3098275661468506
1474,2024-01-14,3.1503215135899953,0.575,3.1470178115566583,3.1480820178985596
1475,2024-01-15,3.357659501527625,0.5875,3.354418800583591,3.3554062843322754
1476,2024-01-16,4.197139166252719,0.575,4.193881799310351,4.194737434387207
1477,2024-01-17,5.602244378281568,0.5625,5.598968864875465,5.5996551513671875
1478,2024-01-18,7.078558681937696,0.575,7.07534977127823,7.075883865356445
1479,2024-01-19,7.965820828904185,0.5625,7.962623801912015,7.963068962097168
1480,2024-01-20,8.017690251057935,0.55,8.014515951684684,8.014951705932617
1481,2024-01-21,7.491058072512413,0.5625,7.48797724518769,7.488440990447998
1482,2024-01-22,6.867663198010436,0.575,6.8646668098626655,6.86513090133667
1483,2024-01-23,6.496207687739037,0.5625,6.493217355288424,6.493607997894287
1484,2024-01-24,6.406425194708139,0.55,6.403444423375753,6.4037041664123535
1485,2024-01-25,6.3408165504363705,0.5375,6.337856175119274,6.33798885345459
1486,2024-01-26,6.107587417739583,0.55,6.104732940640824,6.104799270629883
1487,2024-01-27,5.679068137831641,0.5375,5.67625817018795,5.676329135894775
1488,2024-01-28,5.297247377809914,0.55,5.294563676243018,5.2946696281433105
1489,2024-01-29,5.047251915698828,0.5375,5.044627539862523,5.044731140136719
1490,2024-01-30,4.922054767989331,0.55,4.919562262990466,4.919591426849365
1491,2024-01-31,4.706433672920172,0.5375,4.703993551390875,4.703884601593018
1492,2024-02-01,4.34583583541942,0.525,4.343440128611863,4.343178749084473
1493,2024-02-02,3.9342917113268996,0.5125,3.931941318912522,3.9315643310546875
1494,2024-02-03,3.631046614237837,0.5,3.628757156761925,3.6283230781555176
1495,2024-02-04,3.4813436397347153,0.4875,3.4791385586377928,3.478698492050171
1496,2024-02-05,3.392029972670162,0.5,3.389995102162259,3.3895740509033203
1497,2024-02-06,3.1942029840379993,0.5125,3.1923252370292765,3.1919169425964355
1498,2024-02-07,2.8924425350043013,0.525,2.89068419134622,2.8902649879455566
1499,2024-02-08,2.6276968684101467,0.5125,2.6259450650135054,2.6254827976226807
1500,2024-02-09,2.57600813398264,0.5,2.5742489389803325,2.573721408843994
1501,2024-02-10,2.718071385703559,0.5125,2.7164036731937804,2.715806484222412
1502,2024-02-11,2.815302964161861,0.525,2.8137809405156595,2.8131253719329834
1503,2024-02-12,2.7233087606754296,0.5375,2.721985232057979,2.721285820007324
1504,2024-02-13,2.5627606293805414,0.525,2.561589014061024,2.5608386993408203
1505,2024-02-14,2.7736766186540196,0.5375,2.772724762312301,2.7718896865844727
1506,2024-02-15,3.619046597181167,0.525,3.618221963317503,3.6172471046447754
1507,2024-02-16,7.057215394819393,0.5375,7.053349741799481,7.049221515655518
1508,2024-02-17,6.543617958525325,0.55,6.54316300491274,6.5418548583984375
1509,2024-02-18,7.442835986818492,0.5375,7.442497488821056,7.441094398498535
1510,2024-02-19,7.508364544752036,0.525,7.508140340595736,7.5067219734191895
1511,2024-02-20,6.971924251361257,0.5125,6.9717995910227,6.970404148101807
1512,2024-02-21,6.3400785684943095,0.5,6.340031921905908,6.3386311531066895
1513,2024-02-22,6.011350392807764,0.5125,6.0114366592927695,6.00996208190918
1514,2024-02-23,5.9402917186849304,0.5,5.940430054207711,5.93882417678833
1515,2024-02-24,5.91922044948867,0.5125,5.919483271543216,5.917751312255859
1516,2024-02-25,5.6811592676306715,0.5,5.681476168535669,5.679677963256836
1517,2024-02-26,5.29825668250255,0.5125,5.29870181893948,5.296912670135498
1518,2024-02-27,4.912321854331479,0.5,4.9128224507873925,4.911070823669434
1519,2024-02-28,4.68330552339576,0.4875,4.68385896350663,4.6821112632751465
1520,2024-02-29,4.554009242036126,0.475,4.554607798365211,4.552791118621826
1521,2024-03-01,4.359044915565313,0.46249999999999997,4.359675055876237,4.357728958129883
1522,2024-03-02,4.0187005512686,0.44999999999999996,4.019348418606925,4.01725959777832
1523,2024-03-03,3.6268549867287554,0.4375,3.627516463782529,3.6253228187561035
1524,2024-03-04,3.342610375040471,0.425,3.34329694555488,3.3410589694976807
1525,2024-03-05,3.2110759162380975,0.4125,3.2118077667855918,3.2095775604248047
1526,2024-03-06,3.113974895875567,0.39999999999999997,3.1147627842074646,3.1125636100769043
1527,2024-03-07,2.907291433016982,0.38749999999999996,2.9081207584492983,2.905947685241699
1528,2024-03-08,2.620503351611121,0.39999999999999997,2.6214084247328646,2.6192398071289062
1529,2024-03-09,2.3944685525284854,0.4125,2.3954093623879262,2.393216133117676
1530,2024-03-10,2.3801509301503425,0.425,2.381114489716034,2.3788743019104004
1531,2024-03-11,2.5081796702293393,0.4125,2.5091211570775616,2.5068256855010986
1532,2024-03-12,2.5899178408014785,0.39999999999999997,2.5908938757196487,2.5885543823242188
1533,2024-03-13,2.480930772539816,0.38749999999999996,2.481997245408457,2.4796273708343506
1534,2024-03-14,2.351862495008392,0.39999999999999997,2.353121924552002,2.3507184982299805
1535,2024-03-15,2.5427159011104274,0.38749999999999996,2.5440950082311944,2.541618824005127
1536,2024-03-16,3.3914782165991975,0.375,3.3927685655977,3.3903582096099854
1537,2024-03-17,4.8065038969942675,0.3625,4.807696190326365,4.805314064025879
1538,2024-03-18,6.293249454993913,0.375,6.294420937032801,6.2920823097229
1539,2024-03-19,7.216329685182444,0.38749999999999996,7.2174911828387245,7.215260028839111
1540,2024-03-20,7.2792837919909985,0.375,7.280366687742967,7.278318405151367
1541,2024-03-21,6.738887017297883,0.3625,6.7398830156347636,6.7380523681640625
1542,2024-03-22,6.101767301532458,0.35,6.102661477877941,6.101017951965332
1543,2024-03-23,5.7415211854433,0.33749999999999997,5.7423024372158675,5.740772247314453
1544,2024-03-24,5.687782726076233,0.35,5.6885223342151585,5.687047481536865
1545,2024-03-25,5.657959510530277,0.3625,5.658663898001592,5.657244682312012
1546,2024-03-26,5.410170684392863,0.35,5.410776067903441,5.409467697143555
1547,2024-03-27,4.991667120677343,0.33749999999999997,4.9921814518126295,4.991052627563477
1548,2024-03-28,4.59436533419044,0.32499999999999996,4.594794848768494,4.5938720703125
1549,2024-03-29,4.378327477901457,0.33749999999999997,4.378748345353953,4.377994060516357
1550,2024-03-30,4.23646962591122,0.32499999999999996,4.236807240771797,4.236142158508301
1551,2024-03-31,4.02852035634835,0.3125,4.0287667014133985,4.0281243324279785
1552,2024-04-01,3.674885540692848,0.3,3.6750319351107157,3.6743946075439453
1553,2024-04-02,3.294562117852599,0.3125,3.2946819502829783,3.2940833568573
1554,2024-04-03,3.0217696377017846,0.32499999999999996,3.0218788061808404,3.021373748779297
1555,2024-04-04,2.9017330702862383,0.33749999999999997,2.901855761681462,2.9014902114868164
1556,2024-04-05,2.8162889483515685,0.35,2.8164394906567516,2.8162312507629395
1557,2024-04-06,2.6215312519004073,0.3625,2.6216981730619615,2.621636390686035
1558,2024-04-07,2.322043454866887,0.375,2.322191047123264,2.322246551513672
1559,2024-04-08,2.083784117043279,0.38749999999999996,2.083874597842449,2.0840117931365967
1560,2024-04-09,2.0328120704931525,0.375,2.032761532890551,2.0329506397247314
1561,2024-04-10,2.1498450421781916,0.3625,2.14968269575772,2.149911880493164
1562,2024-04-11,2.2213276291159367,0.35,2.2211109931518522,2.2213854789733887
1563,2024-04-12,2.102899126465986,0.33749999999999997,2.102684566964714,2.103013038635254
1564,2024-04-13,1.9402694785319492,0.32499999999999996,1.9400868859687088,1.9404584169387817
1565,2024-04-14,2.1484990279580725,0.33749999999999997,2.148420202889863,2.1487948894500732
1566,2024-04-15,2.9906236423888286,0.32499999999999996,2.99056015077976,2.9908764362335205
1567,2024-04-16,4.425037342796992,0.33749999999999997,4.425051563181526,4.42526912689209
1568,2024-04-17,5.907226937841662,0.35,5.907322080122518,5.9074506759643555
1569,2024-04-18,6.8018281317057845,0.33749999999999997,6.801940702380044,6.802038669586182
1570,2024-04-19,6.862391611513216,0.32499999999999996,6.862523812621298,6.862663745880127
1571,2024-04-20,6.3206947101616375,0.3125,6.320836141333047,6.321050643920898
1572,2024-04-21,5.683358177408919,0.3,5.683491613963044,5.683746814727783
1573,2024-04-22,5.323962264722474,0.2875,5.3240741398567355,5.324294567108154
1574,2024-04-23,5.247115895250027,0.27499999999999997,5.247202194283372,5.247325897216797
1575,2024-04-24,5.195192999782246,0.26249999999999996,5.1952574456255025,5.195283889770508
1576,2024-04-25,4.976270932392279,0.27499999999999997,4.976392365131818,4.976378917694092
1577,2024-04-26,4.562551087881935,0.26249999999999996,4.5626619431192506,4.562676429748535
1578,2024-04-27,4.170893321822143,0.25,4.170997000034768,4.171064376831055
1579,2024-04-28,3.961296505253551,0.26249999999999996,3.961466348196302,3.96155047416687
1580,2024-04-29,3.826607413674399,0.25,3.826766019161324,3.826788902282715
1581,2024-04-30,3.651479958448018,0.26249999999999996,3.6516892628612374,3.651587963104248
1582,2024-05-01,3.306240661558375,0.25,3.306416611893232,3.30617356300354
1583,2024-05-02,2.934803146285703,0.26249999999999996,2.9350165442303293,2.9346680641174316
1584,2024-05-03,2.671300422514132,0.27499999999999997,2.671564679560169,2.6711690425872803
1585,2024-05-04,2.5358684567456944,0.26249999999999996,2.536132686129237,2.5357377529144287
1586,2024-05-05,2.4352530882534684,0.25,2.435529361674022,2.43515682220459
1587,2024-05-06,2.2254566937744698,0.23749999999999993,2.2257314070533165,2.225375175476074
1588,2024-05-07,1.93597101456075,0.25,1.9362791524905938,1.9359169006347656
1589,2024-05-08,1.682663522622736,0.23749999999999993,1.6828927246120546,1.6824926137924194
1590,2024-05-09,1.6415033693097985,0.22499999999999998,1.6416406695704127,1.6411809921264648
1591,2024-05-10,1.7681207518673623,0.21250000000000002,1.7681937197810278,1.7676682472229004
1592,2024-05-11,1.8488756084850715,0.19999999999999996,1.848940231775921,1.8483614921569824
1593,2024-05-12,1.7393261366239383,0.1875,1.739437347891322,1.7388204336166382
1594,2024-05-13,1.610105399252013,0.19999999999999996,1.610364439381148,1.6097080707550049
1595,2024-05-14,1.8012016892721325,0.1875,1.8015336856201873,1.8008015155792236
1596,2024-05-15,2.6755842267058165,0.19999999999999996,2.676044920167575,2.6751868724823
1597,2024-05-16,4.09158630856288,0.1875,4.092091497372022,4.091071128845215
1598,2024-05-17,5.554640411872503,0.17499999999999993,5.555192141506744,5.554027080535889
1599,2024-05-18,6.479334713893156,0.1875,6.480013723145349,6.478774547576904
1600,2024-05-19,6.544179532633765,0.17499999999999993,6.5449141416999765,6.543679714202881
1601,2024-05-20,6.005919281049858,0.16249999999999998,6.006697866839234,6.005508899688721
1602,2024-05-21,5.371149465761533,0.1499999999999999,5.371953522183157,5.370784759521484
1603,2024-05-22,5.038432934388073,0.16249999999999998,5.039320233720471,5.0381059646606445
1604,2024-05-23,4.987369141881287,0.17499999999999993,4.988334214247939,4.987020969390869
1605,2024-05-24,4.960330516381791,0.1875,4.961375516315046,4.959969520568848
1606,2024-05-25,4.715400838397597,0.17499999999999993,4.716457512164191,4.715020656585693
1607,2024-05-26,4.29979575611123,0.16249999999999998,4.300867397233542,4.299476623535156
1608,2024-05-27,3.905397038814405,0.1499999999999999,3.9064850522946366,3.9051735401153564
1609,2024-05-28,3.6672329022000305,0.13749999999999996,3.6683357709759554,3.667071580886841
1610,2024-05-29,3.528186607382882,0.125,3.5292972943245315,3.528010845184326
1611,2024-05-30,3.347955344440779,0.13749999999999996,3.349133275165137,3.347768545150757
1612,2024-05-31,3.0219153045037057,0.1499999999999999,3.0231464337503224,3.021693229675293
1613,2024-06-01,2.619035716573661,0.13749999999999996,2.6202425800091937,2.618739128112793
1614,2024-06-02,2.34851063168584,0.1499999999999999,2.3497762942630462,2.348287582397461
1615,2024-06-03,2.230541948840736,0.16249999999999998,2.2318850088063558,2.2304654121398926
1616,2024-06-04,2.1219457487492983,0.1499999999999999,2.123302207800837,2.1219754219055176
1617,2024-06-05,1.9037983427546528,0.13749999999999996,1.9051510795159374,1.9039148092269897
1618,2024-06-06,1.5806684559149118,0.125,1.5819761104362668,1.5808091163635254
1619,2024-06-07,1.318502926490508,0.11249999999999993,1.319722079822614,1.3185967206954956
1620,2024-06-08,1.2683519705059223,0.09999999999999998,1.2694658122274438,1.268362045288086
1621,2024-06-09,1.410927852754638,0.11249999999999993,1.4120327427160144,1.4109482765197754
1622,2024-06-10,1.5076728804740847,0.125,1.5088208629505448,1.5077686309814453
1623,2024-06-11,1.4142272202602848,0.13749999999999996,1.4154692786224228,1.4144649505615234
1624,2024-06-12,1.2763048086587676,0.1499999999999999,1.2776655625863529,1.2767051458358765
1625,2024-06-13,1.4839730323481772,0.16249999999999998,1.4854464447278577,1.4844948053359985
1626,2024-06-14,2.350277758159457,0.17499999999999993,2.351843104713188,2.350846767425537
1627,2024-06-15,3.758625838206401,0.16249999999999998,3.760195282910681,3.7591159343719482
1628,2024-06-16,5.239519595928667,0.17499999999999993,5.241164418740172,5.240018844604492
1629,2024-06-17,6.157612762040921,0.1875,6.15933774863532,6.158191680908203
1630,2024-06-18,6.241476368213308,0.19999999999999996,6.243279529729666,6.242210388183594
1631,2024-06-19,5.722910196344854,0.21250000000000002,5.72477718843842,5.723821640014648
1632,2024-06-20,5.083559318284883,0.19999999999999996,5.085246309942856,5.084522247314453
1633,2024-06-21,4.747029933801185,0.21250000000000002,4.748592661065665,4.748029708862305
1634,2024-06-22,4.667958280463617,0.19999999999999996,4.66931693565051,4.668854713439941
1635,2024-06-23,4.63874669881084,0.21250000000000002,4.639974925761222,4.6396164894104
1636,2024-06-24,4.3925017689841415,0.19999999999999996,4.393530567446397,4.393331527709961
1637,2024-06-25,4.001454643542781,0.21250000000000002,4.002359750508733,4.002391815185547
1638,2024-06-26,3.6324951799103515,0.22499999999999998,3.6332782637871532,3.633568525314331
1639,2024-06-27,3.4206522070475778,0.23749999999999993,3.4213125556100437,3.4218225479125977
1640,2024-06-28,3.2838021287076864,0.22499999999999998,3.2842613725605663,3.2849128246307373
1641,2024-06-29,3.1066278739163526,0.23749999999999993,3.10694738170415,3.1076765060424805
1642,2024-06-30,2.7844840981211134,0.25,2.7846523564508825,2.7854418754577637
1643,2024-07-01,2.3863114100821163,0.23749999999999993,2.386254082796135,2.387134552001953
1644,2024-07-02,2.121268405505741,0.25,2.1210722849750603,2.1221017837524414
1645,2024-07-03,2.009514999761723,0.26249999999999996,2.0092030091294193,2.010427951812744
1646,2024-07-04,1.932819123180478,0.27499999999999997,1.93240487817888,1.9338438510894775
1647,2024-07-05,1.7472031833034958,0.2875,1.7466750577237264,1.7483183145523071
1648,2024-07-06,3.4571767096289117,0.3,3.4532729982280364,3.452113389968872
1649,2024-07-07,1.2036225593209235,0.2875,1.202686551269208,1.2046449184417725
1650,2024-07-08,1.1875227283520107,0.3,1.1863910228773866,1.1884636878967285
1651,2024-07-09,1.3395176049583397,0.3125,1.3382214624748299,1.3403973579406738
1652,2024-07-10,1.42097457684149,0.3,1.4195013903806992,1.42178475856781
1653,2024-07-11,1.3374564876191442,0.3125,1.3359383936536258,1.3383409976959229
1654,2024-07-12,1.2095982077361924,0.32499999999999996,1.2080686439993276,1.2105803489685059
1655,2024-07-13,1.427386990255171,0.33749999999999997,1.4258490522249638,1.4284288883209229
1656,2024-07-14,2.30378818626153,0.35,2.3022305444026854,2.3048195838928223
1657,2024-07-15,3.74712843947109,0.3625,3.7455455571408964,3.748103141784668
1658,2024-07-16,5.21283086015869,0.35,5.211158369564417,5.213692665100098
1659,2024-07-17,6.115471641730971,0.33749999999999997,6.113724163577149,6.116296291351318
1660,2024-07-18,6.208546622107508,0.35,6.206804723598834,6.2094902992248535
1661,2024-07-19,5.698783382259342,0.3625,5.697042534489289,5.699875354766846
1662,2024-07-20,5.092758411354085,0.375,5.091007417707099,5.093954086303711
1663,2024-07-21,4.739013541092385,0.3625,4.737172272117253,4.740155220031738
1664,2024-07-22,6.667125417924667,0.35,6.661969648963407,6.66195011138916
1665,2024-07-23,4.6444420917937945,0.3625,4.642507252038782,4.645443439483643
1666,2024-07-24,4.404021633175375,0.35,4.402020922218119,4.404988765716553
1667,2024-07-25,4.018052899063681,0.3625,4.016070217497857,4.01914119720459
1668,2024-07-26,3.6283900476340016,0.35,3.626362027366607,3.6295599937438965
1669,2024-07-27,3.4200331329150746,0.3625,3.4180388602347973,3.421327590942383
1670,2024-07-28,3.285836978934998,0.35,3.283804566696002,3.2871060371398926
1671,2024-07-29,3.1104703415901525,0.3625,3.1084669697711957,3.1117184162139893
1672,2024-07-30,2.7642812597462507,0.35,2.7622278083305813,2.7654106616973877
1673,2024-07-31,2.3912113692182007,0.3625,2.3891832262524506,2.392333984375
1674,2024-08-01,2.100427959664004,0.35,2.0983700455760705,2.10154390335083
1675,2024-08-02,1.9621072663589234,0.33749999999999997,1.9600451918940949,1.963291049003601
1676,2024-08-03,1.8830410604038357,0.35,1.8810629621333161,1.8844034671783447
1677,2024-08-04,1.6942829423918968,0.3625,1.692378129697083,1.6958060264587402
1678,2024-08-05,1.4003807561844175,0.375,1.3985139601633696,1.4020038843154907
1679,2024-08-06,1.1672625029329609,0.38749999999999996,1.1653960254892337,1.1689159870147705
1680,2024-08-07,1.145961801939277,0.39999999999999997,1.1440841546518437,1.1476110219955444
1681,2024-08-08,1.2921767378806854,0.4125,1.2903164788724273,1.293842077255249
1682,2024-08-09,1.3673380088802671,0.39999999999999997,1.3654789308290516,1.3690115213394165
1683,2024-08-10,1.2520768745011588,0.38749999999999996,1.2502739355838783,1.253826379776001
1684,2024-08-11,1.0921011727766197,0.375,1.0903824762399776,1.0939486026763916
1685,2024-08-12,1.3024750810437018,0.38749999999999996,1.30091026370249,1.3044548034667969
1686,2024-08-13,2.146244199977809,0.375,2.1447422933192533,2.1482086181640625
1687,2024-08-14,3.5568180854144,0.3625,3.555365873251558,3.558716297149658
1688,2024-08-15,5.014704733335175,0.35,5.0133021788570495,5.0165510177612305
1689,2024-08-16,5.909566486849271,0.33749999999999997,5.908219212621863,5.911430835723877
1690,2024-08-17,5.994985873056784,0.35,5.993764879512794,5.997019290924072
1691,2024-08-18,5.477776967933813,0.3625,5.476667657938136,5.480001449584961
1692,2024-08-19,4.839601824713949,0.35,4.838509805349307,4.841891288757324
1693,2024-08-20,4.479086174269561,0.33749999999999997,4.47799316202952,4.481350898742676
1694,2024-08-21,4.400888172306849,0.32499999999999996,4.399785218283806,4.403061866760254
1695,2024-08-22,4.3474342779211,0.3125,4.346319985011151,4.349517822265625
1696,2024-08-23,4.1018571812058,0.3,4.100732419533336,4.103911399841309
1697,2024-08-24,3.7114159063455965,0.3125,3.710353120846923,3.7135865688323975
1698,2024-08-25,3.343029695494123,0.32499999999999996,3.342026822170475,3.3453433513641357
1699,2024-08-26,3.1067580101457364,0.3125,3.105737492260779,3.1090996265411377
1700,2024-08-27,2.995508854561222,0.32499999999999996,2.9945331880893304,2.997868537902832
1701,2024-08-28,2.8189974342894875,0.33749999999999997,2.8180504048759625,2.8212966918945312
1702,2024-08-29,2.497611055751277,0.35,2.4966759449514884,2.4998183250427246
1703,2024-08-30,2.125323044582327,0.3625,2.1243927242525054,2.127467632293701
1704,2024-08-31,1.8363244664145522,0.35,1.83533459366216,1.8383989334106445
1705,2024-09-01,1.725807145286386,0.3625,1.7248473921492566,1.7279527187347412
1706,2024-09-02,1.6505700459242822,0.375,1.6496479070831396,1.652816891670227
1707,2024-09-03,1.441665427160042,0.3625,1.4406903249767238,1.4439141750335693
1708,2024-09-04,1.128631184844263,0.35,1.1275614720793632,1.1308157444000244
1709,2024-09-05,0.8773767655255371,0.33749999999999997,0.8761692252005373,0.8794227838516235
1710,2024-09-06,0.8639086981615646,0.35,0.8626199226711164,0.865851879119873
1711,2024-09-07,1.0188895833749207,0.3625,1.0175444493637427,1.020747423171997
1712,2024-09-08,1.1037064543022521,0.35,1.1022860355663768,1.1054681539535522
1713,2024-09-09,1.023939007009805,0.3625,1.022569222126323,1.0257457494735718
1714,2024-09-10,0.8752359679773208,0.35,0.8738714750804379,0.8770350217819214
1715,2024-09-11,1.097595271273635,0.3625,1.0963059525882888,1.0994207859039307
1716,2024-09-12,1.9539896220762922,0.35,1.952685739237782,1.9556955099105835
1717,2024-09-13,3.402749567987392,0.3625,3.4014928015340815,3.4043619632720947
1718,2024-09-14,4.87429857969685,0.35,4.873019336081189,4.875752925872803
1719,2024-09-15,5.783209605747114,0.33749999999999997,5.781917558014517,5.784569263458252
1720,2024-09-16,5.857971604618794,0.32499999999999996,5.856669971678911,5.859317302703857
1721,2024-09-17,5.330301647237338,0.3125,5.328981563804972,5.331662654876709
1722,2024-09-18,4.731762119998625,0.32499999999999996,4.730481077390142,4.73316764831543
1723,2024-09-19,4.385877231064173,0.3125,4.384551424150593,4.387170314788818
1724,2024-09-20,4.322202588716363,0.3,4.320830859829688,4.323325157165527
1725,2024-09-21,4.283061930033473,0.2875,4.281651206835285,4.284024238586426
1726,2024-09-22,4.0514859111273545,0.27499999999999997,4.05004583471976,4.0523576736450195
1727,2024-09-23,3.6496330786969144,0.26249999999999996,3.6481725200405113,3.650495767593384
1728,2024-09-24,5.269324621513768,0.25,5.264773695471678,5.264009952545166
1729,2024-09-25,3.0455252316998744,0.23749999999999993,3.044341419758043,3.0464138984680176
1730,2024-09-26,2.9210522736089373,0.22499999999999998,2.920008551352353,2.9218661785125732
1731,2024-09-27,2.755535266601824,0.23749999999999993,2.7546976392290405,2.7562808990478516
1732,2024-09-28,2.4442815810059964,0.25,2.4436426817133783,2.444939613342285
1733,2024-09-29,2.0811911184905814,0.26249999999999996,2.080752890555882,2.081800937652588
1734,2024-09-30,1.8003887542415193,0.25,1.8000955354761343,1.8009538650512695
1735,2024-10-01,1.672008030069128,0.23749999999999993,1.6718849747262552,1.6726059913635254
1736,2024-10-02,1.602798158961967,0.25,1.6029330325855153,1.6035435199737549
1737,2024-10-03,1.3987707429241008,0.23749999999999993,1.39907982784282,1.3995745182037354
1738,2024-10-04,1.089432617485505,0.22499999999999998,1.089880312734572,1.0902372598648071
1739,2024-10-05,0.8656721995153321,0.23749999999999993,0.8662931225481185,0.866486668586731
1740,2024-10-06,0.8534853815095759,0.25,0.854267561678578,0.8542783260345459
1741,2024-10-07,0.9835348082286895,0.23749999999999993,0.9844334736621807,0.984255313873291
1742,2024-10-08,1.0672184466365748,0.22499999999999998,1.0682892563269677,1.0679370164871216
1743,2024-10-09,0.9851379445989298,0.23749999999999993,0.9865074719198215,0.9859997034072876
1744,2024-10-10,0.83297504381411,0.22499999999999998,0.8345973088647805,0.8339307308197021
1745,2024-10-11,1.0507717183287786,0.23749999999999993,1.052714621123322,1.0518581867218018
1746,2024-10-12,1.9015556144658015,0.22499999999999998,1.9037260488459151,1.9026273488998413
1747,2024-10-13,3.3437229135314395,0.23749999999999993,3.346177775721449,3.34480619430542
1748,2024-10-14,4.832773119340958,0.25,4.835509293199684,4.833883285522461
1749,2024-10-15,5.758365236458492,0.26249999999999996,5.7613847289511995,5.7595744132995605
1750,2024-10-16,5.8490838441138715,0.27499999999999997,5.852380765735268,5.850468635559082
1751,2024-10-17,5.311750661307022,0.26249999999999996,5.31523291248707,5.313258647918701
1752,2024-10-18,4.6780411361359455,0.25,4.681681572943597,4.679620742797852
1753,2024-10-19,4.321600265717047,0.23749999999999993,4.325374481944063,4.323160171508789
1754,2024-10-20,4.272111419593145,0.25,4.276076344698411,4.2736592292785645
1755,2024-10-21,4.222032249580319,0.23749999999999993,4.226106252356219,4.223491668701172
1756,2024-10-22,4.004532602485786,0.25,4.008780985988829,4.006036758422852
1757,2024-10-23,3.616914561115122,0.26249999999999996,3.6213280693196364,3.618530511856079
1758,2024-10-24,3.226146218276967,0.25,3.2306403467354894,3.2278223037719727
1759,2024-10-25,2.992341520169373,0.23749999999999993,2.9969009326625775,2.994032859802246
1760,2024-10-26,2.8584683837924403,0.22499999999999998,2.863071674941169,2.8600847721099854
1761,2024-10-27,2.6843071018299436,0.23749999999999993,2.6889988435810617,2.6858386993408203
1762,2024-10-28,2.3653149417550106,0.25,2.3700658178243255,2.3667237758636475
1763,2024-10-29,1.9955397179450192,0.26249999999999996,2.0003293458946363,1.9968470335006714
1764,2024-10-30,1.7342511220165062,0.27499999999999997,1.739073982361096,1.7355164289474487
1765,2024-10-31,1.6267233083557895,0.2875,1.6315819218049055,1.628005027770996
1766,2024-11-01,1.5298408032748179,0.27499999999999997,1.5346549835715604,1.53108549118042
1767,2024-11-02,1.3247441475360953,0.26249999999999996,1.329480557772441,1.3259176015853882
1768,2024-11-03,1.0160616934183055,0.25,1.0206628147182442,1.017087459564209
1769,2024-11-04,0.7697949407154216,0.23749999999999993,0.7742013367598002,0.7705891132354736
1770,2024-11-05,0.7620434622667975,0.25,0.7662952302063846,0.7626305818557739
1771,2024-11-06,0.9235632622339764,0.26249999999999996,0.9276685844076611,0.9239498972892761
1772,2024-11-07,1.015834485002788,0.25,1.019757623327303,1.0159990787506104
1773,2024-11-08,0.9195289768287095,0.23749999999999993,0.9233063078754356,0.9195270538330078
1774,2024-11-09,0.7803859719245899,0.22499999999999998,0.7840280658802636,0.7802278399467468
1775,2024-11-10,0.988491580142648,0.21250000000000002,0.9919789849851406,0.9881259202957153
1776,2024-11-11,1.8819036574049823,0.22499999999999998,1.8852756407929778,1.881321907043457
1777,2024-11-12,3.319034184986371,0.21250000000000002,3.322190983389298,3.318103075027466
1778,2024-11-13,4.83038366402391,0.22499999999999998,4.83338547461348,4.829184532165527
1779,2024-11-14,5.780596994649977,0.23749999999999993,5.783438426178542,5.779193878173828
1780,2024-11-15,5.87322934781238,0.22499999999999998,5.875826498026045,5.87161922454834
1781,2024-11-16,5.3900576276164225,0.23749999999999993,5.3924606473525465,5.388334274291992
1782,2024-11-17,4.787697058902622,0.22499999999999998,4.789805199862104,4.785732746124268
1783,2024-11-18,4.464717107471997,0.21250000000000002,4.466507355053833,4.462421417236328
1784,2024-11-19,4.450710506117093,0.22499999999999998,4.452243522394133,4.448093414306641
1785,2024-11-20,4.463029469032688,0.23749999999999993,4.464302422954737,4.460094928741455
1786,2024-11-21,4.25972400995821,0.22499999999999998,4.260665292130516,4.2564616203308105
1787,2024-11-22,3.9129624876436226,0.23749999999999993,3.9136464035822165,3.9095253944396973
1788,2024-11-23,3.564565980856636,0.22499999999999998,3.5649212497561567,3.560913324356079
1789,2024-11-24,3.374488826195702,0.21250000000000002,3.374515660856832,3.3705894947052
1790,2024-11-25,3.285527519464849,0.19999999999999996,3.285222337850536,3.2813079357147217
1791,2024-11-26,3.1322799896434645,0.1875,3.1316346960980668,3.1276731491088867
1792,2024-11-27,2.8600111471026652,0.19999999999999996,2.8590912788101988,2.855074167251587
1793,2024-11-28,2.5125674792347406,0.1875,2.511304137181229,2.5072693824768066
1794,2024-11-29,2.2990094725423296,0.19999999999999996,2.297495930612267,2.2935080528259277
1795,2024-11-30,2.2143953513982098,0.1875,2.212589313267582,2.208700656890869
1796,2024-12-01,2.190388194892182,0.19999999999999996,2.1883843971375523,2.184622287750244
1797,2024-12-02,2.0579028338577503,0.21250000000000002,2.055698957175725,2.052061080932617
