,ds,y,pred_prophet,yhat1_np
1619,2024-06-07,0.055657290212197855,0.05469434412164732,0.05044668912887573
1620,2024-06-08,0.03537332922571513,0.03447656369621879,0.03018486499786377
1621,2024-06-09,0.018203966669125445,0.01738005937593098,0.012918591499328613
1622,2024-06-10,-0.02208241385964288,-0.022830679520915463,-0.027633070945739746
1623,2024-06-11,-0.10513825426068119,-0.10581317560540565,-0.11100411415100098
1624,2024-06-12,-0.20210533556502983,-0.2027118589676014,-0.20812642574310303
1625,2024-06-13,-0.2403032804372025,-0.24084568739317283,-0.2461875081062317
1626,2024-06-14,-0.1622159241053326,-0.16269663498048761,-0.16772550344467163
1627,2024-06-15,0.012457244278223603,0.012036337189035816,0.0073626041412353516
1628,2024-06-16,0.18510233897688477,0.184738189868189,0.18026965856552124
1629,2024-06-17,0.24843968470955002,0.24812824705076747,0.24364691972732544
1630,2024-06-18,0.17153048240791402,0.17126853993324143,0.16661524772644043
1631,2024-06-19,0.02378912107079332,0.023575630314994645,0.018695175647735596
1632,2024-06-20,-0.08507577429421488,-0.08527952658610335,-0.09032601118087769
1633,2024-06-21,-0.09612221327217896,-0.09631667060752183,-0.10146081447601318
1634,2024-06-22,-0.04237409670887814,-0.04256154410958061,-0.04769086837768555
1635,2024-06-23,-0.006445946391667318,-0.006629147731734897,-0.011596262454986572
1636,2024-06-24,-0.03822315107915181,-0.0384030065941005,-0.0430912971496582
1637,2024-06-25,-0.11063455554331586,-0.11080973147666592,-0.11523723602294922
1638,2024-06-26,-0.15185372774773515,-0.1520235471217841,-0.15638965368270874
1639,2024-06-27,-0.11845513434957378,-0.11862357086378353,-0.12321823835372925
1640,2024-06-28,-0.03740059017272521,-0.037577427093526745,-0.04258465766906738
1641,2024-06-29,0.021509356668030236,0.0213121608294974,0.015969812870025635
1642,2024-06-30,0.012495594141337357,0.012270084399229234,0.006909012794494629
1643,2024-07-01,-0.046052718841593066,-0.046306560497936265,-0.05133301019668579
1644,2024-07-02,-0.094337029158085,-0.09461271102840227,-0.09914499521255493
1645,2024-07-03,-0.09008184155087914,-0.09037172780223657,-0.09452062845230103
1646,2024-07-04,-0.04421772883064343,-0.0445176215058454,-0.04853940010070801
1647,2024-07-05,-0.0017937642975831697,-0.0021029324349397006,-0.006192445755004883
1648,2024-07-06,0.006316535419819219,0.005999372172584474,0.0018137097358703613
1649,2024-07-07,-0.011650721654870508,-0.011970113005601479,-0.016185343265533447
1650,2024-07-08,-0.030124457638172217,-0.030435781768974785,-0.03467458486557007
1651,2024-07-09,-0.04541002132318586,-0.04570237215087293,-0.050092339515686035
1652,2024-07-10,-0.08375401301917393,-0.08402025496844268,-0.08873414993286133
1653,2024-07-11,-0.16482433922195408,-0.1650623370927543,-0.17014926671981812
1654,2024-07-12,-0.2597785941825998,-0.2599888247713486,-0.2652851343154907
1655,2024-07-13,-0.2959524272888487,-0.2961347082470392,-0.3013450503349304
1656,2024-07-14,-0.21584577691793894,-0.21599811251328155,-0.22088301181793213
1657,2024-07-15,-0.03917417390184845,-0.03929412900524672,-0.04381203651428223
1658,2024-07-16,0.13543265338991006,0.13534623216812494,0.13104528188705444
1659,2024-07-17,0.2006795222145734,0.20062662140609683,0.1963244080543518
1660,2024-07-18,0.12561259475370284,0.12559382903190028,0.1211313009262085
1661,2024-07-19,-0.020368180179427403,-0.02035025929281474,-0.025027811527252197
1662,2024-07-20,-0.12756789411354894,-0.1275096280472859,-0.13237953186035156
1663,2024-07-21,-0.13705743024713707,-0.13695623113792926,-0.14194923639297485
1664,2024-07-22,-0.08187260764985607,-0.08172805141888018,-0.08673059940338135
1665,2024-07-23,-0.044638806228240555,-0.04445129300154025,-0.04931473731994629
1666,2024-07-24,-0.07525111667408935,-0.07501954826776587,-0.07962584495544434
1667,2024-07-25,-0.14664684287230534,-0.1463682691858299,-0.15073376893997192
1668,2024-07-26,-0.18700669263621195,-0.18667921584318425,-0.19100147485733032
1669,2024-07-27,-0.15291088760931074,-0.1525376660766438,-0.1571044921875
1670,2024-07-28,-0.07132555856050592,-0.0709159723126113,-0.07590937614440918
1671,2024-07-29,-0.01205408823013003,-0.011620107733487834,-0.016960203647613525
1672,2024-07-30,-0.0208769119668063,-0.020426919003702804,-0.025794804096221924
1673,2024-07-31,-0.07940466544753179,-0.0789395158770295,-0.08397948741912842
1674,2024-08-01,-0.12783705675957757,-0.1273515006154305,-0.13190102577209473
1675,2024-08-02,-0.12389532666441166,-0.12338336327002589,-0.12755078077316284
1676,2024-08-03,-0.07850527981888392,-0.07796472614036934,-0.08200341463088989
1677,2024-08-04,-0.036709750912759034,-0.036142253959154005,-0.04024404287338257
1678,2024-08-05,-0.029374593701999657,-0.028781594505820046,-0.032972097396850586
1679,2024-08-06,-0.04825467136557053,-0.04763344534378184,-0.05184304714202881
1680,2024-08-07,-0.06776858135381106,-0.06711217171850724,-0.07133185863494873
1681,2024-08-08,-0.08421013317205872,-0.0835112412204957,-0.08786565065383911
1682,2024-08-09,-0.12381326504479914,-0.12306860204549622,-0.12772780656814575
1683,2024-08-10,-0.2062322002789062,-0.20544368608504818,-0.21045368909835815
1684,2024-08-11,-0.30260993960786964,-0.30178228140706603,-0.30697667598724365
1685,2024-08-12,-0.3402667475641875,-0.3394041345149049,-0.34448474645614624
1686,2024-08-13,-0.2616865126076879,-0.26079142630304547,-0.2655160427093506
1687,2024-08-14,-0.08656818314617859,-0.08564273551196595,-0.08996737003326416
1688,2024-08-15,0.08647548959167253,0.08742787175316369,0.08335578441619873
1689,2024-08-16,0.15016655280475186,0.15114127950013004,0.147105872631073
1690,2024-08-17,0.07356850651025709,0.07456165627799835,0.07040625810623169
1691,2024-08-18,-0.07390140147769994,-0.07289173650929658,-0.07721984386444092
1692,2024-08-19,-0.18253114987475058,-0.1815056580950558,-0.18598181009292603
1693,2024-08-20,-0.19337484204486824,-0.1923351353690468,-0.19688820838928223
1694,2024-08-21,-0.13945199520660795,-0.13840166861966335,-0.14291656017303467
1695,2024-08-22,-0.10337230743594367,-0.10231556736231236,-0.10664194822311401
1696,2024-08-23,-0.13501594550115775,-0.13395525697422,-0.1379738450050354
1697,2024-08-24,-0.20730617984909208,-0.20624188456356835,-0.20996779203414917
1698,2024-08-25,-0.24841070149739425,-0.2473438958584937,-0.2509738802909851
1699,2024-08-26,-0.21489785059641753,-0.21383436590411395,-0.21765530109405518
1700,2024-08-27,-0.1337231218684603,-0.1326746686424296,-0.13686782121658325
1701,2024-08-28,-0.07468060812348984,-0.07366112651302785,-0.07814627885818481
1702,2024-08-29,-0.08354289119900371,-0.08256235639446038,-0.08702033758163452
1703,2024-08-30,-0.14191426880784927,-0.14097474137702137,-0.14504951238632202
1704,2024-08-31,-0.1899896938426033,-0.18908673054385083,-0.19261592626571655
1705,2024-09-01,-0.18548728931209282,-0.18461529214250924,-0.18770748376846313
1706,2024-09-02,-0.1393314211480138,-0.13848820290079727,-0.14139670133590698
1707,2024-09-03,-0.09656519239234398,-0.09575198956097683,-0.09866952896118164
1708,2024-09-04,-0.08805644640324956,-0.0872738869685219,-0.09022641181945801
1709,2024-09-05,-0.105563757280251,-0.10480790815778274,-0.10772663354873657
1710,2024-09-06,-0.123511140542446,-0.12277345131249663,-0.12565010786056519
1711,2024-09-07,-0.13819950250626306,-0.13747070918277668,-0.14043080806732178
1712,2024-09-08,-0.17587151439348458,-0.1751460078522811,-0.17836058139801025
1713,2024-09-09,-0.2561917122102217,-0.2554687562868342,-0.2589850425720215
1714,2024-09-10,-0.3503149190007814,-0.3495962515236496,-0.35324880480766296
1715,2024-09-11,-0.38557464795149893,-0.38486120029538196,-0.3883531987667084
1716,2024-09-12,-0.30446936662102464,-0.30376010153563343,-0.30685049295425415
1717,2024-09-13,-0.12671382506457216,-0.12600710417996988,-0.12865304946899414
1718,2024-09-14,0.04906232043107234,0.04976702043332568,0.047409772872924805
1719,2024-09-15,0.11556323815132186,0.11626544381562656,0.11396902799606323
1720,2024-09-16,0.04183371438960795,0.04253375227371486,0.04014009237289429
1721,2024-09-17,-0.10272840405011346,-0.10202809851431024,-0.10457277297973633
1722,2024-09-18,-0.20843102925083376,-0.20772674304737224,-0.2103990912437439
1723,2024-09-19,-0.2163485691191754,-0.21563749253921616,-0.2183675765991211
1724,2024-09-20,-0.15952105035789607,-0.1588023748362964,-0.16147613525390625
1725,2024-09-21,-0.12057871544650933,-0.11985230033794833,-0.12232041358947754
1726,2024-09-22,-0.1494221379498773,-0.148686195921558,-0.15083032846450806
1727,2024-09-23,-0.21899468381188664,-0.21824543663879933,-0.220081627368927
1728,2024-09-24,-0.2574836547263901,-0.2567075405570396,-0.2584439516067505
1729,2024-09-25,-0.22147634471882882,-0.22067544966449157,-0.22259950637817383
1730,2024-09-26,-0.13794637649216013,-0.13712890575518044,-0.13942265510559082
1731,2024-09-27,-0.07670498009423671,-0.07588164131022865,-0.07846522331237793
1732,2024-09-28,-0.08354072458106288,-0.08271856427720892,-0.08527308702468872
1733,2024-09-29,-0.14007259245927403,-0.1392510753022859,-0.1414206624031067
1734,2024-09-30,-0.18650877471029828,-0.18568122086084743,-0.18730372190475464
1735,2024-10-01,-0.18057905078854858,-0.17973800890220584,-0.180921733379364
1736,2024-10-02,-0.13321773697369602,-0.1323595709230364,-0.1333579421043396
1737,2024-10-03,-0.0894760676727766,-0.08860098764829835,-0.08960622549057007
1738,2024-10-04,-0.08022809830820718,-0.0793361436762401,-0.08037388324737549
1739,2024-10-05,-0.09723660891534647,-0.0963237074748202,-0.09732460975646973
1740,2024-10-06,-0.11492774230606556,-0.11398566245434262,-0.11494070291519165
1741,2024-10-07,-0.1296023959688359,-0.12862265544655355,-0.12965679168701172
1742,2024-10-08,-0.16750105435998275,-0.16647929013327092,-0.16776251792907715
1743,2024-10-09,-0.24828386312544143,-0.24722104738043038,-0.24879974126815796
1744,2024-10-10,-0.34309904226647564,-0.34199907777269983,-0.3437066078186035
1745,2024-10-11,-0.37927129697351497,-0.37813772741834817,-0.37967613339424133
1746,2024-10-12,-0.2992881065761436,-0.2981229416691896,-0.29925018548965454
1747,2024-10-13,-0.12285109438875486,-0.121656161207824,-0.12232786417007446
1748,2024-10-14,0.05142528992687029,0.052646650263291885,0.05228292942047119
1749,2024-10-15,0.11626242586059862,0.11750549918740953,0.11723387241363525
1750,2024-10-16,0.040724223855540614,0.04198474553744763,0.0416487455368042
1751,2024-10-17,-0.10577053966929542,-0.10449504718472527,-0.10494792461395264
1752,2024-10-18,-0.21350716445655657,-0.21221819152474924,-0.2127630114555359
1753,2024-10-19,-0.22353590062179854,-0.22223609738855687,-0.22280162572860718
1754,2024-10-20,-0.1688712226157276,-0.16756546068210676,-0.16803616285324097
1755,2024-10-21,-0.1321165899703045,-0.13081059097873976,-0.13103598356246948
1756,2024-10-22,-0.1631447381113279,-0.16184271919566037,-0.16170305013656616
1757,2024-10-23,-0.2348703257614149,-0.23357461392639328,-0.2330847978591919
1758,2024-10-24,-0.27545127380694423,-0.27416517834825366,-0.2735212445259094
1759,2024-10-25,-0.24144502545778262,-0.24017681057275397,-0.23966532945632935
1760,2024-10-26,-0.159795092888711,-0.1585591125097781,-0.15836101770401
1761,2024-10-27,-0.10028255148181428,-0.0990955883180778,-0.09913039207458496
1762,2024-10-28,-0.10866599086443113,-0.10754104862315766,-0.10748869180679321
1763,2024-10-29,-0.16653481100152917,-0.1654771497823877,-0.16498154401779175
1764,2024-10-30,-0.2140682395884488,-0.21307677008508658,-0.21197515726089478
1765,2024-10-31,-0.20896793356439822,-0.2080405479274804,-0.20644080638885498
1766,2024-11-01,-0.16214114654399356,-0.1612792642881076,-0.15943467617034912
1767,2024-11-02,-0.11861332518360931,-0.11782188509531122,-0.11592453718185425
1768,2024-11-03,-0.10923422155488482,-0.10851762726859057,-0.1065935492515564
1769,2024-11-04,-0.1257439991084801,-0.12510214326815408,-0.12308210134506226
1770,2024-11-05,-0.14254806458770058,-0.14197624836547587,-0.1398518681526184
1771,2024-11-06,-0.1559286436008302,-0.1554214554866531,-0.15331822633743286
1772,2024-11-07,-0.1921097851197785,-0.19166544376569195,-0.18975448608398438
1773,2024-11-08,-0.27073759511253,-0.27035914141149053,-0.2686876058578491
1774,2024-11-09,-0.3629487950774317,-0.36264166691604166,-0.36104437708854675
1775,2024-11-10,-0.396059263043822,-0.3958279884904135,-0.3940083384513855
1776,2024-11-11,-0.3125504364217429,-0.3123974452834206,-0.31011509895324707
1777,2024-11-12,-0.1321207785312299,-0.13204774386029164,-0.12926000356674194
1778,2024-11-13,0.0466154604299136,0.046605931713046556,0.04974925518035889
1779,2024-11-14,0.11637683906541407,0.11628134937112478,0.11956250667572021
1780,2024-11-15,0.04622138616219132,0.046037568141152285,0.04929763078689575
1781,2024-11-16,-0.09444108484048952,-0.0947132362817022,-0.0915292501449585
1782,2024-11-17,-0.19590791833639565,-0.1962668552997253,-0.19313669204711914
1783,2024-11-18,-0.19924447070376333,-0.199689252449406,-0.19654446840286255
1784,2024-11-19,-0.1374833437438823,-0.138014715216107,-0.13474273681640625
1785,2024-11-20,-0.09324908451287509,-0.09386812537336682,-0.09032148122787476
1786,2024-11-21,-0.11643839504993653,-0.11714418902271202,-0.11320626735687256
1787,2024-11-22,-0.17999267888888443,-0.18078195531808522,-0.17647099494934082
1788,2024-11-23,-0.21209925972421728,-0.21296929626763603,-0.20848476886749268
1789,2024-11-24,-0.16934750268575594,-0.1703001310826035,-0.1659320592880249
1790,2024-11-25,-0.07871520418706973,-0.07975798089953669,-0.07569074630737305
1791,2024-11-26,-0.01001991235201427,-0.011162495813235987,-0.007319152355194092
1792,2024-11-27,-0.00905868822788955,-0.010306671397816932,-0.006370961666107178
1793,2024-11-28,-0.05746119717669197,-0.058812185112091346,-0.05443155765533447
1794,2024-11-29,-0.09544850791643489,-0.09689355568943663,-0.09190893173217773
1795,2024-11-30,-0.08076546338912763,-0.082294451896502,-0.07681739330291748
1796,2024-12-01,-0.024363606653723797,-0.02596983437790846,-0.020257234573364258
1797,2024-12-02,0.028686473647490038,0.027006252296532966,0.03275841474533081
1798,2024-12-03,0.047489289611007776,0.04573887203915117,0.05150121450424194
1799,2024-12-04,0.040258612952055836,0.03844627762650164,0.04428434371948242
1800,2024-12-05,0.032542912393103834,0.030681453153252998,0.03660005331039429
1801,2024-12-06,0.028014050122786502,0.026116851973704426,0.03198719024658203
1802,2024-12-07,0.00040255030182033413,-0.0015207977672080444,0.0041266679763793945
1803,2024-12-08,-0.06998236236503358,-0.0719273023990356,-0.06655299663543701
1804,2024-12-09,-0.15432105152682501,-0.1562856725922191,-0.15102261304855347
1805,2024-12-10,-0.17997174489361345,-0.18195351550062336,-0.1765081286430359
1806,2024-12-11,-0.08945667786637818,-0.0914512944801539,-0.0855860710144043
1807,2024-12-12,0.09748669136117255,0.09548392840303632,0.10180878639221191
1808,2024-12-13,0.2822071628095157,0.28019962704972556,0.286831796169281
1809,2024-12-14,0.3573886213069745,0.3553784747526757,0.3620975613594055
1810,2024-12-15,0.2920569161849177,0.29004690481183015,0.2966915965080261
1811,2024-12-16,0.15559237999947675,0.15358714374722235,0.1601002812385559
1812,2024-12-17,0.057671074862748445,0.055676319884959594,0.062078118324279785
1813,2024-12-18,0.05720411040259615,0.05522443408963775,0.06158137321472168
1814,2024-12-19,0.12113856455715744,0.11917636593550134,0.12559926509857178
1815,2024-12-20,0.16683291905241143,0.1648897424953396,0.17152464389801025
1816,2024-12-21,0.14437696512211612,0.14245582760482756,0.14941763877868652
1817,2024-12-22,0.0808193517942184,0.07892510179881637,0.08619451522827148
1818,2024-12-23,0.04796644069705526,0.04610285982223559,0.053479135036468506
1819,2024-12-24,0.08922623641478189,0.08739204169880976,0.09458434581756592
1820,2024-12-25,0.177622026037126,0.17580971111302063,0.18263274431228638
1821,2024-12-26,0.24334106566943092,0.24154053890873062,0.24807077646255493
1822,2024-12-27,0.2405948036039834,0.23879957440861452,0.24535256624221802
1823,2024-12-28,0.18776575082239932,0.18597687419239883,0.19290488958358765
1824,2024-12-29,0.14464862156717176,0.14287334312130348,0.1503351330757141
1825,2024-12-30,0.15351788016223678,0.1517641730380213,0.15964794158935547
1826,2024-12-31,0.20344471138456582,0.20171677293897375,0.2097657322883606
1827,2025-01-01,0.249384550485996,0.2476827970922057,0.25570112466812134
1828,2025-01-02,0.26047108499972177,0.2587961950295131,0.266754686832428
1829,2025-01-03,0.2449502500215896,0.2433071301328781,0.2512715458869934
1830,2025-01-04,0.22840548395091448,0.2268033419314567,0.23477917909622192
1831,2025-01-05,0.21454622641003834,0.21299468666975796,0.22085314989089966
1832,2025-01-06,0.17714297258953035,0.17564772950879695,0.18321532011032104
1833,2025-01-07,0.0965470834074117,0.09510870733697324,0.10233527421951294
1834,2025-01-08,0.0016222554113625165,0.00023861784490704363,0.0072869062423706055
1835,2025-01-09,-0.03494400736709652,-0.036274425263903,-0.029110193252563477
1836,2025-01-10,0.04437320089459282,0.04309628538816974,0.05061483383178711
1837,2025-01-11,0.21988470271276062,0.21866203744629342,0.22657519578933716
1838,2025-01-12,0.39298844209857553,0.39181955605183216,0.39997583627700806
1839,2025-01-13,0.4564180305121411,0.45530138505412115,0.46348124742507935
1840,2025-01-14,0.37924934327650617,0.37818416245097153,0.3862270712852478
1841,2025-01-15,0.23091275419375934,0.22990036729676872,0.23774999380111694
1842,2025-01-16,0.12113409875516143,0.12017714267859725,0.12785428762435913
1843,2025-01-17,0.10887371176692556,0.10797398335525721,0.11554604768753052
1844,2025-01-18,0.16112707238075896,0.16028446315525027,0.1678628921508789
1845,2025-01-19,0.19529997012522146,0.1945138310838525,0.20224529504776
1846,2025-01-20,0.1615281491888714,0.16079963571316025,0.16879963874816895
1847,2025-01-21,0.08690460493045163,0.0862370497301608,0.09448707103729248
1848,2025-01-22,0.043278198140500726,0.04267422314430518,0.05097401142120361
1849,2025-01-23,0.07409735756966554,0.07355488265383883,0.08161407709121704
1850,2025-01-24,0.15242350578945665,0.15193459237735032,0.15956825017929077
1851,2025-01-25,0.20847954744224623,0.2080340350768879,0.21531909704208374
1852,2025-01-26,0.19650991079001193,0.19610159781754097,0.20335394144058228
1853,2025-01-27,0.1349272543143306,0.1345578328170349,0.14212995767593384
1854,2025-01-28,0.08355346206389971,0.08323109156034159,0.09128212928771973
1855,2025-01-29,0.08468706477157328,0.08442100700227925,0.09283924102783203
1856,2025-01-30,0.12742010473486884,0.12721614134216208,0.13574492931365967
1857,2025-01-31,0.16672558112870614,0.16658598348290077,0.175029456615448
1858,2025-02-01,0.17175138830298464,0.17167893203364387,0.18000811338424683
1859,2025-02-02,0.15075426903441547,0.15075616858958596,0.15903645753860474
1860,2025-02-03,0.12932504985209672,0.1294129965684603,0.13764995336532593
1861,2025-02-04,0.11117714013926008,0.11136338017531924,0.11942803859710693
1862,2025-02-05,0.07008160910988936,0.07037455673437841,0.07809305191040039
1863,2025-02-06,-0.013612960261922769,-0.013209958921835872,-0.005887866020202637
1864,2025-02-07,-0.1110489368586993,-0.11053522275847122,-0.1034470796585083
1865,2025-02-08,-0.14954808496205269,-0.14892242323673766,-0.14177441596984863
1866,2025-02-09,-0.07159786591903503,-0.07085730077292954,-0.0634114146232605
1867,2025-02-10,0.10309719936912143,0.10395596069695046,0.11173981428146362
1868,2025-02-11,0.27591687548362687,0.2768957308057916,0.2848655581474304
1869,2025-02-12,0.3395739152372407,0.3406734707859277,0.3486092686653137
1870,2025-02-13,0.2631208282680953,0.2643421815181209,0.27208322286605835
1871,2025-02-14,0.11596230194657803,0.11730833756604489,0.12479746341705322
1872,2025-02-15,0.007796363629613529,0.009270910438392857,0.016528785228729248
1873,2025-02-16,-0.0024463713483740823,-0.0008407317627102534,0.006252706050872803
1874,2025-02-17,0.05219816553067044,0.05393512527145981,0.06097519397735596
1875,2025-02-18,0.08910289043082825,0.09097036901911355,0.0981033444404602
1876,2025-02-19,0.058369446525400465,0.06036792239490828,0.06770896911621094
1877,2025-02-20,-0.012944259405966413,-0.010812688462066254,-0.0032825469970703125
1878,2025-02-21,-0.05302519927894553,-0.05075973405395841,-0.04324108362197876
1879,2025-02-22,-0.018461276068243687,-0.01606643324451678,-0.008849918842315674
1880,2025-02-23,0.06377234716687372,0.06628555668256698,0.07301461696624756
1881,2025-02-24,0.12386197898779289,0.12647966906259783,0.1327979564666748
1882,2025-02-25,0.11601568129083442,0.11872725827075033,0.12495040893554688
1883,2025-02-26,0.05861021118564852,0.061412300649713564,0.06789278984069824
1884,2025-02-27,0.011432245170283128,0.01432726242255665,0.021223902702331543
1885,2025-02-28,0.016746021147600904,0.019736807901361827,0.02693796157836914
1886,2025-03-01,0.06361041483097504,0.0666956639940857,0.0739443302154541
1887,2025-03-02,0.10696658586508079,0.11014082374124956,0.11724138259887695
1888,2025-03-03,0.11593210495032294,0.1191897234398131,0.1261129379272461
1889,2025-03-04,0.09873508276193421,0.10207429687023253,0.1088860034942627
1890,2025-03-05,0.08093956671974917,0.08436248080403544,0.09106796979904175
1891,2025-03-06,0.06623418634691824,0.06974290535969574,0.07621371746063232
1892,2025-03-07,0.028367360472198844,0.0319596415629797,0.03802192211151123
1893,2025-03-08,-0.0523327353739583,-0.04866467596450554,-0.04306083917617798
1894,2025-03-09,-0.14702653846791103,-0.14329359657786475,-0.13798552751541138
1895,2025-03-10,-0.1830514641618472,-0.17926433265302044,-0.1739577054977417
1896,2025-03-11,-0.10290814744731036,-0.09907611484134807,-0.09353256225585938
1897,2025-03-12,0.0736882362634187,0.07755596186138988,0.083376944065094
1898,2025-03-13,0.24810933942336472,0.252001961896776,0.2579488158226013
1899,2025-03-14,0.3130623499299582,0.3169676550735983,0.3228209614753723
1900,2025-03-15,0.23759674632649525,0.2415029538922154,0.24710243940353394
1901,2025-03-16,0.09111668739653764,0.09501381850804144,0.10030317306518555
1902,2025-03-17,-0.01667787436912782,-0.012798767000132105,-0.007798373699188232
1903,2025-03-18,-0.0268520104885019,-0.023000959362221282,-0.018222033977508545
1904,2025-03-19,0.02756496676998635,0.031375812392286845,0.036045193672180176
1905,2025-03-20,0.06395480144554122,0.06771257684149767,0.07241922616958618
1906,2025-03-21,0.032430061279783706,0.03612357031385671,0.040983736515045166
1907,2025-03-22,-0.03993845123140875,-0.03631832153489674,-0.031323015689849854
1908,2025-03-23,-0.08132297918513282,-0.07778610281077845,-0.07285535335540771
1909,2025-03-24,-0.04829501302276651,-0.044855970177842215,-0.040279507637023926
1910,2025-03-25,0.03218822094193706,0.03550903538716173,0.0395469069480896
1911,2025-03-26,0.0903323239070154,0.09351238662222973,0.09708935022354126
1912,2025-03-27,0.08036583049228146,0.08338672142192703,0.08681941032409668
1913,2025-03-28,0.020686968724236643,0.023538358228174724,0.027180135250091553
1914,2025-03-29,-0.028895302361366407,-0.026217026721934183,-0.022206127643585205
1915,2025-03-30,-0.026093840510699268,-0.023590885514537016,-0.01932138204574585
1916,2025-03-31,0.018173564554337537,0.020495869428253113,0.024768054485321045
1917,2025-04-01,0.058871645316720594,0.06100487165239482,0.06508529186248779
1918,2025-04-02,0.0651415927418379,0.06707828131610374,0.0709390640258789
1919,2025-04-03,0.045234996861177615,0.046972645142522126,0.05068075656890869
1920,2025-04-04,0.02473905909630246,0.02629660559502467,0.029842257499694824
1921,2025-04-05,0.0073650584093717525,0.00874622261996115,0.01200246810913086
1922,2025-04-06,-0.033116614184296136,-0.031911275145386706,-0.029117047786712646
1923,2025-04-07,-0.11635665315597826,-0.11533093371783508,-0.11304700374603271
1924,2025-04-08,-0.21349536399792984,-0.21265498424592094,-0.21071726083755493
1925,2025-04-09,-0.251851174526192,-0.2512004750252691,-0.24931305646896362
1926,2025-04-10,-0.17390701149069537,-0.17344776875005888,-0.17137068510055542
1927,2025-04-11,0.0006382554933467566,0.0009054813513228593,0.0032143592834472656
1928,2025-04-12,0.17317107177532093,0.17324523800466474,0.17563623189926147
1929,2025-04-13,0.23641180820160423,0.2362915220617986,0.23854690790176392
1930,2025-04-14,0.15942143326318073,0.1591067602309687,0.16106826066970825
1931,2025-04-15,0.011613834121416353,0.011107615147598962,0.012720644474029541
1932,2025-04-16,-0.09730312364114828,-0.09799609813825222,-0.09670829772949219
1933,2025-04-17,-0.10838845235206887,-0.10926362127243783,-0.10823142528533936
1934,2025-04-18,-0.054667282358182835,-0.05572141287648261,-0.05483078956604004
1935,2025-04-19,-0.018755573083150234,-0.019985431797618455,-0.01908743381500244
1936,2025-04-20,-0.05054033858109078,-0.05194038454004101,-0.05091637372970581
1937,2025-04-21,-0.12295221448928913,-0.12451426586926682,-0.12338042259216309
1938,2025-04-22,-0.1641667017624167,-0.16588286498549557,-0.16483622789382935
1939,2025-04-23,-0.13076031762103885,-0.13262702070778265,-0.13195520639419556
1940,2025-04-24,-0.04969701964074387,-0.05171621144978761,-0.051600754261016846
1941,2025-04-25,0.009220435073858765,0.007044878140454194,0.0066841840744018555
1942,2025-04-26,0.00021068550001150654,-0.0021209032177403747,-0.002638518810272217
1943,2025-04-27,-0.058339372182788,-0.06081855787136524,-0.06113696098327637
1944,2025-04-28,-0.1066334353242395,-0.10924515068977629,-0.10920137166976929
1945,2025-04-29,-0.10239822139105843,-0.10512617375387477,-0.10482823848724365
1946,2025-04-30,-0.056566453458704216,-0.05939774784456091,-0.05909848213195801
1947,2025-05-01,-0.014189268943371441,-0.017114477634989272,-0.017005562782287598
1948,2025-05-02,-0.006142140004701299,-0.009151325723711606,-0.009257733821868896
1949,2025-05-03,-0.02419078460960039,-0.027269601750426198,-0.027521193027496338
1950,2025-05-04,-0.0427658020450336,-0.04589549223941098,-0.046282947063446045
1951,2025-05-05,-0.05817405204336681,-0.06133539748420173,-0.061982572078704834
1952,2025-05-06,-0.09666346424228682,-0.0998412030759255,-0.10091763734817505
1953,2025-05-07,-0.17790307965021374,-0.1810871681562611,-0.1826382875442505
1954,2025-05-08,-0.2730514213152174,-0.27623467586958794,-0.2780933976173401
1955,2025-05-09,-0.3094448531960947,-0.31261970735567834,-0.31448715925216675
1956,2025-05-10,-0.2295838079862224,-0.232741184228353,-0.2343745231628418
1957,2025-05-11,-0.05318408706600873,-0.05631479438934491,-0.05766904354095459
1958,2025-05-12,0.12112453537370213,0.11802805916538359,0.11680608987808228
1959,2025-05-13,0.18604705391253207,0.18299083849624037,0.18168634176254272
1960,2025-05-14,0.11063002709305392,0.10762034865203866,0.10607731342315674
1961,2025-05-15,-0.0357259874482435,-0.03868131081798037,-0.04051452875137329
1962,2025-05-16,-0.14332526892092912,-0.1462177176004887,-0.14831548929214478
1963,2025-05-17,-0.15323769597921297,-0.15606023444758238,-0.1583506464958191
1964,2025-05-18,-0.09849790435377752,-0.10124607939948364,-0.10362142324447632
1965,2025-05-19,-0.06172992729202704,-0.0644005308566512,-0.06670951843261719
1966,2025-05-20,-0.09282736283669285,-0.09541610924486743,-0.0975382924079895
1967,2025-05-21,-0.16472589525179449,-0.1672270647211571,-0.16917651891708374
1968,2025-05-22,-0.20560450626247295,-0.2080138436496434,-0.20998620986938477
1969,2025-05-23,-0.1720416067279721,-0.174360317523997,-0.17664122581481934
1970,2025-05-24,-0.09100145475384808,-0.09323736024344648,-0.09600722789764404
1971,2025-05-25,-0.03228552215856617,-0.03444941563081193,-0.03762686252593994
1972,2025-05-26,-0.04167231928733302,-0.04377177219245378,-0.04703646898269653
1973,2025-05-27,-0.1007705672176488,-0.1028059752066176,-0.10580098628997803
1974,2025-05-28,-0.14977809436837866,-0.1517440788154234,-0.15430599451065063
1975,2025-05-29,-0.1464143210823236,-0.14830506393153703,-0.1505412459373474
1976,2025-05-30,-0.10160331469321973,-0.10341710502074436,-0.10558021068572998
1977,2025-05-31,-0.0603862787873828,-0.06212550206709207,-0.06440722942352295
1978,2025-06-01,-0.05362756438035651,-0.05529464217206777,-0.057720184326171875
