,ds,y,pred_prophet,yhat1_np
1561,2024-04-10,1.922144842262966,1.9223157120706187,1.921783208847046
1562,2024-04-11,2.006979509105345,2.0070974176803476,2.0066349506378174
1563,2024-04-12,1.9019030863600273,1.9020069025007713,1.9015793800354004
1564,2024-04-13,1.752625518330624,1.7527243398856018,1.7523423433303833
1565,2024-04-14,1.9492071476613808,1.9492865136940938,1.9489948749542236
1566,2024-04-15,2.80468384199677,2.8047270386736507,2.804549217224121
1567,2024-04-16,4.227449622309567,4.22745357976792,4.227344989776611
1568,2024-04-17,5.69799129725887,5.69796498941613,5.697828769683838
1569,2024-04-18,6.605944571027626,6.605895794237106,6.605660915374756
1570,2024-04-19,6.679860130739692,6.679786255158383,6.6794819831848145
1571,2024-04-20,6.151515309292748,6.151406860967034,6.151157379150391
1572,2024-04-21,5.5275308564446615,5.527382143015501,5.527319431304932
1573,2024-04-22,5.181487023662851,5.181301074442847,5.181452751159668
1574,2024-04-23,5.117992734095037,5.117775141244223,5.118033409118652
1575,2024-04-24,5.07942191853189,5.079171083079373,5.0793633460998535
1576,2024-04-25,4.848851931046557,4.848557513269447,4.848572731018066
1577,2024-04-26,4.448484166440846,4.448136535730859,4.447996139526367
1578,2024-04-27,4.070178480285687,4.069779389898401,4.069604396820068
1579,2024-04-28,3.8489337436217292,3.848496134246573,3.848407745361328
1580,2024-04-29,3.7275967319472105,3.7271326315832556,3.7271645069122314
1581,2024-04-30,3.5408213566254627,3.5403300084122566,3.5404255390167236
1582,2024-05-01,3.208934139640454,3.2084034944310833,3.208482503890991
1583,2024-05-02,2.825848704272416,2.8252701072366535,2.82529616355896
1584,2024-05-03,2.5506980604054785,2.550079348653743,2.5500741004943848
1585,2024-05-04,2.4286181745416737,2.4279799755845684,2.4279863834381104
1586,2024-05-05,2.3413548859540816,2.3407106293122375,2.3407557010650635
1587,2024-05-06,2.1449105713797163,2.1442480199186043,2.1443357467651367
1588,2024-05-07,1.8437769720706305,1.8430605174935821,1.8431916236877441
1589,2024-05-08,1.6038215600372503,1.6030171672576463,1.6032031774520874
1590,2024-05-09,1.5760134866289461,1.5751173288930584,1.5753635168075562
1591,2024-05-10,1.7159829490911438,1.7150299654010694,1.7153126001358032
1592,2024-05-11,1.8100898856134866,1.8091348112751011,1.8094068765640259
1593,2024-05-12,1.7138924936569868,1.7129788816791471,1.7132071256637573
1594,2024-05-13,1.5730238361896949,1.5721656008877785,1.5723626613616943
1595,2024-05-14,1.7774722061144481,1.7766597918611624,1.7768722772598267
1596,2024-05-15,2.6402068234527656,2.6394284653594515,2.639681816101074
1597,2024-05-16,4.069560985214463,4.068818559432313,4.069069862365723
1598,2024-05-17,5.545967168428719,5.54527454447983,5.545429706573486
1599,2024-05-18,6.4590135503540065,6.458383321859172,6.458373069763184
1600,2024-05-19,6.537210448999249,6.536644637137005,6.536499977111816
1601,2024-05-20,6.012302277319975,6.011795865495706,6.011643886566162
1602,2024-05-21,5.390884541936283,5.390436055036044,5.390410900115967
1603,2024-05-22,5.046520090467457,5.046136489915039,5.046267986297607
1604,2024-05-23,4.983808377865305,4.983498859667875,4.9836812019348145
1605,2024-05-24,4.945121832270442,4.944888032242153,4.94495153427124
1606,2024-05-25,4.713544234190882,4.713378640292714,4.7132134437561035
1607,2024-05-26,4.3112912318091485,4.311186599136661,4.310816764831543
1608,2024-05-27,3.9302445944169566,3.9302045886086736,3.9297542572021484
1609,2024-05-28,3.7054325377072166,3.705471511057822,3.7050628662109375
1610,2024-05-29,3.579738322794701,3.5798691908721274,3.579537868499756
1611,2024-05-30,3.3878591397572317,3.388081490448456,3.3877737522125244
1612,2024-05-31,3.0501711797247917,3.05047275173689,3.05010986328125
1613,2024-06-01,2.660643671699381,2.6610150319973287,2.660562515258789
1614,2024-06-02,2.3784706667161934,2.3789183040415365,2.378399133682251
1615,2024-06-03,2.2488540637757226,2.2493966881659144,2.2488558292388916
1616,2024-06-04,2.1536099435889184,2.1542585042716125,2.153724431991577
1617,2024-06-05,1.9488146174989067,1.9495538457469666,1.9490309953689575
1618,2024-06-06,1.6390368105637994,1.639827531907146,1.6393195390701294
1619,2024-06-07,1.390223361044029,1.3910274614736817,1.390546202659607
1620,2024-06-08,1.3534244849640769,1.3542335728663173,1.3537852764129639
1621,2024-06-09,1.4843524471174265,1.4851964423066075,1.4847583770751953
1622,2024-06-10,1.5694495547415066,1.5703777551903857,1.5699036121368408
1623,2024-06-11,1.46435597443234,1.4654061181542974,1.4648633003234863
1624,2024-06-12,1.3147856427354567,1.315965495859532,1.315366506576538
1625,2024-06-13,1.5108059463295,1.5120995199582257,1.5114920139312744
1626,2024-06-14,2.3654627520454135,2.366851614288649,2.3662607669830322
1627,2024-06-15,3.7871629119969903,3.7886420924491753,3.788025379180908
1628,2024-06-16,5.2564087496238905,5.257985148240183,5.2572479248046875
1629,2024-06-17,6.162853995640779,6.164533171900553,6.163605690002441
1630,2024-06-18,6.235069681717798,6.23684661790778,6.23576021194458
1631,2024-06-19,5.704855589753977,5.706718286330991,5.705599308013916
1632,2024-06-20,5.07885679159864,5.080630018217963,5.079778671264648
1633,2024-06-21,4.730679487019576,4.732363516926221,4.731808662414551
1634,2024-06-22,4.6649599135866415,4.666557492479462,4.666192054748535
1635,2024-06-23,4.624100411838498,4.625607021872007,4.625260353088379
1636,2024-06-24,4.391207561916433,4.39260989098387,4.392171382904053
1637,2024-06-25,3.9885125163797053,3.9897979276815514,3.9892897605895996
1638,2024-06-26,3.6079051326519105,3.6090723598087893,3.6086173057556152
1639,2024-06-27,3.3844142396937706,3.3854732111955674,3.385192394256592
1640,2024-06-28,3.2609162412585126,3.2618760015796737,3.261803388595581
1641,2024-06-29,3.0720940663718124,3.0729509252390725,3.073030710220337
1642,2024-06-30,2.7383023704812066,2.7390414169132615,2.7391936779022217
1643,2024-07-01,2.3534817623468434,2.3540915725787217,2.3542797565460205
1644,2024-07-02,2.0767908376751016,2.0772765937822473,2.077521800994873
1645,2024-07-03,1.9533895118357167,1.9537693206931586,1.9541150331497192
1646,2024-07-04,1.8650457151591058,1.8653306398718432,1.8658030033111572
1647,2024-07-05,1.6677818551867567,1.66795746538845,1.6685595512390137
1648,2024-07-06,1.3661074614168063,1.3661361466955708,1.3668692111968994
1649,2024-07-07,1.125905391013452,1.125751322016383,1.1266255378723145
1650,2024-07-08,1.0981576399491724,1.0978154188734233,1.0988351106643677
1651,2024-07-09,1.238504596460135,1.238007828324768,1.2391486167907715
1652,2024-07-10,1.3333136482479189,1.332715983625965,1.333929419517517
1653,2024-07-11,1.2381476389302064,1.2374918057320015,1.2387434244155884
1654,2024-07-12,1.0986414389518884,1.0979407944906217,1.099241852760315
1655,2024-07-13,1.3047823013755007,1.3040270075498022,1.3054229021072388
1656,2024-07-14,2.169535577286493,2.1687138655692078,2.170229196548462
1657,2024-07-15,3.601227910400687,3.600341934246626,3.6019320487976074
1658,2024-07-16,5.080282410992921,5.079346598015006,5.0809149742126465
1659,2024-07-17,5.996275272469834,5.99530305270893,5.996779918670654
1660,2024-07-18,6.077702332751006,6.076696837350299,6.078111171722412
1661,2024-07-19,5.556291172807473,5.5552487615666575,5.556725978851318
1662,2024-07-20,4.93861828180685,4.937539113006478,4.939212322235107
1663,2024-07-21,4.598225491449783,4.597118405199723,4.599015235900879
1664,2024-07-22,4.539689448186699,4.538565750540349,4.540578365325928
1665,2024-07-23,4.50535820196046,4.504221854059151,4.506178855895996
1666,2024-07-24,4.278289823246674,4.277135835528236,4.278926372528076
1667,2024-07-25,3.880673169039614,3.8794969961566346,3.881143093109131
1668,2024-07-26,3.5043623975145675,3.5031705598680785,3.5047948360443115
1669,2024-07-27,3.2843575627002743,3.2831673990228873,3.2848901748657227
1670,2024-07-28,3.1635134886248313,3.1623410075795313,3.164196729660034
1671,2024-07-29,2.976498931184619,2.9753468940863304,2.9772799015045166
1672,2024-07-30,2.6436619292453507,2.6425213011277737,2.6444523334503174
1673,2024-07-31,2.2589441186219346,2.257808717340584,2.2597012519836426
1674,2024-08-01,1.9815127889723714,1.9803923497069056,1.9822683334350586
1675,2024-08-02,1.8565441755719245,1.8554606208779962,1.8573639392852783
1676,2024-08-03,1.7658300495214703,1.764797477541676,1.7667557001113892
1677,2024-08-04,1.565424011414165,1.5644302090765687,1.5664470195770264
1678,2024-08-05,1.259873905111319,1.258882630957043,1.2609597444534302
1679,2024-08-06,1.0151077317644963,1.0140836532864466,1.0162334442138672
1680,2024-08-07,0.982159110675446,0.9810964381526381,0.9833240509033203
1681,2024-08-08,1.1167261265214878,1.1156571749601456,1.1179389953613281
1682,2024-08-09,1.2052394774257031,1.2042157074443933,1.206505537033081
1683,2024-08-10,1.1033304229512284,1.1023914782954645,1.1046562194824219
1684,2024-08-11,0.956706801131323,0.9558620740802306,0.9581141471862793
1685,2024-08-12,1.1554327893030383,1.1546676167674463,1.1569545269012451
1686,2024-08-13,2.0125539881417787,2.0118509450452313,2.014198064804077
1687,2024-08-14,3.4364799534830035,3.435834740872404,3.438199758529663
1688,2024-08-15,4.907718681308412,4.907138521316301,4.909426689147949
1689,2024-08-16,5.815932514727142,5.815422928417118,5.817565441131592
1690,2024-08-17,5.889703980839289,5.889259542893507,5.8912882804870605
1691,2024-08-18,5.360847155620951,5.360455083931371,5.362496376037598
1692,2024-08-19,4.736024092305721,4.735674885390892,4.737863540649414
1693,2024-08-20,4.388860521765966,4.3885529147459765,4.3909196853637695
1694,2024-08-21,4.324014599707887,4.323749425507998,4.326186656951904
1695,2024-08-22,4.283912785226772,4.283683244659229,4.286021709442139
1696,2024-08-23,4.051687768416106,4.051477908518067,4.0536088943481445
1697,2024-08-24,3.6495985734605356,3.6493927690439154,3.6513397693634033
1698,2024-08-25,3.2695644425136963,3.269358106112346,3.271244764328003
1699,2024-08-26,3.046644837069943,3.0464442609748943,3.048393726348877
1700,2024-08-27,2.9237477613900618,2.923558058977374,2.9256057739257812
1701,2024-08-28,2.7355884210229613,2.7354016987085177,2.7374932765960693
1702,2024-08-29,2.4025541223893843,2.402351018654877,2.4044086933135986
1703,2024-08-30,2.018618191125068,2.018382611529433,2.020371437072754
1704,2024-08-31,1.7429716928619268,1.7427039576326613,1.7446472644805908
1705,2024-09-01,1.6208064516383938,1.6205196452375485,1.6224629878997803
1706,2024-09-02,1.5339214321809238,1.5336214667231747,1.535593032836914
1707,2024-09-03,1.3383688933213171,1.3380360919651624,1.3400405645370483
1708,2024-09-04,1.0386867309101717,1.038278175191504,1.0403190851211548
1709,2024-09-05,0.8007843914960794,0.8002589168533727,0.8023492097854614
1710,2024-09-06,0.7756684040367405,0.7750152849239433,0.7771612405776978
1711,2024-09-07,0.9190013691547301,0.9182489248170298,0.920427680015564
1712,2024-09-08,1.017170319986695,1.0163669912548792,1.0185335874557495
1713,2024-09-09,0.9257549525988814,0.9249383669679858,0.927060604095459
1714,2024-09-10,0.7904039934710311,0.7895825493698707,0.7916736602783203
1715,2024-09-11,1.0011153766719787,1.0002744494371578,1.0023826360702515
1716,2024-09-12,1.8708618073792693,1.8699850433095286,1.8721367120742798
1717,2024-09-13,3.307973833195003,3.3070590289933737,3.3092124462127686
1718,2024-09-14,4.7928749248090945,4.79193240447024,4.793989658355713
1719,2024-09-15,5.715138030763992,5.714177395954657,5.716064453125
1720,2024-09-16,5.803252109540305,5.802272957524071,5.804022312164307
1721,2024-09-17,5.288934232063484,5.287929699405909,5.289669036865234
1722,2024-09-18,4.6787467847294035,4.677714129956705,4.67957878112793
1723,2024-09-19,4.346213975699585,4.3451594719741795,4.347179412841797
1724,2024-09-20,4.295891413256409,4.29482413814535,4.2968950271606445
1725,2024-09-21,4.270102834478153,4.269024860944554,4.27097749710083
1726,2024-09-22,4.051878895476667,4.0507836840229485,4.052509307861328
1727,2024-09-23,3.6633781429508607,3.6622599304871675,3.6637840270996094
1728,2024-09-24,3.2964217656723482,3.295427944558697,3.296734094619751
1729,2024-09-25,3.0859744557630884,3.0851217771312798,3.0863327980041504
1730,2024-09-26,2.9748535775767846,2.9741577524155107,2.975311279296875
1731,2024-09-27,2.7976886504743046,2.7971524103275947,2.7981953620910645
1732,2024-09-28,2.4747870447831106,2.4744015669695054,2.475257158279419
1733,2024-09-29,2.100048662172329,2.099808189354548,2.100443124771118
1734,2024-09-30,1.832598377827901,1.8325132494709062,1.8329522609710693
1735,2024-10-01,1.7175697335601434,1.7176626196368932,1.7179533243179321
1736,2024-10-02,1.636711942357616,1.6369977921556091,1.6371700763702393
1737,2024-10-03,1.446036606224383,1.4465041193574275,1.44656503200531
1738,2024-10-04,1.1500505606904206,1.1506644252622822,1.150619626045227
1739,2024-10-05,0.9146422226248816,0.9153680057639186,0.9152321815490723
1740,2024-10-06,0.8908074845237587,0.8916402176339826,0.8914221525192261
1741,2024-10-07,1.034208991147506,1.0351816818747528,1.0348613262176514
1742,2024-10-08,1.131244709460025,1.1324093316182569,1.1319434642791748
1743,2024-10-09,1.0375162873270134,1.0389127668982376,1.0382726192474365
1744,2024-10-10,0.8987054664468273,0.9003431953592771,0.8995444774627686
1745,2024-10-11,1.1048542208661294,1.1067182018070274,1.1058118343353271
1746,2024-10-12,1.9689901969077857,1.9710622862256666,1.9700782299041748
1747,2024-10-13,3.3995095758780574,3.4017843224928157,3.400683879852295
1748,2024-10-14,4.87691186159221,4.879394854506067,4.878087043762207
1749,2024-10-15,5.790856058614377,5.793550659526636,5.791971683502197
1750,2024-10-16,5.869926746174389,5.872824801622617,5.871009826660156
1751,2024-10-17,5.345945643272174,5.349031034817188,5.347111225128174
1752,2024-10-18,4.725588198005732,4.728847443823549,4.726961612701416
1753,2024-10-19,4.382499407491466,4.3859265865297425,4.384110450744629
1754,2024-10-20,4.321362641272199,4.32495322704493,4.323103427886963
1755,2024-10-21,4.284635551164005,4.288376659213517,4.28632926940918
1756,2024-10-22,4.055487983974106,4.0593568327291525,4.057007312774658
1757,2024-10-23,3.656222022508076,3.6601954028134536,3.6575725078582764
1758,2024-10-24,3.2788057595745546,3.2828707383625986,3.2801034450531006
1759,2024-10-25,3.058353141371594,3.062506903414023,3.0597221851348877
1760,2024-10-26,2.937832084899295,2.9420698800509397,2.9393088817596436
1761,2024-10-27,2.7520228828414317,2.7563262102745187,2.753540277481079
1762,2024-10-28,2.421382802671132,2.4257209686640904,2.4228367805480957
1763,2024-10-29,2.039959658765774,2.044304537033253,2.041292905807495
1764,2024-10-30,1.7670231427418948,1.771362353924726,1.7682515382766724
1765,2024-10-31,1.647847408985812,1.6521807086706035,1.6490217447280884
1766,2024-11-01,1.5643169838094737,1.568636370879124,1.5654628276824951
1767,2024-11-02,1.3725724079753847,1.3768437592854283,1.3736662864685059
1768,2024-11-03,1.0772420337622286,1.0814075089340869,1.0782350301742554
1769,2024-11-04,0.8443273609639782,0.848330461316543,0.8451805114746094
1770,2024-11-05,0.8249279624199876,0.8287422851569666,0.8256269693374634
1771,2024-11-06,0.9747998422918001,0.9784377606924219,0.9753403663635254
1772,2024-11-07,1.0804231449652453,1.0839169645596636,1.0807969570159912
1773,2024-11-08,0.9974697166958003,1.0008408242699702,0.9976718425750732
1774,2024-11-09,0.8716787916963141,0.874919327568743,0.871719479560852
1775,2024-11-10,1.0931364798190057,1.0962156353986225,1.0930380821228027
1776,2024-11-11,1.9749006369859736,1.9777860434433396,1.9746630191802979
1777,2024-11-12,3.425383244471996,3.4280569492540924,3.4249513149261475
1778,2024-11-13,4.925084803414169,4.927541746051162,4.9243645668029785
1779,2024-11-14,5.863650213944869,5.865885076560779,5.862573623657227
1780,2024-11-15,5.969634647011906,5.971632672930818,5.9682230949401855
1781,2024-11-16,5.474815006720582,5.476555644726429,5.473180770874023
1782,2024-11-17,4.885806517911415,4.887274104642521,4.884073257446289
1783,2024-11-18,4.576178646385423,4.577367397224532,4.574376106262207
1784,2024-11-19,4.550524124935153,4.5514320197649605,4.548548221588135
1785,2024-11-20,4.551195167755382,4.5518142350035955,4.548872947692871
1786,2024-11-21,4.361241788585537,4.361556586787039,4.35845422744751
1787,2024-11-22,4.002832346175584,4.002829437936355,3.9995932579040527
1788,2024-11-23,3.66778791929323,3.6674665628472725,3.6642253398895264
1789,2024-11-24,3.4910628445369296,3.490434806674803,3.4873151779174805
1790,2024-11-25,3.415453617710711,3.414531075447722,3.4115724563598633
1791,2024-11-26,3.2755581677939594,3.2743418303564598,3.2714943885803223
1792,2024-11-27,2.991641405157794,2.9901219930511247,2.9873108863830566
1793,2024-11-28,2.6575498171945027,2.6557227276617463,2.65291690826416
1794,2024-11-29,2.432343890406725,2.430222266338503,2.4274485111236572
1795,2024-11-30,2.361081849167239,2.358692841392693,2.35599946975708
1796,2024-12-01,2.325426772565845,2.3227915080023394,2.3202097415924072
1797,2024-12-02,2.1812934914360467,2.1784085538798106,2.1759467124938965
1798,2024-12-03,1.9330816788967284,1.9299213471399363,1.9275856018066406
1799,2024-12-04,1.7465625105714233,1.7431036388635974,1.7409088611602783
1800,2024-12-05,1.7726049366285417,1.7688555196913305,1.7668108940124512
1801,2024-12-06,1.9667354002141486,1.9627430547365725,1.9608285427093506
1802,2024-12-07,2.115206911377218,2.1110398252341867,2.1092119216918945
1803,2024-12-08,2.0734679697391276,2.069183837109317,2.0674121379852295
1804,2024-12-09,1.9870395987536145,1.982667072976466,1.980967402458191
1805,2024-12-10,2.2457961598742804,2.241340927503404,2.239763021469116
1806,2024-12-11,3.1625915190668445,3.158057462446485,3.1566290855407715
1807,2024-12-12,4.645642683237976,4.641047629858338,4.63972806930542
1808,2024-12-13,6.175265404616084,6.17063937624502,6.169336795806885
1809,2024-12-14,7.140931214456597,7.136303053020011,7.134950637817383
1810,2024-12-15,7.2710343864311255,7.266422351594172,7.265052795410156
1811,2024-12-16,6.797204420225317,6.792619617782039,6.7913618087768555
1812,2024-12-17,6.2259235732120155,6.221380428291488,6.220369338989258
1813,2024-12-18,5.93064364122228,5.926164688166851,5.92543363571167
1814,2024-12-19,5.91585575574552,5.911465332479954,5.910907745361328
1815,2024-12-20,5.923827274886643,5.919541626595981,5.918989658355713
1816,2024-12-21,5.737540678750573,5.733366271424117,5.7327117919921875
1817,2024-12-22,5.379114588895733,5.375057428872726,5.374325275421143
1818,2024-12-23,5.040338510704696,5.036414696582186,5.035729885101318
1819,2024-12-24,4.856153629344821,4.8523890410971005,4.851874828338623
1820,2024-12-25,4.769361858136913,4.765779951786705,4.765473365783691
1821,2024-12-26,4.614585147206263,4.611194987484895,4.611042022705078
1822,2024-12-27,4.312130953622021,4.308928622124396,4.308852195739746
1823,2024-12-28,3.9559066464946797,3.952889855257566,3.9528563022613525
1824,2024-12-29,3.7050516271295053,3.70236113338315,3.7022664546966553
1825,2024-12-30,3.604720656228819,3.6023797558078643,3.602268934249878
1826,2024-12-31,3.5366904520623965,3.534713333375424,3.534615993499756
1827,2025-01-01,3.3570059649319544,3.355379217551963,3.3553013801574707
1828,2025-01-02,3.0702127451436847,3.0688976458460373,3.068842887878418
1829,2025-01-03,2.8422427852233856,2.841200246288401,2.841181993484497
1830,2025-01-04,2.8241398837227516,2.823359105371561,2.8233847618103027
1831,2025-01-05,2.9716183709546726,2.9711254293662592,2.9711732864379883
1832,2025-01-06,3.071131112119967,3.070970033655306,3.0709950923919678
1833,2025-01-07,2.978337287905585,2.9785391269684403,2.9785101413726807
1834,2025-01-08,2.8389782227503364,2.8395426742471574,2.8394739627838135
1835,2025-01-09,3.0431569368125824,3.0440585856711206,3.0439987182617188
1836,2025-01-10,3.903963002177867,3.905172676136567,3.905148983001709
1837,2025-01-11,5.329854829302478,5.331355552003877,5.331326961517334
1838,2025-01-12,6.801393890365287,6.803179346427726,6.8030524253845215
1839,2025-01-13,7.708300349786494,7.710361737412214,7.710071086883545
1840,2025-01-14,7.779218611193332,7.781535475768542,7.781112194061279
1841,2025-01-15,7.2460283805014285,7.248572286729307,7.248146057128906
1842,2025-01-16,6.61546078197809,6.618206036923969,6.617913246154785
1843,2025-01-17,6.26121373734755,6.264142434575339,6.264013290405273
1844,2025-01-18,6.188020384168461,6.1911163550718875,6.191046237945557
1845,2025-01-19,6.13838461955548,6.141623794963194,6.141445159912109
1846,2025-01-20,5.895518688389122,5.89886766924675,5.898473262786865
1847,2025-01-21,5.481762943880886,5.485188575393882,5.484603404998779
1848,2025-01-22,5.0891193872269636,5.0925995610820705,5.091949462890625
1849,2025-01-23,4.852731324424441,4.856254912223617,4.855664253234863
1850,2025-01-24,4.715591346203787,4.719146230769831,4.718652248382568
1851,2025-01-25,4.512499645375417,4.516060980736388,4.51561164855957
1852,2025-01-26,4.163928578857183,4.167460414845296,4.16697883605957
1853,2025-01-27,3.7639362532590575,3.7674063531545174,3.766860008239746
1854,2025-01-28,3.471797918917531,3.475190986272603,3.474604606628418
1855,2025-01-29,3.3327886685804176,3.3361027721911256,3.335523843765259
1856,2025-01-30,3.2287895081190143,3.2320162166225326,3.2314746379852295
1857,2025-01-31,3.0159332074506695,3.019039239308611,3.0185422897338867
1858,2025-02-01,2.6988363509650366,2.7017659834731313,2.7013182640075684
1859,2025-02-02,2.4434849695925003,2.446185090878115,2.445801019668579
1860,2025-02-03,2.400959802533131,2.4034086476861742,2.403096914291382
1861,2025-02-04,2.526995028904966,2.5292108311088675,2.5289506912231445
1862,2025-02-05,2.608046384026051,2.6100684908760194,2.609815835952759
1863,2025-02-06,2.499759158863143,2.501617131012228,2.5013418197631836
1864,2025-02-07,2.347844350704309,2.3495395736591944,2.349256992340088
1865,2025-02-08,2.542358638142033,2.5438705496811624,2.543630361557007
1866,2025-02-09,3.396329757413758,3.397637157002293,3.3974668979644775
1867,2025-02-10,4.818139401888249,4.819236339439018,4.819096565246582
1868,2025-02-11,6.288258146594226,6.289152302711658,6.288950443267822
1869,2025-02-12,7.196301862715993,7.197001296590113,7.196671009063721
1870,2025-02-13,7.2707981254556975,7.271301984613298,7.270876407623291
1871,2025-02-14,6.743498208570123,6.743800258910598,6.743408679962158
1872,2025-02-15,6.120994195655167,6.121093385167391,6.120872497558594
1873,2025-02-16,5.77683541107605,5.77674073855561,5.776721954345703
1874,2025-02-17,5.715597939221968,5.715322215347424,5.715400695800781
1875,2025-02-18,5.6796213103882796,5.679171315595882,5.679179668426514
1876,2025-02-19,5.451947264376539,5.451322103793043,5.451152801513672
1877,2025-02-20,5.0547407115038725,5.053941162864026,5.053619384765625
1878,2025-02-21,4.679824489433428,4.678863570216589,4.6785149574279785
1879,2025-02-22,4.462160245538142,4.461062904137068,4.460811614990234
1880,2025-02-23,4.344557642394083,4.343348541705353,4.343230724334717
1881,2025-02-24,4.161633892406758,4.160325418417923,4.160288333892822
1882,2025-02-25,3.8336795206661582,3.832273153768478,3.832240104675293
1883,2025-02-26,3.4545731269202102,3.4530740061823,3.4530112743377686
1884,2025-02-27,3.183413923754258,3.181843822096813,3.1817753314971924
1885,2025-02-28,3.065305539764584,3.0636990407921036,3.063671112060547
1886,2025-03-01,2.981963147902891,2.9803475376343407,2.98038911819458
1887,2025-03-02,2.7893603204358937,2.7877370014152256,2.787853479385376
1888,2025-03-03,2.491962023506766,2.4903086966041075,2.490504264831543
1889,2025-03-04,2.2556111275348583,2.253906627002762,2.2541940212249756
1890,2025-03-05,2.2312544761758613,2.2295073006343573,2.229893207550049
1891,2025-03-06,2.374502349248974,2.372759120903923,2.3732218742370605
1892,2025-03-07,2.4716972301435076,2.4700236337666706,2.4705169200897217
1893,2025-03-08,2.3783823726086846,2.3768320926507194,2.377323865890503
1894,2025-03-09,2.240178431963719,2.2387746197368763,2.2392783164978027
1895,2025-03-10,2.4470638314475543,2.4458052058380457,2.4463682174682617
1896,2025-03-11,3.3120004390764923,3.3108824880170094,3.311530590057373
1897,2025-03-12,4.743316675663861,4.742347456430236,4.743038654327393
1898,2025-03-13,6.2214425555995945,6.220641006640495,6.221280097961426
1899,2025-03-14,7.1359661254835824,7.13534876637253,7.135867595672607
1900,2025-03-15,7.215399805052001,7.214971419039468,7.2154011726379395
1901,2025-03-16,6.69149222512452,6.6912493828342345,6.691715717315674
1902,2025-03-17,6.070845094966402,6.070786732595292,6.0714240074157715
1903,2025-03-18,5.727029304680406,5.727161627829256,5.727998733520508
1904,2025-03-19,5.664654034723494,5.664984334872601,5.665914058685303
1905,2025-03-20,5.626102954766736,5.626629842342192,5.627481460571289
1906,2025-03-21,5.394472427453228,5.39518428110271,5.395847320556641
1907,2025-03-22,4.991991841681518,4.99287626890458,4.993373394012451
1908,2025-03-23,4.610557679207469,4.611612213657807,4.612066268920898
1909,2025-03-24,4.385213650070573,4.386445589298118,4.386977195739746
1910,2025-03-25,4.258859100574623,4.260273451431238,4.260916233062744
1911,2025-03-26,4.066207706307886,4.067795369314395,4.068493843078613
1912,2025-03-27,3.727652355978167,3.7293916850028426,3.7300658226013184
1913,2025-03-28,3.337179003917872,3.339050569930856,3.3396637439727783
1914,2025-03-29,3.0539982754007573,3.055998050694391,3.0565710067749023
1915,2025-03-30,2.923328320777959,2.925464072788767,2.9260404109954834
1916,2025-03-31,2.827000985825028,2.829272392125186,2.8298778533935547
1917,2025-04-01,2.621107706999169,2.6234879972182883,2.6241252422332764
1918,2025-04-02,2.310231551768106,2.3126699200073824,2.313340187072754
1919,2025-04-03,2.0603327873356068,2.0627794588720225,2.0634922981262207
1920,2025-04-04,2.02247402736316,2.024772780475883,2.0256690979003906
1921,2025-04-05,2.152378798865506,2.1545481326118705,2.15560245513916
1922,2025-04-06,2.236499446165232,2.2385775034714683,2.239741325378418
1923,2025-04-07,2.130484873002815,2.1324985960230696,2.133737087249756
1924,2025-04-08,1.9800563936178923,1.9820032015741458,1.9833272695541382
1925,2025-04-09,2.1752873689315484,2.177141460304024,2.178596019744873
1926,2025-04-10,3.029228208163678,3.0309619529445326,3.0325703620910645
1927,2025-04-11,4.450288861117311,4.451888779760179,4.453606605529785
1928,2025-04-12,5.918973306663281,5.920438547100781,5.922168254852295
1929,2025-04-13,6.8249355061482415,6.826264694237874,6.827936172485352
1930,2025-04-14,6.8967453290409,6.897927385802242,6.899569034576416
1931,2025-04-15,6.366200048053614,6.367217831251403,6.368954181671143
1932,2025-04-16,5.739940937911268,5.7407819204847605,5.7427449226379395
1933,2025-04-17,5.391569184667567,5.392230440412602,5.394447326660156
1934,2025-04-18,5.325714878387389,5.3261969613286455,5.328559398651123
1935,2025-04-19,5.284773171427509,5.285070392396219,5.287405967712402
1936,2025-04-20,5.05184251745325,5.05194141721186,5.054138660430908
1937,2025-04-21,4.649145114696192,4.6490339286286035,4.651113510131836
1938,2025-04-22,4.268561155624681,4.2682404953383175,4.270324230194092
1939,2025-04-23,4.045109216384413,4.044591872173971,4.046800136566162
1940,2025-04-24,3.92165498696644,3.9209538186972424,3.9233195781707764
1941,2025-04-25,3.7328703514472448,3.7319863996388674,3.734452724456787
1942,2025-04-26,3.39909872032084,3.398022674410739,3.40051007270813
1943,2025-04-27,3.014269388687355,3.01299624200861,3.0154669284820557
1944,2025-04-28,2.737529699890777,2.7360718086575533,2.738546848297119
1945,2025-04-29,2.614028505680033,2.6124118421495726,2.6149346828460693
1946,2025-04-30,2.525522985065003,2.5237670975938085,2.5263636112213135
1947,2025-05-01,2.328025225003874,2.326124712022062,2.3287978172302246
1948,2025-05-02,2.0260349773404474,2.023961720167366,2.0267133712768555
1949,2025-05-03,1.7854259692864813,1.7831540090386686,1.7859941720962524
1950,2025-05-04,1.7571718109609475,1.7547059119856978,1.7576394081115723
1951,2025-05-05,1.8969053359061578,1.8942894678828088,1.8972923755645752
1952,2025-05-06,1.9909872851794783,1.988285575330373,1.9913101196289062
1953,2025-05-07,1.8949748298359324,1.8922405036096626,1.895253300666809
1954,2025-05-08,1.7544981963357218,1.7517550385683596,1.7547680139541626
