,ds,y,regressor,pred_prophet,yhat1_np
1433,2023-12-04,0.20620855299455448,-0.1851602564102564,0.20649127311175375,0.20667487382888794
1434,2023-12-05,0.15791959439586944,-0.19477564102564104,0.15807420036740497,0.1588415503501892
1435,2023-12-06,0.1370641477537285,-0.20439102564102563,0.13709475217877512,0.1384485363960266
1436,2023-12-07,0.15445167825070094,-0.19477564102564104,0.15431318941033478,0.15520745515823364
1437,2023-12-08,0.1418861217774201,-0.20439102564102563,0.14162260307952826,0.14316719770431519
1438,2023-12-09,0.12358222727264945,-0.19477564102564104,0.12313748278190662,0.12432032823562622
1439,2023-12-10,0.08034918209202524,-0.20439102564102563,0.07976182415143104,0.08164185285568237
1440,2023-12-11,0.08261608839246454,-0.19477564102564104,0.08193040170810872,0.0832703709602356
1441,2023-12-12,0.09877458357829161,-0.20439102564102563,0.09804197868521372,0.09978824853897095
1442,2023-12-13,0.13615886865535398,-0.19477564102564104,0.13534003901761982,0.1363580822944641
1443,2023-12-14,0.11724007857042046,-0.20439102564102563,0.116389696145762,0.11776167154312134
1444,2023-12-15,0.0600360518489233,-0.21400641025641026,0.05915685263984699,0.0609700083732605
1445,2023-12-16,0.015302717781312036,-0.2236217948717949,0.014393580823938268,0.01672375202178955
1446,2023-12-17,0.04807340330060922,-0.23323717948717948,0.04713256485655759,0.0499836802482605
1447,2023-12-18,0.1975497038755306,-0.2236217948717949,0.19652996592440336,0.1987808346748352
1448,2023-12-19,0.37358018174599905,-0.23323717948717948,0.3725316047863005,0.37518781423568726
1449,2023-12-20,0.5054664982003969,-0.24285256410256412,0.5043921382509767,0.5074576735496521
1450,2023-12-21,0.5507572730345214,-0.23323717948717948,0.5496115657836813,0.5520854592323303
1451,2023-12-22,0.4799261277481068,-0.24285256410256412,0.4787573416974289,0.4817649722099304
1452,2023-12-23,0.3945261022564437,-0.23323717948717948,0.39328748895835075,0.39578181505203247
1453,2023-12-24,0.3361480947070461,-0.2236217948717949,0.3348414216390118,0.3367956280708313
1454,2023-12-25,0.3197114470780524,-0.21400641025641026,0.3183396776006393,0.31973594427108765
1455,2023-12-26,0.3002777283332173,-0.2236217948717949,0.29889227788912776,0.3008248209953308
1456,2023-12-27,0.2721240210863709,-0.23323717948717948,0.2707297479666987,0.273265540599823
1457,2023-12-28,0.262131727168476,-0.2236217948717949,0.2606869578039059,0.26280635595321655
1458,2023-12-29,0.2819044536307773,-0.21400641025641026,0.28041511946317843,0.2820884585380554
1459,2023-12-30,0.3473930161633455,-0.20439102564102563,0.3458631080745004,0.34700077772140503
1460,2023-12-31,0.41564212571166254,-0.21400641025641026,0.414119278090494,0.4156957268714905
1461,2024-01-01,0.458314070871086,-0.2236217948717949,0.4567948567725847,0.458779513835907
1462,2024-01-02,0.4646731843345198,-0.21400641025641026,0.46310637058496174,0.4644668698310852
1463,2024-01-03,0.4094975938925183,-0.2236217948717949,0.4079309416546387,0.4097755551338196
1464,2024-01-04,0.37214924620554307,-0.21400641025641026,0.3705414100384354,0.37183088064193726
1465,2024-01-05,0.3616955032825193,-0.20439102564102563,0.3600560177750842,0.36079150438308716
1466,2024-01-06,0.36975263850916396,-0.19477564102564104,0.3680889921485615,0.3682853579521179
1467,2024-01-07,0.3666260972669612,-0.1851602564102564,0.3649395763497029,0.36464279890060425
1468,2024-01-08,0.3188804570159197,-0.19477564102564104,0.3172142252329917,0.3175346255302429
1469,2024-01-09,0.2842920422322524,-0.1851602564102564,0.28259369344691254,0.28246384859085083
1470,2024-01-10,0.27564337912062553,-0.17554487179487177,0.2739130780059982,0.27325087785720825
1471,2024-01-11,0.2998347847714701,-0.1659294871794872,0.2980796593586212,0.29676705598831177
1472,2024-01-12,0.3065564332084473,-0.17554487179487177,0.30483501115014233,0.3038594126701355
1473,2024-01-13,0.2952516802920782,-0.1659294871794872,0.2935260784798871,0.29193931818008423
1474,2024-01-14,0.2455265527174108,-0.15631410256410255,0.24380157108417377,0.2417178750038147
1475,2024-01-15,0.20818700576688287,-0.14669871794871792,0.20646320922330696,0.20395606756210327
1476,2024-01-16,0.2290856383889745,-0.15631410256410255,0.22741007877833358,0.22554296255111694
1477,2024-01-17,0.3667045886619813,-0.14669871794871792,0.3650310201924603,0.36268025636672974
1478,2024-01-18,0.5309416440042751,-0.15631410256410255,0.5293207276295897,0.5274897217750549
1479,2024-01-19,0.6511468669183,-0.1659294871794872,0.6495819197483935,0.6482723355293274
1480,2024-01-20,0.6849161850014494,-0.15631410256410255,0.6833615785003329,0.6815698742866516
1481,2024-01-21,0.6219999419395267,-0.14669871794871792,0.6204560697045907,0.6182431578636169
1482,2024-01-22,0.5255339855178884,-0.13708333333333333,0.5240009332348841,0.5213803648948669
1483,2024-01-23,0.4371517130445257,-0.14669871794871792,0.43567780768289205,0.4336830973625183
1484,2024-01-24,0.4102744291271869,-0.13708333333333333,0.40881393630343027,0.406363308429718
1485,2024-01-25,0.4000018382104671,-0.12746794871794875,0.3985572404253695,0.3956809639930725
1486,2024-01-26,0.3621851329842845,-0.13708333333333333,0.36080714319553114,0.3586335778236389
1487,2024-01-27,0.342969464479768,-0.12746794871794875,0.34161457017403235,0.33912235498428345
1488,2024-01-28,0.33475781801678983,-0.13708333333333333,0.3334774419322798,0.331698477268219
1489,2024-01-29,0.37275894832346046,-0.14669871794871792,0.37155492329868844,0.3703991770744324
1490,2024-01-30,0.4332724019842527,-0.15631410256410255,0.432142577405473,0.43152183294296265
1491,2024-01-31,0.48798132511539105,-0.14669871794871792,0.48687238532604166,0.4856937527656555
1492,2024-02-01,0.46847530664046705,-0.15631410256410255,0.4674285509324011,0.46678370237350464
1493,2024-02-02,0.42646975808995347,-0.14669871794871792,0.4254354165204869,0.4243089556694031
1494,2024-02-03,0.3836451261126409,-0.13708333333333333,0.382626786257126,0.38104182481765747
1495,2024-02-04,0.34907616084709364,-0.14669871794871792,0.3481282721946618,0.34714943170547485
1496,2024-02-05,0.35284464390188797,-0.13708333333333333,0.35192460960554023,0.3505050539970398
1497,2024-02-06,0.32679505621963434,-0.14669871794871792,0.3259490995097959,0.3251984715461731
1498,2024-02-07,0.29518150500981694,-0.13708333333333333,0.2943552618919692,0.29326075315475464
1499,2024-02-08,0.23885117239473125,-0.14669871794871792,0.23808476748823104,0.2377050518989563
1500,2024-02-09,0.22826962395826522,-0.13708333333333333,0.22751331996684637,0.22670596837997437
1501,2024-02-10,0.23186327115982175,-0.14669871794871792,0.23116938001615472,0.23088020086288452
1502,2024-02-11,0.2569992522974305,-0.13708333333333333,0.2563290793384383,0.255423367023468
1503,2024-02-12,0.24541043610953428,-0.12746794871794875,0.24477148630612078,0.2432689070701599
1504,2024-02-13,0.17668199064413959,-0.13708333333333333,0.1761245691468734,0.17517441511154175
1505,2024-02-14,0.14005804396055332,-0.12746794871794875,0.13953334413534837,0.1381489634513855
1506,2024-02-15,0.1621347393434408,-0.13708333333333333,0.1616880738635852,0.16093581914901733
1507,2024-02-16,0.2821356375075175,-0.14669871794871792,0.2817666585442213,0.2815871834754944
1508,2024-02-17,0.46762111409055807,-0.13708333333333333,0.467284017151372,0.4665587544441223
1509,2024-02-18,0.5902175132699354,-0.14669871794871792,0.5899617937502286,0.5897572636604309
1510,2024-02-19,0.6074878892780757,-0.15631410256410255,0.6073142379179083,0.6076915860176086
1511,2024-02-20,0.5476100232471913,-0.14669871794871792,0.54747029059241,0.5474305748939514
1512,2024-02-21,0.45445390515251904,-0.13708333333333333,0.45434727137431785,0.45390623807907104
1513,2024-02-22,0.3696170995961562,-0.14669871794871792,0.3695911184662505,0.3697848916053772
1514,2024-02-23,0.34648457946048894,-0.13708333333333333,0.3464928701180564,0.346241295337677
1515,2024-02-24,0.3208886943279972,-0.14669871794871792,0.3209807136323046,0.32137852907180786
1516,2024-02-25,0.3063363485003514,-0.13708333333333333,0.3064673929716098,0.30651992559432983
1517,2024-02-26,0.2720132497209545,-0.14669871794871792,0.2722344971565955,0.27304714918136597
1518,2024-02-27,0.2872095588588722,-0.13708333333333333,0.2874772118110802,0.28795844316482544
1519,2024-02-28,0.3486372846314535,-0.12746794871794875,0.34895304019785484,0.3490138649940491
1520,2024-02-29,0.4325616807929744,-0.11785256410256406,0.43292332394376976,0.43247658014297485
1521,2024-03-01,0.472171188413138,-0.12746794871794875,0.4726204004600352,0.47269850969314575
1522,2024-03-02,0.47594663380971425,-0.11785256410256406,0.476429754655446,0.47600024938583374
1523,2024-03-03,0.4378807971698019,-0.10823717948717948,0.43839563516402974,0.43750566244125366
1524,2024-03-04,0.3988562622727152,-0.0986217948717949,0.39940650469239075,0.3980793356895447
1525,2024-03-05,0.3679210001473143,-0.10823717948717948,0.36856120596083547,0.36786073446273804
1526,2024-03-06,0.3751320125423184,-0.0986217948717949,0.3758196917445068,0.37469881772994995
1527,2024-03-07,0.37154189924557807,-0.08900641025641026,0.3722758662024122,0.370780885219574
1528,2024-03-08,0.34292282156137355,-0.07939102564102563,0.3436962787411727,0.3418756127357483
1529,2024-03-09,0.2893346624484275,-0.08900641025641026,0.29018776225675413,0.28909868001937866
1530,2024-03-10,0.26199656719117986,-0.0986217948717949,0.26292705270162203,0.26248735189437866
1531,2024-03-11,0.26778331206423023,-0.10823717948717948,0.2687959155344321,0.26888781785964966
1532,2024-03-12,0.2755898423939628,-0.11785256410256406,0.2766932241365583,0.27724188566207886
1533,2024-03-13,0.2463716840202571,-0.12746794871794875,0.2475731277783566,0.24859589338302612
1534,2024-03-14,0.19816997853845003,-0.11785256410256406,0.1994244840435895,0.19994348287582397
1535,2024-03-15,0.14330274598980236,-0.12746794871794875,0.14465611657832664,0.14580672979354858
1536,2024-03-16,0.18528867799535176,-0.11785256410256406,0.18659796253180733,0.1874116063117981
1537,2024-03-17,0.30566095271078025,-0.12746794871794875,0.30697272248842,0.30844932794570923
1538,2024-03-18,0.4912150281526442,-0.11785256410256406,0.4924827976966715,0.49350064992904663
1539,2024-03-19,0.6328146369419696,-0.10823717948717948,0.634039619419682,0.6345996260643005
1540,2024-03-20,0.6688008919560858,-0.0986217948717949,0.6699828966168768,0.6701429486274719
1541,2024-03-21,0.6081317296647064,-0.08900641025641026,0.6092691277055937,0.6090890765190125
1542,2024-03-22,0.49469003575957304,-0.0986217948717949,0.49582843188526476,0.49638253450393677
1543,2024-03-23,0.4277804113534082,-0.08900641025641026,0.4288711888786897,0.42906779050827026
1544,2024-03-24,0.4031119341689212,-0.07939102564102563,0.4041549574511359,0.40397292375564575
1545,2024-03-25,0.3949964289972351,-0.06977564102564104,0.39599231742413343,0.3954605460166931
1546,2024-03-26,0.37849855431376306,-0.06016025641025635,0.37944869531290276,0.3786316514015198
1547,2024-03-27,0.3612860290475333,-0.05054487179487177,0.3621926243922138,0.3611299395561218
1548,2024-03-28,0.35497817729144254,-0.06016025641025635,0.3558909005537808,0.355612576007843
1549,2024-03-29,0.3947708287630659,-0.06977564102564104,0.39568980068231874,0.39610427618026733
1550,2024-03-30,0.4569521415673622,-0.07939102564102563,0.4578735362036957,0.4588908553123474
1551,2024-03-31,0.49396466056913874,-0.08900641025641026,0.4948810244831888,0.496468722820282
1552,2024-04-01,0.4950820156939698,-0.07939102564102563,0.4959380442363464,0.4970617890357971
1553,2024-04-02,0.45432060739396596,-0.06977564102564104,0.4551124662574945,0.4558170437812805
1554,2024-04-03,0.39335572957357895,-0.07939102564102563,0.39413297913525985,0.39550238847732544
1555,2024-04-04,0.37895081495623534,-0.06977564102564104,0.3796714124607784,0.38064366579055786
1556,2024-04-05,0.3834932070370937,-0.06016025641025635,0.38416060467290075,0.38474971055984497
1557,2024-04-06,0.3772882470216957,-0.05054487179487177,0.37789975467772613,0.37815147638320923
1558,2024-04-07,0.34612922621195025,-0.04092948717948719,0.3466766090546043,0.3466387391090393
1559,2024-04-08,0.290096159350843,-0.05054487179487177,0.29061821225365025,0.29134804010391235
1560,2024-04-09,0.2604271792592197,-0.06016025641025635,0.26092037967784926,0.2623360753059387
1561,2024-04-10,0.2640147704534662,-0.06977564102564104,0.2644826885130416,0.2664671540260315
1562,2024-04-11,0.2890009532870679,-0.06016025641025635,0.2894037006072301,0.29082077741622925
1563,2024-04-12,0.27712527726648223,-0.05054487179487177,0.2774692142658387,0.27833765745162964
1564,2024-04-13,0.20798052847339255,-0.06016025641025635,0.20831486702084115,0.20978301763534546
1565,2024-04-14,0.17081929382047975,-0.05054487179487177,0.17109418745452026,0.17217499017715454
1566,2024-04-15,0.19224691638359304,-0.06016025641025635,0.19250669363655204,0.19426566362380981
1567,2024-04-16,0.3307275643324702,-0.05054487179487177,0.3309234502444852,0.3322390913963318
1568,2024-04-17,0.5153704471832721,-0.04092948717948719,0.5155032721528898,0.516319215297699
1569,2024-04-18,0.6370434794768955,-0.05054487179487177,0.6371619352183127,0.6385442614555359
1570,2024-04-19,0.6725516090907466,-0.04092948717948719,0.6726081461899583,0.6735566258430481
1571,2024-04-20,0.6116224214676538,-0.03131410256410261,0.6116157186009286,0.6121940016746521
1572,2024-04-21,0.5173681333958774,-0.021698717948717916,0.5172967661945032,0.5175214409828186
1573,2024-04-22,0.4506285496702049,-0.012083333333333335,0.45049203632863905,0.45033758878707886
1574,2024-04-23,0.4071077212338725,-0.021698717948717916,0.40695421938924164,0.40746647119522095
1575,2024-04-24,0.3995722800779326,-0.012083333333333335,0.3993558538308562,0.39950650930404663
1576,2024-04-25,0.3838477571440015,-0.0024679487179487536,0.38357088634399694,0.38342922925949097
1577,2024-04-26,0.36759197571853985,0.007147435897435939,0.3672580934940138,0.36686867475509644
1578,2024-04-27,0.3816436972786295,0.01676282051282052,0.3812563374182441,0.3805921673774719
1579,2024-04-28,0.44195532592512093,0.0263782051282051,0.4415160897211691,0.4404906630516052
1580,2024-04-29,0.5055703908118072,0.01676282051282052,0.5051245416809137,0.5047153830528259
1581,2024-04-30,0.5441472726808845,0.007147435897435939,0.543689040889211,0.5438687205314636
1582,2024-05-01,0.5469437315588396,0.01676282051282052,0.5464195778634104,0.5461590886116028
1583,2024-05-02,0.48872873554160945,0.007147435897435939,0.488184159229053,0.48859530687332153
1584,2024-05-03,0.448852578227745,0.01676282051282052,0.44824402256233536,0.4482911229133606
1585,2024-05-04,0.4363685839397829,0.0263782051282051,0.43570342808730894,0.4353916049003601
1586,2024-05-05,0.42364595747836153,0.01676282051282052,0.42297709549097323,0.42338722944259644
1587,2024-05-06,0.400202488626775,0.007147435897435939,0.3995291745999815,0.4007111191749573
1588,2024-05-07,0.35181312215007554,-0.0024679487179487536,0.3511290518314272,0.35313481092453003
1589,2024-05-08,0.3170011936969091,0.007147435897435939,0.3162520600923696,0.3180181384086609
1590,2024-05-09,0.28929459225263765,-0.0024679487179487536,0.2885262262300979,0.2910366654396057
1591,2024-05-10,0.3140298348522567,0.007147435897435939,0.31320009391246695,0.3152785897254944
1592,2024-05-11,0.32163970239110784,-0.0024679487179487536,0.32080540779990097,0.3234432339668274
1593,2024-05-12,0.3115398325282458,0.007147435897435939,0.310661455248753,0.3128175139427185
1594,2024-05-13,0.2633076350784054,0.01676282051282052,0.2623883860346962,0.26415103673934937
1595,2024-05-14,0.22771974854433633,0.0263782051282051,0.22675865631472933,0.2282046675682068
1596,2024-05-15,0.2698297249388443,0.03599358974358979,0.26882485191804506,0.2699586749076843
1597,2024-05-16,0.4096280491775126,0.045608974358974375,0.408579204383875,0.4093424677848816
1598,2024-05-17,0.5762130644505122,0.03599358974358979,0.5751694992784921,0.5765685439109802
1599,2024-05-18,0.69890471837527,0.0263782051282051,0.6978683707294732,0.6999073624610901
1600,2024-05-19,0.7352691157758066,0.03599358974358979,0.7341930018092239,0.7358707785606384
1601,2024-05-20,0.6557964888754,0.0263782051282051,0.6547271650757499,0.6571689248085022
1602,2024-05-21,0.5620555442966484,0.03599358974358979,0.560944267982576,0.5631031394004822
1603,2024-05-22,0.49565183683351727,0.045608974358974375,0.49449811055765686,0.49634677171707153
1604,2024-05-23,0.4715182930210724,0.055224358974358956,0.4703225572733863,0.47184258699417114
1605,2024-05-24,0.44472893662798885,0.045608974358974375,0.4435398399347187,0.4458248019218445
1606,2024-05-25,0.4095721223443105,0.03599358974358979,0.40839152701932824,0.411507785320282
1607,2024-05-26,0.39293929336370476,0.045608974358974375,0.3917223167934219,0.39464908838272095
1608,2024-05-27,0.40644282467639015,0.055224358974358956,0.40519199311027704,0.40789860486984253
1609,2024-05-28,0.4660409893136978,0.06483974358974365,0.464756710047317,0.4671528935432434
1610,2024-05-29,0.5480153827836288,0.07445512820512823,0.5466940457939126,0.5486906170845032
1611,2024-05-30,0.6048022723403685,0.08407051282051281,0.6034365664297758,0.6050016283988953
1612,2024-05-31,0.5872078133780809,0.07445512820512823,0.5858375018723826,0.5880617499351501
1613,2024-06-01,0.5277044028293723,0.06483974358974365,0.5263256396027147,0.529254138469696
1614,2024-06-02,0.48642377329222597,0.07445512820512823,0.48499102593280424,0.48758262395858765
1615,2024-06-03,0.4532016663581403,0.06483974358974365,0.4517677233986599,0.4550846219062805
1616,2024-06-04,0.4581136428077477,0.07445512820512823,0.45663420549089373,0.45962733030319214
1617,2024-06-05,0.432999971652959,0.06483974358974365,0.43151952218206513,0.43529587984085083
1618,2024-06-06,0.38288176365113386,0.055224358974358956,0.38139166154737447,0.38599759340286255
1619,2024-06-07,0.34629822770069574,0.06483974358974365,0.3447417855585237,0.34910839796066284
1620,2024-06-08,0.3167934657220059,0.055224358974358956,0.3152141096520955,0.320320188999176
1621,2024-06-09,0.320489639029225,0.045608974358974375,0.3188903186508516,0.32461613416671753
1622,2024-06-10,0.32629754078835443,0.03599358974358979,0.3246851841687274,0.33095449209213257
1623,2024-06-11,0.314418433254939,0.045608974358974375,0.31275115632464134,0.3185179829597473
1624,2024-06-12,0.24521513172820983,0.03599358974358979,0.24354134919649942,0.2499513030052185
1625,2024-06-13,0.20794163192793025,0.045608974358974375,0.20621065262164698,0.21227353811264038
1626,2024-06-14,0.24843604599787739,0.055224358974358956,0.24664381182343512,0.25235968828201294
1627,2024-06-15,0.3867035698745047,0.06483974358974365,0.38484788714573837,0.3901539444923401
1628,2024-06-16,0.5710872852612778,0.07445512820512823,0.569168038227462,0.5740047097206116
1629,2024-06-17,0.692458712004312,0.06483974358974365,0.690523627553913,0.6959533095359802
1630,2024-06-18,0.7083960976603941,0.055224358974358956,0.7064441519287142,0.7125250697135925
1631,2024-06-19,0.6470930559338334,0.06483974358974365,0.6450744491107305,0.650804340839386
1632,2024-06-20,0.5524358988007081,0.07445512820512823,0.5504840536908828,0.5557398200035095
1633,2024-06-21,0.48526962071557717,0.08407051282051281,0.48338309932482404,0.48813551664352417
1634,2024-06-22,0.4413037355061993,0.07445512820512823,0.4395297629835401,0.44482070207595825
1635,2024-06-23,0.4140797878824569,0.06483974358974365,0.41241902912202616,0.41827863454818726
1636,2024-06-24,0.37865992323018977,0.055224358974358956,0.37711399885326957,0.3836076855659485
1637,2024-06-25,0.3619386856189876,0.06483974358974365,0.360462717874157,0.3665693402290344
1638,2024-06-26,0.37553006766455127,0.07445512820512823,0.3741268377809801,0.3798157572746277
1639,2024-06-27,0.4353924650521418,0.08407051282051281,0.43406288695553524,0.4392440915107727
1640,2024-06-28,0.5178061018175294,0.0936858974358975,0.5165473232333808,0.5211325287818909
1641,2024-06-29,0.5752043930041617,0.10330128205128208,0.5740101089871551,0.5779688954353333
1642,2024-06-30,0.5776199561009681,0.11291666666666667,0.5764836791083979,0.5798460841178894
1643,2024-07-01,0.5190579255304519,0.10330128205128208,0.5180247974607177,0.5219001173973083
1644,2024-07-02,0.45964294282498463,0.0936858974358975,0.458716647534041,0.4631285071372986
1645,2024-07-03,0.4468946605416865,0.10330128205128208,0.4460349175179552,0.4499238133430481
1646,2024-07-04,0.4339559324625573,0.0936858974358975,0.4332155823866184,0.4376603960990906
1647,2024-07-05,0.42957932376210567,0.10330128205128208,0.4289101748351566,0.4328964352607727
1648,2024-07-06,0.4003125676241266,0.11291666666666667,0.3997084812454529,0.40328651666641235
1649,2024-07-07,0.3654513074970113,0.12253205128205125,0.3649057552524403,0.3680729269981384
1650,2024-07-08,0.35698753975218567,0.13214743589743594,0.3564992417660817,0.3591763377189636
1651,2024-07-09,0.3817982811617384,0.14176282051282052,0.3813730982301228,0.3834450840950012
1652,2024-07-10,0.3895485717535443,0.13214743589743594,0.38924393848076655,0.39170128107070923
1653,2024-07-11,0.3604242091876876,0.12253205128205125,0.3602488196796055,0.3631126284599304
1654,2024-07-12,0.29323373400476777,0.11291666666666667,0.29319162732397974,0.2965499758720398
1655,2024-07-13,0.2579843459703736,0.12253205128205125,0.2580279800249081,0.2608957886695862
1656,2024-07-14,0.2812672848486071,0.11291666666666667,0.2814432507033937,0.2848878502845764
1657,2024-07-15,0.4023024741269498,0.10330128205128208,0.4026117006114346,0.4065755009651184
1658,2024-07-16,0.5694171528760466,0.0936858974358975,0.5698625961618997,0.5742905735969543
1659,2024-07-17,0.6926981027110954,0.08407051282051281,0.6932829854167493,0.6981807351112366
1660,2024-07-18,0.7104777632079131,0.07445512820512823,0.7112039586013239,0.7166340947151184
1661,2024-07-19,0.6317045386546203,0.06483974358974365,0.6325725218319646,0.6385998129844666
1662,2024-07-20,0.5387125629524342,0.07445512820512823,0.539675065455206,0.5452544093132019
1663,2024-07-21,0.47310318771170207,0.08407051282051281,0.47416123188987813,0.4792676568031311
1664,2024-07-22,0.44980477776704947,0.0936858974358975,0.45096035998906275,0.45557790994644165
1665,2024-07-23,0.42388648124765654,0.08407051282051281,0.42518983220764744,0.43041473627090454
1666,2024-07-24,0.4088622800678246,0.0936858974358975,0.41026935960626226,0.4151081442832947
1667,2024-07-25,0.3931567207224804,0.10330128205128208,0.3946717517602405,0.39916878938674927
1668,2024-07-26,0.40760742520858917,0.11291666666666667,0.4092345345968518,0.41336244344711304
1669,2024-07-27,0.4681670342248966,0.12253205128205125,0.46990821575153197,0.4735793471336365
1670,2024-07-28,0.531880686631585,0.11291666666666667,0.533781393633474,0.5379719138145447
1671,2024-07-29,0.5896405013075621,0.12253205128205125,0.5916474503354139,0.5952666401863098
1672,2024-07-30,0.5730162339638629,0.11291666666666667,0.5751706738988143,0.5793123841285706
1673,2024-07-31,0.5337055321263091,0.12253205128205125,0.5359575494274277,0.539607584476471
1674,2024-08-01,0.4741424684251651,0.11291666666666667,0.47654290559813,0.4807876944541931
1675,2024-08-02,0.4610807286299017,0.12253205128205125,0.4635886771849037,0.4673693776130676
1676,2024-08-03,0.4476679346760344,0.11291666666666667,0.45033532720647423,0.4547305703163147
1677,2024-08-04,0.4234321211177995,0.10330128205128208,0.4262570867461086,0.4313141703605652
1678,2024-08-05,0.3741594532423206,0.0936858974358975,0.37713441220579674,0.3829028010368347
1679,2024-08-06,0.33838537252658096,0.10330128205128208,0.3414546064446429,0.34686821699142456
1680,2024-08-07,0.3288814307768091,0.11291666666666667,0.3320417385797638,0.33701974153518677
1681,2024-08-08,0.33330541482247794,0.10330128205128208,0.33660802296078735,0.3420955538749695
1682,2024-08-09,0.35902733446836316,0.11291666666666667,0.36243234665769736,0.3672935366630554
1683,2024-08-10,0.3477851321019015,0.12253205128205125,0.35129874206054484,0.3555520176887512
1684,2024-08-11,0.27917117255063273,0.11291666666666667,0.282842272888574,0.2876349091529846
1685,2024-08-12,0.22320804043527803,0.10330128205128208,0.2270338217489663,0.23243993520736694
1686,2024-08-13,0.2449645638991958,0.0936858974358975,0.2489412549443351,0.25496238470077515
1687,2024-08-14,0.3836772488536304,0.10330128205128208,0.38775535209208045,0.39326828718185425
1688,2024-08-15,0.5492287730489138,0.0936858974358975,0.55345578631733,0.5594639182090759
1689,2024-08-16,0.6709539172724609,0.08407051282051281,0.6753301012631094,0.6818351149559021
1690,2024-08-17,0.6872024589354425,0.07445512820512823,0.6917267541486014,0.6987871527671814
1691,2024-08-18,0.6069401013274982,0.06483974358974365,0.6116101114856014,0.6192867159843445
1692,2024-08-19,0.5125180911622929,0.07445512820512823,0.5172837702096164,0.5245271325111389
1693,2024-08-20,0.4455545598849746,0.08407051282051281,0.4504142786099063,0.4571952223777771
1694,2024-08-21,0.40176340495058716,0.07445512820512823,0.4067641669826451,0.41412490606307983
1695,2024-08-22,0.3746909947801881,0.06483974358974365,0.3798332253056247,0.38780325651168823
1696,2024-08-23,0.3394046967501724,0.055224358974358956,0.34468977127324346,0.3533340096473694
1697,2024-08-24,0.3228046292550988,0.06483974358974365,0.3281874328406269,0.3364841341972351
1698,2024-08-25,0.31727989262607553,0.055224358974358956,0.32281049197455924,0.33179038763046265
1699,2024-08-26,0.358025778285742,0.045608974358974375,0.3637049077289617,0.3732767701148987
1700,2024-08-27,0.44055959960235264,0.055224358974358956,0.44633677655137716,0.45534902811050415
1701,2024-08-28,0.49809045769292204,0.06483974358974365,0.5039593124484606,0.5123801827430725
1702,2024-08-29,0.5006575002412447,0.07445512820512823,0.5066115595205222,0.514469563961029
1703,2024-08-30,0.4615031742754526,0.08407051282051281,0.46754018651812,0.4748806357383728
1704,2024-08-31,0.42152784608239163,0.0936858974358975,0.4276517096872118,0.43449658155441284
1705,2024-09-01,0.4090267807225391,0.10330128205128208,0.41524505112407345,0.42159563302993774
1706,2024-09-02,0.4156105773179347,0.11291666666666667,0.42192906256231766,0.42779964208602905
1707,2024-09-03,0.3923454636093177,0.10330128205128208,0.3988115873595185,0.40531057119369507
1708,2024-09-04,0.34424638451218903,0.0936858974358975,0.35085477825491024,0.3580304980278015
1709,2024-09-05,0.30984507058301425,0.10330128205128208,0.31654264168100865,0.32332843542099
1710,2024-09-06,0.2826768863284367,0.0936858974358975,0.28951096813508254,0.29688769578933716
1711,2024-09-07,0.3080848294592521,0.10330128205128208,0.31501507745209384,0.32180362939834595
1712,2024-09-08,0.31650709985989,0.0936858974358975,0.323592433861157,0.3307817578315735
1713,2024-09-09,0.30736363491076135,0.10330128205128208,0.31456692772264394,0.32111412286758423
1714,2024-09-10,0.24100420789792704,0.0936858974358975,0.24837887671554415,0.2554325461387634
1715,2024-09-11,0.18743815478812453,0.08407051282051281,0.19498623470667176,0.20262175798416138
1716,2024-09-12,0.21171972462607647,0.07445512820512823,0.2194425807787072,0.2276638150215149
1717,2024-09-13,0.353069621675478,0.08407051282051281,0.36092315350762083,0.3686090111732483
1718,2024-09-14,0.5213536186284811,0.07445512820512823,0.529390947218655,0.5370445847511292
1719,2024-09-15,0.66511938658998,0.08407051282051281,0.6732990839707875,0.6790791153907776
1720,2024-09-16,0.7034672200165234,0.0936858974358975,0.7117941880735944,0.7157625555992126
1721,2024-09-17,0.6261126519568616,0.08407051282051281,0.634638063504162,0.6379212737083435
1722,2024-09-18,0.515386995757084,0.07445512820512823,0.5241144360994981,0.526729166507721
1723,2024-09-19,0.43211884755106034,0.06483974358974365,0.44105283377981136,0.442973792552948
1724,2024-09-20,0.39123236453966437,0.055224358974358956,0.4003785135403496,0.4015893340110779
1725,2024-09-21,0.38625337074055516,0.06483974358974365,0.39557063957681243,0.39504343271255493
1726,2024-09-22,0.3729980575032526,0.07445512820512823,0.382493722911441,0.3802977204322815
1727,2024-09-23,0.35911567849427894,0.08407051282051281,0.3687978453460539,0.3649778962135315
1728,2024-09-24,0.3754372618297455,0.0936858974358975,0.3842768234950833,0.37984317541122437
1729,2024-09-25,0.41867760659589803,0.08407051282051281,0.4267279996212806,0.42265623807907104
1730,2024-09-26,0.5035666674112586,0.0936858974358975,0.5107822759025428,0.5059254765510559
1731,2024-09-27,0.5440656389240134,0.08407051282051281,0.5504920767315854,0.5458851456642151
1732,2024-09-28,0.5294284508301089,0.07445512820512823,0.5350632950064749,0.5307393670082092
1733,2024-09-29,0.47288286536428015,0.06483974358974365,0.47772743581224836,0.47373634576797485
1734,2024-09-30,0.4153160107242014,0.055224358974358956,0.41937725385098445,0.41574519872665405
