,ds,y,pred_prophet,yhat1_np
1605,2024-05-24,0.10680452595599385,0.1048426413467186,0.10075205564498901
1606,2024-05-25,0.014114614526281731,0.012242451712019414,0.00821918249130249
1607,2024-05-26,-0.08148019559492764,-0.08325974197680144,-0.08728843927383423
1608,2024-05-27,-0.09365118699986397,-0.09533654417776272,-0.09955883026123047
1609,2024-05-28,-0.014701191305397834,-0.016296115345861742,-0.02080601453781128
1610,2024-05-29,0.07704535980855258,0.07553074449409662,0.07083910703659058
1611,2024-05-30,0.09404206540529542,0.09259504969726148,0.08793944120407104
1612,2024-05-31,0.022558610541962593,0.021170114856027253,0.01670438051223755
1613,2024-06-01,-0.06915306957688334,-0.07048466829909134,-0.07475578784942627
1614,2024-06-02,-0.10174789143428462,-0.10301830267494266,-0.10717165470123291
1615,2024-06-03,-0.060796416970602646,-0.0620007582225373,-0.06607884168624878
1616,2024-06-04,-0.0025820514302639652,-0.003719199089352185,-0.0077111124992370605
1617,2024-06-05,0.011323523610091955,0.010251159296683028,0.006314337253570557
1618,2024-06-06,-0.020972364863062712,-0.021981811377212064,-0.02601724863052368
1619,2024-06-07,-0.04570504330537549,-0.046649145798548744,-0.050991594791412354
1620,2024-06-08,-0.020388418800549722,-0.021260693092826154,-0.02598327398300171
1621,2024-06-09,0.030471486580266806,0.02967756052747199,0.024764537811279297
1622,2024-06-10,0.03501668412047185,0.03430346594411388,0.029556334018707275
1623,2024-06-11,-0.046135448691725284,-0.04677063916527406,-0.05110698938369751
1624,2024-06-12,-0.16236709638080524,-0.162929327805998,-0.16694515943527222
1625,2024-06-13,-0.20423759384168413,-0.20473103366268428,-0.20880615711212158
1626,2024-06-14,-0.10256986947464378,-0.10299678940600845,-0.10749965906143188
1627,2024-06-15,0.0975479405625611,0.09718565990447951,0.092201828956604
1628,2024-06-16,0.2635167994984768,0.2632159925247211,0.2580525279045105
1629,2024-06-17,0.28450537130505194,0.28426188298604405,0.27931493520736694
1630,2024-06-18,0.1646395612934107,0.1644501931682193,0.1598811149597168
1631,2024-06-19,0.014035843186720943,0.013899667699106937,0.00952303409576416
1632,2024-06-20,-0.05313092183560546,-0.05325722259430926,-0.05774092674255371
1633,2024-06-21,-0.017533371456857863,-0.01765027205594639,-0.022441506385803223
1634,2024-06-22,0.040269691393737386,0.04015980107142836,0.03514230251312256
1635,2024-06-23,0.028155824008840646,0.028050116338204232,0.02304178476333618
1636,2024-06-24,-0.06479713778954754,-0.06489953149542775,-0.06975698471069336
1637,2024-06-25,-0.160480356541593,-0.1605780443590842,-0.16536164283752441
1638,2024-06-26,-0.17256349721360353,-0.17265583200730752,-0.17755794525146484
1639,2024-06-27,-0.09334926876875514,-0.09344036977531628,-0.09855931997299194
1640,2024-06-28,-0.0011634743593335606,-0.001263284957364795,-0.006497502326965332
1641,2024-06-29,0.016444632867092454,0.016324107057101554,0.011188030242919922
1642,2024-06-30,-0.05425956916768246,-0.05440868881904433,-0.05929696559906006
1643,2024-07-01,-0.1450298693083194,-0.1452075355128627,-0.14984744787216187
1644,2024-07-02,-0.17652827510342312,-0.17672808848437882,-0.1812005639076233
1645,2024-07-03,-0.1343337452196046,-0.13454830933713038,-0.13889992237091064
1646,2024-07-04,-0.07473931497726619,-0.07496462294820082,-0.07918822765350342
1647,2024-07-05,-0.05932744671337341,-0.05956269389158525,-0.06369298696517944
1648,2024-07-06,-0.0900026525534702,-0.09024619741957207,-0.09444057941436768
1649,2024-07-07,-0.11301305517245674,-0.11325871311351016,-0.11772871017456055
1650,2024-07-08,-0.08588620566430406,-0.08612352472502598,-0.09094548225402832
1651,2024-07-09,-0.03314250141207645,-0.03336082711375267,-0.038347721099853516
1652,2024-07-10,-0.026654915039144217,-0.026847629818804432,-0.03164583444595337
1653,2024-07-11,-0.10582153365301566,-0.10598697959161338,-0.11035376787185669
1654,2024-07-12,-0.22004035499838276,-0.22017922563351286,-0.2242070436477661
1655,2024-07-13,-0.2598867406933442,-0.2599988339804695,-0.26406919956207275
1656,2024-07-14,-0.15619972228725942,-0.15628298793553147,-0.16076582670211792
1657,2024-07-15,0.04591652238247167,0.045864437519637195,0.04091459512710571
1658,2024-07-16,0.21384711391152095,0.21382715039113376,0.20871108770370483
1659,2024-07-17,0.2367452088099386,0.23675715241775594,0.23187047243118286
1660,2024-07-18,0.11872167363921175,0.11876606560836261,0.11426985263824463
1661,2024-07-19,-0.030121458063505052,-0.030042040337925718,-0.034333109855651855
1662,2024-07-20,-0.09562304165495211,-0.0955049426878102,-0.09993362426757812
1663,2024-07-21,-0.05846858843181797,-0.05830933838959073,-0.06307560205459595
1664,2024-07-22,0.0007711804527765764,0.0009718156881528307,-0.004049718379974365
1665,2024-07-23,-0.010037035827706278,-0.009795562281276655,-0.014835596084594727
1666,2024-07-24,-0.10182510338459219,-0.10154174247653838,-0.1064571738243103
1667,2024-07-25,-0.19649264387058973,-0.19616446546420763,-0.20103031396865845
1668,2024-07-26,-0.20771646210210026,-0.20734167356712913,-0.21234846115112305
1669,2024-07-27,-0.12780502202850705,-0.1273869996228109,-0.1326305866241455
1670,2024-07-28,-0.03508844274709423,-0.03463679574284148,-0.04001307487487793
1671,2024-07-29,-0.017118812031147415,-0.016645623709746316,-0.021938681602478027
1672,2024-07-30,-0.08763207527578173,-0.08714571313468568,-0.09220308065414429
1673,2024-07-31,-0.17838181591424535,-0.1778831287566025,-0.18270105123519897
1674,2024-08-01,-0.2100283027049268,-0.20951218711828723,-0.21416854858398438
1675,2024-08-02,-0.16814723033301573,-0.16760797507967862,-0.17214596271514893
1676,2024-08-03,-0.10902686596546893,-0.10846252478841163,-0.11287164688110352
1677,2024-08-04,-0.0942434333286563,-0.09365562076851704,-0.09796708822250366
1678,2024-08-05,-0.12569378167524725,-0.12508361419865519,-0.12945127487182617
1679,2024-08-06,-0.14961700488320745,-0.14898137217581342,-0.15361332893371582
1680,2024-08-07,-0.12353032937996988,-0.12286214507792824,-0.12783104181289673
1681,2024-08-08,-0.07194261326089757,-0.07123485242787342,-0.07635027170181274
1682,2024-08-09,-0.06671416706468056,-0.06596407619424421,-0.07086867094039917
1683,2024-08-10,-0.14722939470986443,-0.14643938316451574,-0.15088707208633423
1684,2024-08-11,-0.26287170042369884,-0.26204669936148683,-0.2661263346672058
1685,2024-08-12,-0.3042010609686969,-0.303345242088539,-0.3074350357055664
1686,2024-08-13,-0.2020404579769926,-0.20115624558456838,-0.20562279224395752
1687,2024-08-14,-0.0014774868618545878,-0.0005670672198934898,-0.005461752414703369
1688,2024-08-15,0.1648899501132523,0.1658229498621819,0.16080379486083984
1689,2024-08-16,0.18623223940011122,0.18718304576494857,0.18243789672851562
1690,2024-08-17,0.06667758539588417,0.0676422253673729,0.06333494186401367
1691,2024-08-18,-0.08365467936170531,-0.08267806137710716,-0.08673012256622314
1692,2024-08-19,-0.15058629741616633,-0.14959836212846198,-0.1537356972694397
1693,2024-08-20,-0.11478600022942897,-0.11378844262805067,-0.11820870637893677
1694,2024-08-21,-0.05680820710395815,-0.05580477317791335,-0.06042367219924927
1695,2024-08-22,-0.06877053703538313,-0.06776553721313387,-0.07234442234039307
1696,2024-08-23,-0.16158993221164542,-0.16058583433470794,-0.1649799346923828
1697,2024-08-24,-0.25715198084738383,-0.2561490969129914,-0.26043224334716797
1698,2024-08-25,-0.2691204709633025,-0.26811994982607806,-0.27248120307922363
1699,2024-08-26,-0.18979198501562242,-0.18879982029733694,-0.19333404302597046
1700,2024-08-27,-0.09748600605506627,-0.09651407940537951,-0.1011163592338562
1701,2024-08-28,-0.07974533192430344,-0.0788076359241407,-0.08326137065887451
1702,2024-08-29,-0.15029805450805697,-0.1494044877048914,-0.15355664491653442
1703,2024-08-30,-0.24089141927454072,-0.24004397114427525,-0.2438907027244568
1704,2024-08-31,-0.2721809397881173,-0.27137524823013626,-0.2749941945075989
1705,2024-09-01,-0.22973919298069506,-0.22896988294516615,-0.23240447044372559
1706,2024-09-02,-0.16985300729461134,-0.1691180610973301,-0.172357976436615
1707,2024-09-03,-0.1540988748082223,-0.15339942875523327,-0.15647625923156738
1708,2024-09-04,-0.18437563437650775,-0.18371192399992647,-0.18678003549575806
1709,2024-09-05,-0.20692609079786317,-0.20629372953205766,-0.20956194400787354
1710,2024-09-06,-0.1792728885686318,-0.17866312909130558,-0.18220466375350952
1711,2024-09-07,-0.12593198259513383,-0.1253357680659989,-0.1289612054824829
1712,2024-09-08,-0.1187724164133544,-0.11818460729182151,-0.12153762578964233
1713,2024-09-09,-0.19718890664119743,-0.19660919187201872,-0.19944477081298828
1714,2024-09-10,-0.3105766798166245,-0.310006958289602,-0.3124151825904846
1715,2024-09-11,-0.34950896135602816,-0.3489500858040155,-0.35131025314331055
1716,2024-09-12,-0.2448233119901787,-0.24427412864022346,-0.246954083442688
1717,2024-09-13,-0.04162312878024438,-0.04108201651514391,-0.044134318828582764
1718,2024-09-14,0.12747678095263323,0.1280101998580036,0.12488245964050293
1719,2024-09-15,0.15162892474670447,0.1521540455812427,0.149339497089386
1720,2024-09-16,0.034942793275246964,0.03545994063836672,0.03312116861343384
1721,2024-09-17,-0.1124816819341242,-0.11196997352338074,-0.11401677131652832
1722,2024-09-18,-0.17648617679228423,-0.1759761227166565,-0.17807281017303467
1723,2024-09-19,-0.1377597273038604,-0.1372485599790726,-0.13959389925003052
1724,2024-09-20,-0.07687726225522287,-0.07636428620598128,-0.07887512445449829
1725,2024-09-21,-0.0859769450461503,-0.08546208879380778,-0.08790099620819092
1726,2024-09-22,-0.17599612466025,-0.17547757193870273,-0.17770075798034668
1727,2024-09-23,-0.26884048481014095,-0.2683143990483851,-0.27039653062820435
1728,2024-09-24,-0.27819342419230236,-0.2776375398354582,-0.2797882556915283
1729,2024-09-25,-0.19637047913804237,-0.19578702206047854,-0.19810187816619873
1730,2024-09-26,-0.10170926067874606,-0.10110658760839347,-0.10348141193389893
1731,2024-09-27,-0.0817697038950064,-0.08115855816120002,-0.08337759971618652
1732,2024-09-28,-0.15029588789018583,-0.14968322539833645,-0.15159380435943604
1733,2024-09-29,-0.23904974292603368,-0.23843494590482794,-0.24003374576568604
1734,2024-09-30,-0.26870002065569537,-0.2680764815494382,-0.2694416642189026
1735,2024-10-01,-0.22483095445715165,-0.22419143834515615,-0.2253667116165161
1736,2024-10-02,-0.1637393231203061,-0.16308035902035137,-0.16405552625656128
1737,2024-10-03,-0.14700975008849718,-0.14633144558795003,-0.14713847637176514
1738,2024-10-04,-0.1765472862814668,-0.17584928764103297,-0.17664247751235962
1739,2024-10-05,-0.1985989424329412,-0.19787672485791236,-0.19886499643325806
1740,2024-10-06,-0.1706894903322273,-0.16993462752572985,-0.17119121551513672
1741,2024-10-07,-0.11733487605755782,-0.11653909620310501,-0.11787432432174683
1742,2024-10-08,-0.11040195637974251,-0.10956137017463258,-0.11061900854110718
1743,2024-10-09,-0.18928105755660388,-0.18839706705121212,-0.18893170356750488
1744,2024-10-10,-0.3033608030823327,-0.30243747722402725,-0.3025389015674591
1745,2024-10-11,-0.3432056103780582,-0.3422464194429775,-0.3422938585281372
1746,2024-10-12,-0.23964205194530702,-0.23864889421850882,-0.2390097975730896
1747,2024-10-13,-0.03776039810442319,-0.036735122637487794,-0.037461817264556885
1748,2024-10-14,0.1298397504484877,0.13089365284039814,0.13010382652282715
1749,2024-10-15,0.1523281124560045,0.1534057931015852,0.15295034646987915
1750,2024-10-16,0.03383330274106955,0.03493049287638803,0.034972310066223145
1751,2024-10-17,-0.11552381755331131,-0.1144094972645309,-0.11405408382415771
1752,2024-10-18,-0.18156231199785966,-0.18043227967285402,-0.18010473251342773
1753,2024-10-19,-0.14494705880648556,-0.14380400437406746,-0.14370304346084595
1754,2024-10-20,-0.0862274345130373,-0.08507633843425985,-0.08511865139007568
1755,2024-10-21,-0.09751481956991923,-0.09636146636652829,-0.09630930423736572
1756,2024-10-22,-0.18971872482166036,-0.18856729419568852,-0.18827688694000244
1757,2024-10-23,-0.2847161267596765,-0.2835688765232643,-0.283115029335022
1758,2024-10-24,-0.29616104327286713,-0.29502129627659684,-0.2945939004421234
1759,2024-10-25,-0.21633915987700605,-0.21521530419878718,-0.21491026878356934
1760,2024-10-26,-0.12355797707529628,-0.12246449964042659,-0.12217795848846436
1761,2024-10-27,-0.10534727528269999,-0.10430097324899959,-0.10381710529327393
1762,2024-10-28,-0.1754211541735097,-0.17443491662729627,-0.1736016869544983
1763,2024-10-29,-0.2655119614682668,-0.26459093929642,-0.26340538263320923
1764,2024-10-30,-0.2962594855338508,-0.29540263216255735,-0.2939433157444
1765,2024-10-31,-0.2532198372330189,-0.2524252289292325,-0.25073641538619995
1766,2024-11-01,-0.19266273269060358,-0.19193191909089502,-0.19000428915023804
1767,2024-11-02,-0.17614700759933216,-0.1754847872091326,-0.17335087060928345
1768,2024-11-03,-0.20555340952826803,-0.2049637526246439,-0.20277881622314453
1769,2024-11-04,-0.2271063326260878,-0.2265886365345122,-0.22456234693527222
1770,2024-11-05,-0.1983098126140492,-0.19785913873400232,-0.19606566429138184
1771,2024-11-06,-0.14366112368958403,-0.1432722236597042,-0.14152294397354126
1772,2024-11-07,-0.13501068713956432,-0.13468220398830158,-0.1326221227645874
1773,2024-11-08,-0.21173478954370997,-0.21147014278456505,-0.2088547945022583
1774,2024-11-09,-0.3232105558933027,-0.32301529664510886,-0.31993567943573
1775,2024-11-10,-0.35999357644832186,-0.35987210492196814,-0.3567087948322296
1776,2024-11-11,-0.25290438179096875,-0.2528589606365336,-0.24998068809509277
1777,2024-11-12,-0.04703008224681307,-0.04706234969767918,-0.04452270269393921
1778,2024-11-13,0.12502992095149076,0.12491726589468462,0.12741953134536743
1779,2024-11-14,0.15244252566081412,0.15224600909710553,0.15510708093643188
1780,2024-11-15,0.039330465047732355,0.03904777401957094,0.04242914915084839
1781,2024-11-16,-0.10419436272454843,-0.1045630765072521,-0.10084646940231323
1782,2024-11-17,-0.16396306587771137,-0.16441612388798912,-0.16070711612701416
1783,2024-11-18,-0.1206556288884831,-0.1211920722413522,-0.11769086122512817
1784,2024-11-19,-0.05483955564126447,-0.05546018094271646,-0.05208474397659302
1785,2024-11-20,-0.058647314112512006,-0.05935320770230061,-0.05586719512939453
1786,2024-11-21,-0.14301238176039843,-0.1438025349918411,-0.14006352424621582
1787,2024-11-22,-0.2298384798871533,-0.23070949949723502,-0.22679370641708374
1788,2024-11-23,-0.2328090291901601,-0.23375815475854145,-0.22985678911209106
1789,2024-11-24,-0.144241637104988,-0.1452707746508652,-0.14148098230361938
1790,2024-11-25,-0.04247808837368917,-0.04359488002722059,-0.039814114570617676
1791,2024-11-26,-0.01508463615295444,-0.01629870998106785,-0.012312352657318115
1792,2024-11-27,-0.07581385153693682,-0.077130643797691,-0.07278776168823242
1793,2024-11-28,-0.15643834764345085,-0.1578553150464313,-0.1531541347503662
1794,2024-11-29,-0.17763975386183545,-0.17914795822388344,-0.17416828870773315
1795,2024-11-30,-0.12501736705788813,-0.1266068407372309,-0.12139391899108887
1796,2024-12-01,-0.05488519280032127,-0.056549335251476776,-0.051094889640808105
1797,2024-12-02,-0.028847208768235034,-0.030582608631665075,-0.024920225143432617
1798,2024-12-03,-0.04882989836237682,-0.050632303188555744,-0.04491829872131348
1799,2024-12-04,-0.061103720565564804,-0.06296433880843658,-0.05740940570831299
1800,2024-12-05,-0.023218835633111834,-0.02512461995288344,-0.019803881645202637
1801,2024-12-06,0.04028157003400078,0.03834385109972186,0.04361790418624878
1802,2024-12-07,0.057501648281970755,0.05554116475913982,0.061122894287109375
1803,2024-12-08,-0.010979556795950252,-0.01295862440593562,-0.006825923919677734
1804,2024-12-09,-0.11458281234270994,-0.11657866945268355,-0.10998708009719849
1805,2024-12-10,-0.1439060582981273,-0.14591605297317106,-0.13924700021743774
1806,2024-12-11,-0.02981062323577327,-0.03183029649345893,-0.025453567504882812
1807,2024-12-12,0.18257738764559325,0.1805527542986461,0.18658238649368286
1808,2024-12-13,0.3606216233311117,0.3585952911269449,0.3645781874656677
1809,2024-12-14,0.39345430790223157,0.3914283381165621,0.3977593779563904
1810,2024-12-15,0.28516599507049345,0.28314315953031977,0.28998249769210815
1811,2024-12-16,0.14583910211542517,0.14382416498773545,0.15098559856414795
1812,2024-12-17,0.08961592732142012,0.08761468887729065,0.09475398063659668
1813,2024-12-18,0.13579295221786516,0.1338099876600944,0.14072537422180176
1814,2024-12-19,0.20378235265983002,0.20181996532677746,0.20859205722808838
1815,2024-12-20,0.20143468945280077,0.19949436945979185,0.20635771751403809
1816,2024-12-21,0.11780297841166934,0.11588778412293008,0.12298285961151123
1817,2024-12-22,0.03097355079590451,0.029088399079525595,0.036337316036224365
1818,2024-12-23,0.027256671231252444,0.02540532447523417,0.032614827156066895
1819,2024-12-24,0.11433210199554114,0.11251314278201338,0.11958378553390503
1820,2024-12-25,0.21385914185052662,0.21206491526883262,0.2190970778465271
1821,2024-12-26,0.2382763418685347,0.23649672127526777,0.24370259046554565
1822,2024-12-27,0.17383964029498053,0.1720682241067421,0.17959600687026978
1823,2024-12-28,0.0887886003556625,0.08702652212995982,0.09487545490264893
1824,2024-12-29,0.062457375621766356,0.0607117381691206,0.06879901885986328
1825,2024-12-30,0.10926597649358094,0.10754452811755519,0.11582189798355103
1826,2024-12-31,0.1729231252379558,0.17122988747381257,0.17970269918441772
1827,2025-01-01,0.19185086807014262,0.19018634694378078,0.19881761074066162
1828,2025-01-02,0.1641518970265104,0.16251714877857698,0.17114710807800293
1829,2025-01-03,0.14358791650399272,0.14198828284589698,0.15040284395217896
1830,2025-01-04,0.17264373592470347,0.1710885994735448,0.17920899391174316
1831,2025-01-05,0.2268137463212207,0.22531249882907578,0.23332232236862183
1832,2025-01-06,0.23424207056965463,0.23279990809179915,0.24104982614517212
1833,2025-01-07,0.1555498889764775,0.15416692499458923,0.1628962755203247
1834,2025-01-08,0.04136049459543145,0.04003440497516824,0.049147188663482666
1835,2025-01-09,0.0011216792284074184,-0.000149013385299393,0.008961677551269531
1836,2025-01-10,0.10401925552532035,0.10280431961202095,0.11153900623321533
1837,2025-01-11,0.30497539899712295,0.3038169086508752,0.312116801738739
1838,2025-01-12,0.4714029026201904,0.47030019751907987,0.47846144437789917
1839,2025-01-13,0.4924837171075814,0.4914350818763602,0.4998484253883362
1840,2025-01-14,0.372358422162094,0.37136303180934377,0.3801845908164978
1841,2025-01-15,0.22115947630971727,0.2202187107397257,0.2292582392692566
1842,2025-01-16,0.15307895121381962,0.15219546921786584,0.16110461950302124
1843,2025-01-17,0.18746255358228406,0.18663805912697298,0.19521141052246094
1844,2025-01-18,0.24377086048344238,0.24300508035907115,0.25131934881210327
1845,2025-01-19,0.22990174052565648,0.22919390418977334,0.23747986555099487
1846,2025-01-20,0.1349541624784398,0.13430540128593121,0.14270031452178955
1847,2025-01-21,0.0370588039321587,0.03647245553018547,0.044895052909851074
1848,2025-01-22,0.02256842867467801,0.0220470343941239,0.03030073642730713
1849,2025-01-23,0.09920322315041621,0.09874450917481567,0.10672718286514282
1850,2025-01-24,0.18866062160287728,0.18825644380979406,0.19606566429138184
1851,2025-01-25,0.2034148236413938,0.2030549318707563,0.21090036630630493
1852,2025-01-26,0.1297547474809312,0.12943297679476823,0.13746094703674316
1853,2025-01-27,0.035950103847615836,0.03566817504812458,0.04387587308883667
1854,2025-01-28,0.0013622161184513454,0.0011281629864477033,0.009431302547454834
1855,2025-01-29,0.04043516110289988,0.040257975833704496,0.04860717058181763
1856,2025-01-30,0.0968985185882463,0.09678376495172644,0.10518336296081543
1857,2025-01-31,0.10919189871285048,0.10914189840445417,0.1175541877746582
1858,2025-02-01,0.07543220032977191,0.07545007030508377,0.08371549844741821
1859,2025-02-02,0.04939193551684329,0.049485291580243035,0.05738985538482666
1860,2025-02-03,0.07356330182585874,0.07374397935262159,0.08120924234390259
1861,2025-02-04,0.12344466005043567,0.12372464471776923,0.13093554973602295
1862,2025-02-05,0.12718070708996634,0.12756789004675667,0.1348763108253479
1863,2025-02-06,0.045389845307125476,0.045887094107598274,0.053534090518951416
1864,2025-02-07,-0.07131069767463805,-0.07070293816373172,-0.06281119585037231
1865,2025-02-08,-0.11348239836656254,-0.11276286713220972,-0.10500931739807129
1866,2025-02-09,-0.011951811288291689,-0.011117487608492502,-0.0038732290267944336
1867,2025-02-10,0.18818789565348767,0.18914023686153367,0.19581985473632812
1868,2025-02-11,0.3543313360052228,0.35540339797753095,0.36181801557540894
1869,2025-02-12,0.3756396018327042,0.3768318122726351,0.38337641954421997
1870,2025-02-13,0.25622990715357313,0.257543316277821,0.26437848806381226
1871,2025-02-14,0.10620902406253069,0.10764657255848019,0.11458665132522583
1872,2025-02-15,0.039741216088099246,0.04130676379323164,0.04800838232040405
1873,2025-02-16,0.07614247046698239,0.07783851899002646,0.08410179615020752
1874,2025-02-17,0.13484195363331908,0.13666858237512564,0.14257586002349854
1875,2025-02-18,0.12370466083112963,0.1256609676251714,0.13144898414611816
1876,2025-02-19,0.03179545981498397,0.033881923750398654,0.03969383239746094
1877,2025-02-20,-0.06279006040422892,-0.06057130784317882,-0.05481022596359253
1878,2025-02-21,-0.07373496874478153,-0.07138317605472129,-0.06586295366287231
1879,2025-02-22,0.006644589512484506,0.00912474905816589,0.014308631420135498
1880,2025-02-23,0.1000094629802602,0.10260681430100387,0.10755878686904907
1881,2025-02-24,0.1187972551868609,0.1214978681479924,0.12643450498580933
1882,2025-02-25,0.049260517981798035,0.052053885729869145,0.0571284294128418
1883,2025-02-26,-0.04036693928109111,-0.03748410793063866,-0.03226739168167114
1884,2025-02-27,-0.07075900077501021,-0.06778435726554409,-0.06250262260437012
1885,2025-02-28,-0.027505882521073333,-0.024436791185655907,-0.019132554531097412
1886,2025-03-01,0.03308882868435256,0.03625091091517041,0.041588783264160156
1887,2025-03-02,0.049432903449277976,0.05268262579129514,0.058023691177368164
1888,2025-03-03,0.01961291697710882,0.022945089804517954,0.02813631296157837
1889,2025-03-04,-0.0026272507556509284,0.0007860706253907251,0.005620002746582031
1890,2025-03-05,0.02517781869348422,0.028674623275197805,0.033079326152801514
1891,2025-03-06,0.07850170625814559,0.08208392928223734,0.08625030517578125
1892,2025-03-07,0.08546645845236467,0.08913142919999338,0.0934174656867981
1893,2025-03-08,0.006670070195033462,0.01040962601493392,0.015061914920806885
1894,2025-03-09,-0.10728829928365145,-0.10348516436212968,-0.09855508804321289
1895,2025-03-10,-0.1469857775663527,-0.14312962192715212,-0.13829946517944336
1896,2025-03-11,-0.043262092816576336,-0.03936202753505482,-0.03499823808670044
1897,2025-03-12,0.1587789325476666,0.16271374828890034,0.16655999422073364
1898,2025-03-13,0.32652379994492964,0.33048249600907476,0.3341149687767029
1899,2025-03-14,0.349128036525445,0.3530983445499793,0.3569154143333435
1900,2025-03-15,0.23070582521196575,0.23467604572098483,0.2388414740562439
1901,2025-03-16,0.08136340951248494,0.0853237511661422,0.08965462446212769
1902,2025-03-17,0.015266978089505195,0.019208659433355965,0.023363888263702393
1903,2025-03-18,0.051736831326852514,0.055649877793912936,0.05943131446838379
1904,2025-03-19,0.11020875487265214,0.11408101001368345,0.11757230758666992
1905,2025-03-20,0.09855657184602873,0.10237521351318621,0.10581403970718384
1906,2025-03-21,0.005856074569382336,0.009610053112203726,0.01314014196395874
1907,2025-03-22,-0.08978425222967858,-0.086103868131446,-0.0825573205947876
1908,2025-03-23,-0.1020327486511486,-0.09843573086117466,-0.0950632095336914
1909,2025-03-24,-0.02318914744192474,-0.019690081361520333,-0.01658809185028076
1910,2025-03-25,0.06842533675534357,0.07180604475317352,0.07474076747894287
1911,2025-03-26,0.08526760010596737,0.08850753632486959,0.09148997068405151
1912,2025-03-27,0.013610667183310693,0.01669165264988061,0.019872665405273438
1913,2025-03-28,-0.07829018174248095,-0.07537823883192725,-0.07199698686599731
1914,2025-03-29,-0.11108654830666459,-0.10834717255452107,-0.10484558343887329
1915,2025-03-30,-0.07034574417937166,-0.0677811941838433,-0.06420505046844482
1916,2025-03-31,-0.012348021592259797,-0.009963623146209924,-0.0063051581382751465
1917,2025-04-01,0.00133796290093674,0.0035340567669467637,0.00724029541015625
1918,2025-04-02,-0.031177595231456606,-0.029176695623331347,-0.025579750537872314
1919,2025-04-03,-0.056127336656464424,-0.054323501456812764,-0.051047682762145996
1920,2025-04-04,-0.031022688929829553,-0.029405940233331963,-0.0265347957611084
1921,2025-04-05,0.01963257832056721,0.02106593506088919,0.023718714714050293
1922,2025-04-06,0.023982483795843626,0.025232719796161623,0.028020024299621582
1923,2025-04-07,-0.05735384758700407,-0.05629076681321757,-0.05312711000442505
1924,2025-04-08,-0.17375712481368416,-0.1728868941148312,-0.1694406270980835
1925,2025-04-09,-0.21578548793067964,-0.2151121818121519,-0.21176624298095703
1926,2025-04-10,-0.11426095685997069,-0.11378604690380002,-0.1109117865562439
1927,2025-04-11,0.08572895177772072,0.08600507745015432,0.088351309299469
1928,2025-04-12,0.2515855322969046,0.2516618753066068,0.2537786364555359
1929,2025-04-13,0.2724774947970914,0.2723527216673746,0.27463358640670776
1930,2025-04-14,0.15253051214878882,0.15220487732422955,0.15480875968933105
1931,2025-04-15,0.0018605562373732593,0.0013371909322821285,0.004076242446899414
1932,2025-04-16,-0.06535827118254912,-0.06607431368284124,-0.0635453462600708
1933,2025-04-17,-0.02979961053671651,-0.030703620066427337,-0.0285874605178833
1934,2025-04-18,0.027976505744468638,0.02688783986743358,0.028670847415924072
1935,2025-04-19,0.01584619731731504,0.014576229859373721,0.01625990867614746
1936,2025-04-20,-0.07711432529159648,-0.07855983450383679,-0.07683515548706055
1937,2025-04-21,-0.17279801548755924,-0.17441063710965954,-0.1727231740951538
1938,2025-04-22,-0.18487647122843656,-0.18664815032206555,-0.1851910948753357
1939,2025-04-23,-0.10565445204020568,-0.10758156928580277,-0.10645395517349243
1940,2025-04-24,-0.013459903827317307,-0.015544373813830045,-0.014645159244537354
1941,2025-04-25,0.004155711273014631,0.0019101607546725408,0.0027941465377807617
1942,2025-04-26,-0.06654447780902893,-0.06895050226564196,-0.06793218851089478
1943,2025-04-27,-0.1573165226495361,-0.1598743230166199,-0.15872091054916382
1944,2025-04-28,-0.18882468126958069,-0.19151908379783886,-0.19031107425689697
1945,2025-04-29,-0.14665012505960945,-0.1494648769716433,-0.14824837446212769
1946,2025-04-30,-0.08708803960533919,-0.0900102369469176,-0.08877712488174438
1947,2025-05-01,-0.07172295135915749,-0.07474289225735344,-0.07352697849273682
1948,2025-05-02,-0.10246132797799719,-0.10556851324265702,-0.10452598333358765
1949,2025-05-03,-0.12555311812725536,-0.12873258366981194,-0.12807369232177734
1950,2025-05-04,-0.0985275500711926,-0.10176018002336265,-0.101559579372406
1951,2025-05-05,-0.045906532132228416,-0.049173159570186045,-0.049242258071899414
1952,2025-05-06,-0.03956436626217315,-0.042850046908009205,-0.04283338785171509
1953,2025-05-07,-0.11890027408126634,-0.12219524148057542,-0.12184810638427734
1954,2025-05-08,-0.2333131821309857,-0.23661026994398454,-0.23602312803268433
1955,2025-05-09,-0.27337916660059636,-0.2766705899258709,-0.27622270584106445
1956,2025-05-10,-0.1699377533555071,-0.17321418218080695,-0.17327308654785156
1957,2025-05-11,0.03190660921836906,0.028654480874567997,0.02803647518157959
1958,2025-05-12,0.19953899589530466,0.19631871325317646,0.1954447627067566
1959,2025-05-13,0.22211274050788266,0.2189303271103911,0.2181984782218933
1960,2025-05-14,0.10373910597867411,0.10060095779631986,0.10017478466033936
1961,2025-05-15,-0.045479265332254146,-0.04856511262791981,-0.04886823892593384
1962,2025-05-16,-0.11138041646234337,-0.11440525630381608,-0.11492586135864258
1963,2025-05-17,-0.07464885416397557,-0.07760558083637711,-0.0785413384437561
1964,2025-05-18,-0.01585411625110887,-0.018738280236156507,-0.020018279552459717
