,ds,y,pred_prophet,yhat1_np
1438,2023-12-09,1.634165612357966,1.6383628624584816,1.6276205778121948
1439,2023-12-10,1.5047076829601809,1.5104619939449266,1.498177409172058
1440,2023-12-11,1.5212695537828251,1.5280700920051014,1.5148009061813354
1441,2023-12-12,1.6529618988131498,1.6602209167943416,1.6466041803359985
1442,2023-12-13,1.7525637920887325,1.7604681280560026,1.7463483810424805
1443,2023-12-14,1.7207912697353174,1.7300043046810847,1.7147216796875
1444,2023-12-15,1.6578511226440757,1.6684967601125071,1.6519118547439575
1445,2023-12-16,1.831418794288994,1.842310355250285,1.8255987167358398
1446,2023-12-17,2.455651000278801,2.464639749743936,2.4499619007110596
1447,2023-12-18,3.4667706975607997,3.4721152060197595,3.461249589920044
1448,2023-12-19,4.508022886083225,4.509711091426373,4.502715587615967
1449,2023-12-20,5.161378540823492,5.161291022521161,5.1563215255737305
1450,2023-12-21,5.2417762229362825,5.242529024179627,5.2369866371154785
1451,2023-12-22,4.908721390451475,4.9121150794178545,4.904200077056885
1452,2023-12-23,4.509120251588937,4.515381381419471,4.5048604011535645
1453,2023-12-24,4.2981445835879075,4.306392287398544,4.294136047363281
1454,2023-12-25,4.2785217652630765,4.287857684322065,4.274753093719482
1455,2023-12-26,4.2741417488198525,4.284369783592003,4.270604610443115
1456,2023-12-27,4.137100096375497,4.1485946727023695,4.133798122406006
1457,2023-12-28,3.8827515215805204,3.8958305704502716,3.879706859588623
1458,2023-12-29,3.641899785170928,3.6564209102530896,3.639151096343994
1459,2023-12-30,3.506341698825815,3.5218709178680743,3.5039303302764893
1460,2023-12-31,3.4370256987609222,3.453292092566132,3.4349749088287354
1461,2024-01-01,3.3215119383490794,3.338615064741277,3.319819927215576
1462,2024-01-02,3.105823728118715,3.123994136658888,3.10446834564209
1463,2024-01-03,2.8539032029962983,2.8731187048789715,2.852860927581787
1464,2024-01-04,2.6737539189930466,2.693646542750174,2.6730098724365234
1465,2024-01-05,2.5958662079266226,2.6160097035291012,2.5954151153564453
1466,2024-01-06,2.54002344314337,2.5602688218039376,2.5398597717285156
1467,2024-01-07,2.40880492872593,2.4292890017193973,2.408918857574463
1468,2024-01-08,2.2054648688202256,2.226285955978818,2.2058467864990234
1469,2024-01-09,2.0423124137919433,2.063239032969359,2.042963981628418
1470,2024-01-10,2.021307401014474,2.0418555756279972,2.022242307662964
1471,2024-01-11,2.112311151518104,2.13212328067695,2.1135447025299072
1472,2024-01-12,2.171099783481872,2.1902115809156513,2.1726291179656982
1473,2024-01-13,2.100471906672101,2.1191403067449093,2.102267265319824
1474,2024-01-14,1.998874644624912,2.0170877499286646,2.0008862018585205
1475,2024-01-15,2.128986392545706,2.146135374568488,2.1311676502227783
1476,2024-01-16,2.7009869658380103,2.716075326692861,2.703317403793335
1477,2024-01-17,3.6524828247029886,3.664762949444874,3.6549668312072754
1478,2024-01-18,4.633770212194603,4.643290397287344,4.63641881942749
1479,2024-01-19,5.235071864745452,5.2426750542131995,5.23788595199585
1480,2024-01-20,5.27508293849117,5.281863539103331,5.278040885925293
1481,2024-01-21,4.910392172203261,4.917056928651239,4.913458824157715
1482,2024-01-22,4.481341183945748,4.487948981035297,4.4844746589660645
1483,2024-01-23,4.238293317946287,4.244481324266244,4.241456508636475
1484,2024-01-24,4.184049221827379,4.189454721390625,4.187202453613281
1485,2024-01-25,4.146038771855579,4.150543630149771,4.149148464202881
1486,2024-01-26,3.9793492676307576,3.9830211809267095,3.9823896884918213
1487,2024-01-27,3.699149144391712,3.7020469241621297,3.7021169662475586
1488,2024-01-28,3.433797830771728,3.435874393462204,3.436708450317383
1489,2024-01-29,3.273390882979828,3.2745590233624076,3.2762672901153564
1490,2024-01-30,3.1797109008354045,3.1799502082151867,3.1825597286224365
1491,2024-01-31,3.0425747722893557,3.0419432450568786,3.0453786849975586
1492,2024-02-01,2.8091159821776692,2.807665433222916,2.8118386268615723
1493,2024-02-02,2.542075165094899,2.5397811832157946,2.5446815490722656
1494,2024-02-03,2.3473785736119783,2.344164746620901,2.3498482704162598
1495,2024-02-04,2.254938185942265,2.2507564353640013,2.25726318359375
1496,2024-02-05,2.1861125234928886,2.1809822746838647,2.188286542892456
1497,2024-02-06,2.0453857220016616,2.039355493386088,2.047396659851074
1498,2024-02-07,1.8359379544257304,1.8290295729186237,1.8377774953842163
1499,2024-02-08,1.6678549825331257,1.6600638994105883,1.6695301532745361
1500,2024-02-09,1.641060012195584,1.6324048357560368,1.6425968408584595
1501,2024-02-10,1.7259558791322762,1.7165027013769372,1.727383017539978
1502,2024-02-11,1.7810933810036373,1.7709155465732866,1.7824188470840454
1503,2024-02-12,1.7111195621698,1.7002504444018955,1.7123233079910278
1504,2024-02-13,1.6124774876835775,1.600945357097643,1.6135258674621582
1505,2024-02-14,1.742595437606099,1.7305373602123608,1.7434695959091187
1506,2024-02-15,2.3074162041570894,2.295147075432875,2.3081297874450684
1507,2024-02-16,3.245664223811588,3.233579600560154,3.246256113052368
1508,2024-02-17,4.214417725127456,4.202764966597925,4.214924335479736
1509,2024-02-18,4.811879901344931,4.800591576456347,4.812313556671143
1510,2024-02-19,4.860230834385553,4.84899480718949,4.8605780601501465
1511,2024-02-20,4.512872180404625,4.501403649239003,4.513111591339111
1512,2024-02-21,4.103313557035618,4.091592626052651,4.10343074798584
1513,2024-02-22,3.876847031681398,3.8651039110689447,3.8768372535705566
1514,2024-02-23,3.836089812441646,3.824558145383497,3.835951566696167
1515,2024-02-24,3.811762641403727,3.8004483635876287,3.811490297317505
1516,2024-02-25,3.6617045979853766,3.6503999371478364,3.6612985134124756
1517,2024-02-26,3.400668359154951,3.3891892813888607,3.400148391723633
1518,2024-02-27,3.1543513147120334,3.142747284723189,3.1537623405456543
1519,2024-02-28,3.0109430372454113,2.9994598631954816,3.0103378295898438
1520,2024-02-29,2.9328696488488295,2.9217087962743937,2.932283639907837
1521,2024-03-01,2.8120292219178236,2.8011638493652833,2.811469078063965
1522,2024-03-02,2.5965058513709858,2.5857514154836587,2.5959572792053223
1523,2024-03-03,2.3476958730677007,2.3369541768369473,2.3471479415893555
1524,2024-03-04,2.169322864488266,2.1587240267525973,2.168778896331787
1525,2024-03-05,2.090613043827064,2.0803892239661725,2.090089797973633
1526,2024-03-06,2.0344110529402277,2.024639887335982,2.033921241760254
1527,2024-03-07,1.9070354973697343,1.8975554474206555,1.9065821170806885
1528,2024-03-08,1.7115409823965662,1.7021648328011827,1.7111279964447021
1529,2024-03-09,1.5557572024267643,1.546564841754385,1.555406928062439
1530,2024-03-10,1.5375568169122342,1.5289178904217335,1.5373107194900513
1531,2024-03-11,1.627888806928405,1.6201334455976544,1.6277875900268555
1532,2024-03-12,1.68810148595648,1.6811738956701008,1.688159465789795
1533,2024-03-13,1.6247309169272097,1.6182680526698423,1.6249293088912964
1534,2024-03-14,1.5322738661956392,1.5261662805391405,1.5325814485549927
1535,2024-03-15,1.6629827537432722,1.6579315758993698,1.6633894443511963
1536,2024-03-16,2.218653315535719,2.2157859381328096,2.219186782836914
1537,2024-03-17,3.139232763252063,3.139638829371063,3.1399402618408203
1538,2024-03-18,4.088699972756906,4.092363317904166,4.089613437652588
1539,2024-03-19,4.673370067928464,4.679062359573776,4.674481391906738
1540,2024-03-20,4.719051218046095,4.725085059752367,4.720319747924805
1541,2024-03-21,4.376111656779721,4.381347094004137,4.377492904663086
1542,2024-03-22,3.971391914981856,3.975710722031149,3.9728565216064453
1543,2024-03-23,3.7452836587978795,3.749246180938315,3.7468199729919434
1544,2024-03-24,3.7003981657024587,3.704497057886756,3.701995372772217
1545,2024-03-25,3.670929829985261,3.6751236286915203,3.67256760597229
1546,2024-03-26,3.5176562014727337,3.521510475839281,3.5193116664886475
1547,2024-03-27,3.25510341287122,3.2582770689620464,3.2567756175994873
1548,2024-03-28,3.0064971740735142,3.0090487328790037,3.0082104206085205
1549,2024-03-29,2.858311211437305,2.860562021669347,2.8601014614105225
1550,2024-03-30,2.773803740325447,2.775965676482246,2.7756872177124023
1551,2024-03-31,2.6471397082279338,2.6491163754188314,2.649101495742798
1552,2024-04-01,2.427535356436408,2.429075264864774,2.429537296295166
1553,2024-04-02,2.175218878545871,2.1762159443625446,2.1772282123565674
1554,2024-04-03,1.9918807848874809,1.992485803022427,1.9938830137252808
1555,2024-04-04,1.9062234888526324,1.9066624903936706,1.9082181453704834
1556,2024-04-05,1.842731022691196,1.843051943213611,1.8447120189666748
1557,2024-04-06,1.709700092157303,1.7097374892768755,1.7116488218307495
1558,2024-04-07,1.5101928556708444,1.5097896176160452,1.512093186378479
1559,2024-04-08,1.3499047710068286,1.3491394821190033,1.3517624139785767
1560,2024-04-09,1.3247678054628902,1.3239235069384552,1.3266119956970215
1561,2024-04-10,1.4063743748946318,1.405666782037566,1.408233880996704
1562,2024-04-11,1.4589545459361069,1.458315585011102,1.4608290195465088
1563,2024-04-12,1.3910042015393587,1.3901866030449277,1.3928582668304443
1564,2024-04-13,1.2951308961851484,1.2940742756060482,1.2969223260879517
1565,2024-04-14,1.4184543890553223,1.4175572318441128,1.4201719760894775
1566,2024-04-15,1.9586526045060864,1.9586384862180979,1.960330843925476
1567,2024-04-16,2.856910857395214,2.8583406626571612,2.8586032390594482
1568,2024-04-17,3.784110223664948,3.7869348684543924,3.785844326019287
1569,2024-04-18,4.354665778093428,4.358205372839157,4.356418609619141
1570,2024-04-19,4.3979886059737305,4.401364328921117,4.399700164794922
1571,2024-04-20,4.061375590927791,4.064039680127892,4.062988758087158
1572,2024-04-21,3.6649480187541768,3.666898066620927,3.6664340496063232
1573,2024-04-22,3.4441353759752995,3.445697417724366,3.4454939365386963
1574,2024-04-23,3.4014703011182363,3.402901850508457,3.402703046798706
1575,2024-04-24,3.374537965921623,3.375809229888953,3.3756320476531982
1576,2024-04-25,3.226962179760051,3.227857529385566,3.2279000282287598
1577,2024-04-26,2.9729418741370273,2.9733185609423876,2.9737277030944824
1578,2024-04-27,2.733122918353634,2.733056013856824,2.733792781829834
1579,2024-04-28,2.5921485149904244,2.5918479388599582,2.5927534103393555
1580,2024-04-29,2.5139888016726295,2.513609345910716,2.514561176300049
1581,2024-04-30,2.3949509882669626,2.394496238148306,2.3954882621765137
1582,2024-05-01,2.1852554796949,2.1846496418685324,2.18573260307312
1583,2024-05-02,1.9438320577982258,1.9430553914854671,1.9442309141159058
1584,2024-05-03,1.7702066959166893,1.769344406900443,1.7705330848693848
1585,2024-05-04,1.6924264135994824,1.6915943940795477,1.6926997900009155
1586,2024-05-05,1.6364839929220698,1.6357300230978322,1.636716365814209
1587,2024-05-06,1.5125255938494853,1.5118184466781814,1.5127134323120117
1588,2024-05-07,1.3234952932300523,1.3228057536854534,1.3236373662948608
1589,2024-05-08,1.1728326685323696,1.1722077823833512,1.1729532480239868
1590,2024-05-09,1.1544122779231483,1.153957794388525,1.1545616388320923
1591,2024-05-10,1.240359066502073,1.2401523004700126,1.2405856847763062
1592,2024-05-11,1.297680587460493,1.2977141500262477,1.2979984283447266
1593,2024-05-12,1.236735680554594,1.2369566430791503,1.2371207475662231
1594,2024-05-13,1.1481539246074972,1.1485553440487744,1.1485779285430908
1595,2024-05-14,1.273842376612187,1.274503899641931,1.2743159532546997
1596,2024-05-15,1.8072903760598356,1.8083172286794706,1.8078744411468506
1597,2024-05-16,2.690860300894578,2.692278382180415,2.69163179397583
1598,2024-05-17,3.6022845016838216,3.6039979846859636,3.603280782699585
1599,2024-05-18,4.164037489071339,4.165893799904232,4.165232181549072
1600,2024-05-19,4.209103368312588,4.211004172448107,4.210424423217773
1601,2024-05-20,3.8816885165107777,3.883643588612929,3.8830714225769043
1602,2024-05-21,3.4951865900083323,3.4972685521031597,3.496605157852173
1603,2024-05-22,3.280067228366929,3.2823213610756636,3.2815299034118652
1604,2024-05-23,3.2387973396281002,3.2411944276928395,3.2403135299682617
1605,2024-05-24,3.2123761316590773,3.214841866071789,3.2139334678649902
1606,2024-05-25,3.067306974930995,3.0697843158071074,3.0688817501068115
1607,2024-05-26,2.817504558236927,2.819985457872008,2.8190932273864746
1608,2024-05-27,2.5810870650122473,2.5835966815558282,2.5827207565307617
1609,2024-05-28,2.4409279938073865,2.4434961602623804,2.4426534175872803
1610,2024-05-29,2.3617782924785176,2.3644325004617888,2.363621950149536
1611,2024-05-30,2.24216373236072,2.244936405629563,2.244112730026245
1612,2024-05-31,2.033391880592538,2.0363114913282883,2.035407781600952
1613,2024-06-01,1.7931830453576096,1.7962451034981401,1.795235514640808
1614,2024-06-02,1.6189927387264833,1.622146723372887,1.621077537536621
1615,2024-06-03,1.5383109627784686,1.5414940446327756,1.5404373407363892
1616,2024-06-04,1.47874106133738,1.4819344170371513,1.480907678604126
1617,2024-06-05,1.3523830100339322,1.355625868754635,1.354568600654602
1618,2024-06-06,1.1621688154595398,1.1654993146162256,1.1643545627593994
1619,2024-06-07,1.0093889300178833,1.01276574043284,1.011583924293518
1620,2024-06-08,0.9859670970064509,0.9892660044620126,0.9882094860076904
1621,2024-06-09,1.0646663275405697,1.0677781576543184,1.0669915676116943
1622,2024-06-10,1.1153752596729074,1.1183101776706106,1.1177796125411987
1623,2024-06-11,1.0504164913715364,1.053278067848949,1.052855372428894
1624,2024-06-12,0.9585388012645053,0.9613412662519095,0.9609677195549011
1625,2024-06-13,1.0765293004607452,1.0790070023126654,1.078951120376587
1626,2024-06-14,1.5937763296197143,1.595395679864938,1.5962518453598022
1627,2024-06-15,2.453901042272224,2.454138619032609,2.4565045833587646
1628,2024-06-16,3.3415622526289925,3.3402673636036826,3.344318151473999
1629,2024-06-17,3.8873619810283895,3.8849074904352388,3.8902175426483154
1630,2024-06-18,3.9279177822987075,3.92499019057428,3.9307713508605957
1631,2024-06-19,3.6043978500431653,3.601574971238414,3.6071605682373047
1632,2024-06-20,3.2235120352123605,3.221253004376707,3.226146936416626
1633,2024-06-21,3.0108051359517742,3.008858371016241,3.0133190155029297
1634,2024-06-22,2.9687042723153514,2.96679014363333,2.9711060523986816
1635,2024-06-23,2.941639399824864,2.9396706645406034,2.943911552429199
1636,2024-06-24,2.79900084026367,2.7970599504227045,2.801112174987793
1637,2024-06-25,2.554417096206961,2.5525919182686048,2.5563571453094482
1638,2024-06-26,2.3234674532290986,2.3217448730060917,2.325266122817993
1639,2024-06-27,2.1872353673376597,2.185544057725228,2.1889424324035645
1640,2024-06-28,2.111223348792507,2.109543604301718,2.1128690242767334
1641,2024-06-29,1.9961378635535787,1.9945393920874819,1.9977113008499146
1642,2024-06-30,1.7943275158486394,1.7928948598542085,1.7957923412322998
1643,2024-07-01,1.5622491846714053,1.5609851769803098,1.563581109046936
1644,2024-07-02,1.395226626169789,1.3940444084064125,1.3964310884475708
1645,2024-07-03,1.3201247415629753,1.318935992451163,1.3212238550186157
1646,2024-07-04,1.2660831690755918,1.2648836631491087,1.2670862674713135
1647,2024-07-05,1.1470759027043724,1.1459350985997514,1.1479711532592773
1648,2024-07-06,0.9659382492257602,0.9649069997549955,0.9667167067527771
1649,2024-07-07,0.8217228096879268,0.8207631953834683,0.8224083185195923
1650,2024-07-08,0.8043104567042882,0.8033270076219138,0.8049594759941101
1651,2024-07-09,0.8870076745435442,0.885947529479363,0.8876737952232361
1652,2024-07-10,0.9424878674067995,0.9413991215704667,0.9431816935539246
1653,2024-07-11,0.884940170110119,0.8839172355410071,0.8856295347213745
1654,2024-07-12,0.801135265485523,0.8001978282834068,0.8017913103103638
1655,2024-07-13,0.9226437757450389,0.9216706164391837,0.9232943058013916
1656,2024-07-14,1.4346580707299006,1.4334514210198945,1.4353951215744019
1657,2024-07-15,2.28196548198877,2.280400134986525,2.2828915119171143
1658,2024-07-16,3.1560618459646443,3.1541943559096057,3.1572186946868896
1659,2024-07-17,3.6955911611833487,3.6936411333713797,3.6969289779663086
1660,2024-07-18,3.740723530070527,3.738950407415626,3.7421369552612305
1661,2024-07-19,3.429513369915419,3.4280912240279102,3.430915355682373
1662,2024-07-20,3.06191707677711,3.060891357628742,3.0632832050323486
1663,2024-07-21,2.8584914847303526,2.8578186318199768,2.8598477840423584
1664,2024-07-22,2.8215678582227555,2.8211775604019613,2.822941541671753
1665,2024-07-23,2.7989583564338663,2.798787652221829,2.8003437519073486
1666,2024-07-24,2.662899637293402,2.6628983787135327,2.6642708778381348
1667,2024-07-25,2.4267016694028762,2.4268371456716014,2.4280524253845215
1668,2024-07-26,2.2033810293337526,2.203651649117496,2.204747200012207
1669,2024-07-27,2.072216053751304,2.0726541306814856,2.0736565589904785
1670,2024-07-28,1.9994545974802673,2.000100619410328,2.001004457473755
1671,2024-07-29,1.8879865127945739,1.8888508431112616,1.8896358013153076
1672,2024-07-30,1.691213018344795,1.692262316898734,1.6929230690002441
1673,2024-07-31,1.464347928805872,1.465531556438055,1.4660929441452026
1674,2024-08-01,1.3006122252833274,1.301900247274856,1.3023977279663086
1675,2024-08-02,1.2262830615145845,1.22767358025592,1.2281301021575928
1676,2024-08-03,1.172081782472131,1.1735709051022312,1.1739944219589233
1677,2024-08-04,1.0539094908600763,1.055463127584098,1.0558665990829468
1678,2024-08-05,0.8745651166594104,0.8761323954881918,0.8765465021133423
1679,2024-08-06,0.7309304592184769,0.7324881982076836,0.7329506278038025
1680,2024-08-07,0.7109167341115425,0.7124901588825737,0.7130246162414551
1681,2024-08-08,0.7884526617219705,0.7900771524166106,0.7906923890113831
1682,2024-08-09,0.8390800629496245,0.840739769311037,0.8414467573165894
1683,2024-08-10,0.7789424442343964,0.7805652003664204,0.7813851237297058
1684,2024-08-11,0.6929236722855932,0.694466172166204,0.6953972578048706
1685,2024-08-12,0.8074718357617494,0.8090271142700819,0.8099955916404724
1686,2024-08-13,1.3036791717904401,1.3054865042077086,1.3063417673110962
1687,2024-08-14,2.1275961007003414,2.1299031465109866,2.1304945945739746
1688,2024-08-15,2.9776526438839013,2.980521123774791,2.98081111907959
1689,2024-08-16,3.5006313681191727,3.50385395573582,3.5039684772491455
1690,2024-08-17,3.540350119102822,3.543567840815046,3.5437233448028564
1691,2024-08-18,3.231842526904924,3.234776986479288,3.235133409500122
1692,2024-08-19,2.8684015192862127,2.8710073260177045,2.871565580368042
1693,2024-08-20,2.6656821771802575,2.668092934295604,2.668734312057495
1694,2024-08-21,2.6260016007276343,2.6283308798195235,2.628957748413086
1695,2024-08-22,2.600630615774109,2.6028199516581028,2.60347056388855
1696,2024-08-23,2.464722783657612,2.466575475838187,2.467400312423706
1697,2024-08-24,2.231333589844312,2.2326883639716844,2.233823537826538
1698,2024-08-25,2.010973867627632,2.0118387191182685,2.013298749923706
1699,2024-08-26,1.8811662030281708,1.8816812340317821,1.8833746910095215
1700,2024-08-27,1.8089451163455101,1.8092212225807804,1.8110641241073608
1701,2024-08-28,1.6994167335572075,1.69942114718292,1.701425313949585
1702,2024-08-29,1.5070590242841848,1.5066626161937455,1.5089079141616821
1703,2024-08-30,1.285857878499372,1.2849843434798895,1.2875146865844727
1704,2024-08-31,1.126937472391471,1.1256471011291473,1.1284056901931763
1705,2024-09-01,1.0559839155040907,1.054399768296962,1.0572856664657593
1706,2024-09-02,1.0052876749839559,1.0034496501449042,1.00642728805542
1707,2024-09-03,0.892655145594931,0.8904736371380121,0.8936103582382202
1708,2024-09-04,0.7208179643075676,0.7181925909151452,0.7215693593025208
1709,2024-09-05,0.5844473214568204,0.5814256102314279,0.5850154757499695
1710,2024-09-06,0.56943636031013,0.566223499438431,0.5698816180229187
1711,2024-09-07,0.6502793699779251,0.6470610530886172,0.6506573557853699
1712,2024-09-08,0.7053220946250176,0.7020828870722976,0.7056376934051514
1713,2024-09-09,0.6525905860111467,0.649157856016591,0.6528006196022034
1714,2024-09-10,0.5750032922286835,0.5713380492701856,0.5750765800476074
1715,2024-09-11,0.6938010057332835,0.6902784738474832,0.6937803626060486
1716,2024-09-12,1.1858855788729166,1.183250062152994,1.1858913898468018
1717,2024-09-13,1.9984754996702736,1.997414979169956,1.9986348152160645
1718,2024-09-14,2.8368359488534716,2.8374836574585784,2.8371875286102295
1719,2024-09-15,3.3557858340801676,3.357572176482339,3.356245517730713
1720,2024-09-16,3.402686149985381,3.4046961525753257,3.403114080429077
1721,2024-09-17,3.109443638496786,3.111006059763394,3.1097357273101807
1722,2024-09-18,2.7625810307523224,2.763615939799175,2.762716770172119
1723,2024-09-19,2.5727451899691594,2.5736158283037374,2.572767734527588
1724,2024-09-20,2.5421337471742937,2.5431857424039093,2.542086124420166
1725,2024-09-21,2.5253729436654155,2.5265957561252876,2.5252578258514404
1726,2024-09-22,2.4004329310676953,2.4015215865558015,2.4002273082733154
1727,2024-09-23,2.1800182047352337,2.1807156273514887,2.179720401763916
1728,2024-09-24,1.9720419984883912,1.9721810559255917,1.9716968536376953
1729,2024-09-25,1.8521847566156593,1.8520595871767918,1.8518620729446411
1730,2024-09-26,1.7881875162913936,1.7880013117971953,1.7879334688186646
1731,2024-09-27,1.6872995051014654,1.6870136752449398,1.6871130466461182
1732,2024-09-28,1.5050099325651514,1.5044662542778522,1.504862904548645
1733,2024-09-29,1.2940195431828405,1.2931684125099465,1.2938973903656006
1734,2024-09-30,1.1433073464249275,1.1422870428993772,1.1432281732559204
1735,2024-10-01,1.0779294079068906,1.0769277737641778,1.077925443649292
1736,2024-10-02,1.0317161123832879,1.0307867147663332,1.031801700592041
1737,2024-10-03,0.9243600964132781,0.9234020125485026,0.9245242476463318
1738,2024-10-04,0.758517089784003,0.7574353062602477,0.7587500810623169
1739,2024-10-05,0.6266496973467601,0.6255102304599202,0.6269753575325012
1740,2024-10-06,0.6126457704840796,0.6116463781569118,0.6131188273429871
1741,2024-10-07,0.691588739544353,0.6908718860469354,0.6922573447227478
1742,2024-10-08,0.7446625867446516,0.7441780065855362,0.7455284595489502
1743,2024-10-09,0.6918208311151209,0.6914036748197834,0.6928423643112183
1744,2024-10-10,0.6140718111066327,0.6136767407725046,0.6152123808860779
1745,2024-10-11,0.7275144148158113,0.7273690044100566,0.7287905216217041
1746,2024-10-12,1.2049351979478915,1.205434477237517,1.206420660018921
1747,2024-10-13,1.994805033882102,1.9962122074222994,1.9965777397155762
1748,2024-10-14,2.809317265844639,2.8115265492420516,2.811391830444336
1749,2024-10-15,3.31142821317514,3.3139985683437643,3.3137340545654297
1750,2024-10-16,3.352150470274722,3.3545804321802994,3.3545689582824707
1751,2024-10-17,3.0603789690516447,3.06238953290921,3.062812328338623
1752,2024-10-18,2.715987136692125,2.717594264778614,2.7183940410614014
1753,2024-10-19,2.5247394588119434,2.526099040576252,2.527120351791382
1754,2024-10-20,2.4888439694731836,2.490041320479079,2.4911978244781494
1755,2024-10-21,2.4664152723800488,2.467382932333834,2.468712091445923
1756,2024-10-22,2.3383751389782272,2.3389740054095456,2.3405697345733643
1757,2024-10-23,2.1172131665626712,2.1173631653306284,2.1192784309387207
1758,2024-10-24,1.9083811035248768,1.9081122341606762,1.9103268384933472
1759,2024-10-25,1.7858523351077724,1.7852511409780203,1.7877044677734375
1760,2024-10-26,1.7182074082322636,1.7173349339570652,1.7199715375900269
1761,2024-10-27,1.614968499425437,1.6138296449979341,1.616612434387207
1762,2024-10-28,1.4327617148273157,1.4313333412572204,1.4342308044433594
1763,2024-10-29,1.2231230929559118,1.2213908033496557,1.2243716716766357
1764,2024-10-30,1.0730006984479858,1.070965933207011,1.074008584022522
1765,2024-10-31,1.0069275907686763,1.0045949243015784,1.0076866149902344
1766,2024-11-01,0.9603730007465292,0.9577467115625347,0.9608649015426636
1767,2024-11-02,0.855005749182634,0.8520984225333913,0.8551958799362183
1768,2024-11-03,0.6934857937214397,0.69031532317473,0.6933425068855286
1769,2024-11-04,0.5661367218813756,0.562703545531794,0.5656551122665405
1770,2024-11-05,0.5548994028829902,0.5511734775381382,0.5540990233421326
1771,2024-11-06,0.6354928417119777,0.6314418288353776,0.6343919634819031
1772,2024-11-07,0.6919732765866093,0.6876117666614205,0.6905574202537537
1773,2024-11-08,0.6462428405637801,0.6416344043129164,0.6444656848907471
1774,2024-11-09,0.5774076697316384,0.5725793332599903,0.5752227306365967
1775,2024-11-10,0.6964191381844008,0.6912453826758508,0.6938164234161377
1776,2024-11-11,1.1719291946647172,1.1661111500189956,1.1689425706863403
1777,2024-11-12,1.9536279989387748,1.946839789378693,1.950302243232727
1778,2024-11-13,2.7605901784524387,2.7527129465618545,2.7569379806518555
1779,2024-11-14,3.263848913995075,3.2551042235731424,3.2598330974578857
1780,2024-11-15,3.317994383053706,3.3088451431936643,3.3135483264923096
1781,2024-11-16,3.0488225273830354,3.039701147481763,3.0438921451568604
1782,2024-11-17,2.7294575258041696,2.720535714589591,2.7240216732025146
1783,2024-11-18,2.560669270967106,2.5518499332858617,2.5547330379486084
1784,2024-11-19,2.544552298424446,2.5356656897448957,2.53812313079834
1785,2024-11-20,2.5425746594050924,2.5335845771457746,2.535647392272949
1786,2024-11-21,2.4384645738618334,2.4295034514091256,2.43103289604187
1787,2024-11-22,2.2443421495998495,2.2355769228699867,2.236420154571533
1788,2024-11-23,2.06303454853496,2.0545299428358152,2.0546655654907227
1789,2024-11-24,1.9666374651183776,1.9583650750933637,1.9578766822814941
1790,2024-11-25,1.924393834584507,1.9163622308946915,1.9152823686599731
1791,2024-11-26,1.8479162676503573,1.8402598276109963,1.8384689092636108
1792,2024-11-27,1.694781003488725,1.6876932773704623,1.6849968433380127
1793,2024-11-28,1.515169547282144,1.5087478957245524,1.505054235458374
1794,2024-11-29,1.3938073454580275,1.3879872203611676,1.3833844661712646
1795,2024-11-30,1.3545121741476907,1.3491794203233576,1.343817114830017
1796,2024-12-01,1.3342004876304552,1.329367745433126,1.3232653141021729
1797,2024-12-02,1.2563275888073628,1.2521711805023035,1.245176911354065
1798,2024-12-03,1.123371146419299,1.1200641920639602,1.1120327711105347
1799,2024-12-04,1.023333654433785,1.0208449855683241,1.0118533372879028
1800,2024-12-05,1.036032601066051,1.034129611906798,1.0244728326797485
1801,2024-12-06,1.1376530543840477,1.1361447800348043,1.126076340675354
1802,2024-12-07,1.2149620589619956,1.2139347904074986,1.2034094333648682
1803,2024-12-08,1.1916581052612183,1.1914011377093356,1.1801459789276123
1804,2024-12-09,1.1448031430986845,1.145403485914068,1.1333391666412354
1805,2024-12-10,1.280070342025474,1.2810272381246899,1.268676519393921
1806,2024-12-11,1.7618586010260318,1.76214735674588,1.7505815029144287
1807,2024-12-12,2.5409720525378727,2.539636063290744,2.529872179031372
1808,2024-12-13,3.343275225487278,3.3401313081289667,3.332404851913452
1809,2024-12-14,3.8478014270837613,3.8436730778062946,3.8371925354003906
1810,2024-12-15,3.912656956854778,3.9089016262227463,3.9023244380950928
1811,2024-12-16,3.6604931105336065,3.658175944949405,3.6504480838775635
1812,2024-12-17,3.357655400008988,3.3570167150038657,3.3479130268096924
1813,2024-12-18,3.199906273380772,3.200500830475407,3.190483808517456
1814,2024-12-19,3.1892307077116255,3.1905310267294067,3.1801438331604004
1815,2024-12-20,3.1904710509947796,3.1923625528881256,3.1817331314086914
1816,2024-12-21,3.090199739515687,3.0929704115596675,3.0818285942077637
1817,2024-12-22,2.9002219786753605,2.9041640968822744,2.8922512531280518
1818,2024-12-23,2.72081154247467,2.725897904694439,2.713289260864258
1819,2024-12-24,2.622273929351115,2.628230290272336,2.615247964859009
1820,2024-12-25,2.5746178328624394,2.5812659411318655,2.5681209564208984
1821,2024-12-26,2.4916650188731033,2.4991317363880814,2.485708713531494
1822,2024-12-27,2.332075307078141,2.34063207388506,2.326655387878418
1823,2024-12-28,2.1448231226197336,2.1545393090349068,2.13993239402771
1824,2024-12-29,2.0125719402656896,2.023466667311271,2.0082085132598877
1825,2024-12-30,1.9585971934087838,1.9702837854162498,1.9547643661499023
1826,2024-12-31,1.921446814197889,1.933801319989291,1.9181464910507202
