,ds,y,pred_prophet,yhat1_np
1476,2024-01-16,0.3751158735569494,0.374209842189329,0.37356036901474
1477,2024-01-17,0.5495083224362122,0.5485900755548921,0.5479477047920227
1478,2024-01-18,0.7089032329268821,0.7079799688042285,0.7072769999504089
1479,2024-01-19,0.771166246060814,0.7702412113278244,0.7694382071495056
1480,2024-01-20,0.7238534475355511,0.722923748752836,0.7220557332038879
1481,2024-01-21,0.6193831839699937,0.6184428599520817,0.617605984210968
1482,2024-01-22,0.5225356564520787,0.5215811557819416,0.5208662152290344
1483,2024-01-23,0.46229146342166993,0.46132453186332034,0.46075254678726196
1484,2024-01-24,0.4276466293856873,0.4266723782386098,0.4261888861656189
1485,2024-01-25,0.3998708044836636,0.3988934364935146,0.3984207510948181
1486,2024-01-26,0.3803760914349683,0.3793966855281832,0.37889736890792847
1487,2024-01-27,0.38501638719352044,0.3840345676659144,0.3835301995277405
1488,2024-01-28,0.4161481643289905,0.4151652804037735,0.4147014021873474
1489,2024-01-29,0.44876862386904787,0.44778863547665526,0.44738584756851196
1490,2024-01-30,0.45050946514960005,0.4495364469624149,0.44917434453964233
1491,2024-01-31,0.4159761286471412,0.41501117105228613,0.41465526819229126
1492,2024-02-01,0.3769759766194323,0.37601708446564086,0.3756557106971741
1493,2024-02-02,0.3733377519757931,0.37238314064785555,0.37203449010849
1494,2024-02-03,0.41122109757177483,0.41027239333450705,0.4099578261375427
1495,2024-02-04,0.45239437251518533,0.451455879992708,0.45117074251174927
1496,2024-02-05,0.4492132004529771,0.44828729242808607,0.44800394773483276
1497,2024-02-06,0.3931457696738706,0.3922288008697191,0.3919287323951721
1498,2024-02-07,0.32760938920409105,0.3266927756907524,0.32639366388320923
1499,2024-02-08,0.30853258182836935,0.30760915570154923,0.3073553442955017
1500,2024-02-09,0.34830571599902055,0.34737630710499834,0.347197949886322
1501,2024-02-10,0.39867323338417227,0.3977476918463353,0.39763087034225464
1502,2024-02-11,0.393494663748561,0.3925861901590499,0.3924850821495056
1503,2024-02-12,0.3144741283040085,0.31359161330666485,0.3134714961051941
1504,2024-02-13,0.21775751350299163,0.21690216817652902,0.21677201986312866
1505,2024-02-14,0.19281597132735684,0.19198440804825986,0.19188213348388672
1506,2024-02-15,0.28719487318416653,0.2863849142105625,0.28632861375808716
1507,2024-02-16,0.46320003918528685,0.4624134136593495,0.46236830949783325
1508,2024-02-17,0.6246126016860709,0.6238521575844928,0.6237505078315735
1509,2024-02-18,0.689266791085051,0.6885313572467411,0.6883338093757629
1510,2024-02-19,0.644685819715803,0.6439680549512501,0.6437103152275085
1511,2024-02-20,0.5432539331810522,0.5425434362512043,0.5423219799995422
1512,2024-02-21,0.4497162439901602,0.44900506863425366,0.4489108920097351
1513,2024-02-22,0.39301751787683326,0.3923030973408991,0.39235812425613403
1514,2024-02-23,0.3621174476224509,0.3614006994789821,0.3615507483482361
1515,2024-02-24,0.3382490977354895,0.337530185360128,0.3376982808113098
1516,2024-02-25,0.3227879748545338,0.32206412658523703,0.322213351726532
1517,2024-02-26,0.33155160956899987,0.3308188209433768,0.33097130060195923
1518,2024-02-27,0.36686057307460884,0.3661168178359292,0.36631864309310913
1519,2024-02-28,0.40367685884979787,0.4029230043601254,0.403195321559906
1520,2024-02-29,0.409597873400332,0.40883521229216413,0.40915805101394653
1521,2024-03-01,0.37919589061758807,0.37842306717908647,0.37876230478286743
1522,2024-03-02,0.3442464332307606,0.3434593651873765,0.3438034653663635
1523,2024-03-03,0.3445479204978461,0.3437431155865258,0.34411054849624634
1524,2024-03-04,0.3862313631738769,0.38540913731130083,0.38582128286361694
1525,2024-03-05,0.43103834125742724,0.4302021010456064,0.43065422773361206
1526,2024-03-06,0.4312996985354188,0.4304513431852721,0.4309154152870178
1527,2024-03-07,0.37846097291104674,0.3775968171614196,0.3780539631843567
1528,2024-03-08,0.3159190659668428,0.3150309255761737,0.3154981732368469
1529,2024-03-09,0.2995844320934374,0.29866598150641954,0.2991867661476135
1530,2024-03-10,0.34183178867384345,0.34088514261217395,0.3414885401725769
1531,2024-03-11,0.39439240373069356,0.3934291364588591,0.3941001296043396
1532,2024-03-12,0.3911151525177162,0.39015062166317627,0.39084142446517944
1533,2024-03-13,0.31369604411846913,0.3127417208085663,0.31341618299484253
1534,2024-03-14,0.21827540007007593,0.21733548685045245,0.2180003523826599
1535,2024-03-15,0.19432134126014852,0.19339583754962392,0.19408684968948364
1536,2024-03-16,0.28937871050880876,0.2884340821210826,0.28920191526412964
1537,2024-03-17,0.46575525306132814,0.4647973498241701,0.4656042456626892
1538,2024-03-18,0.6272364144209124,0.6262725377214984,0.6270479559898376
1539,2024-03-19,0.6916630441990627,0.6906967829517097,0.6913982033729553
1540,2024-03-20,0.6465671826050514,0.645596234002618,0.6462555527687073
1541,2024-03-21,0.5443439998099486,0.5433632488233737,0.5440732836723328
1542,2024-03-22,0.4497515040392114,0.44875850603428136,0.4496064782142639
1543,2024-03-23,0.39174918984533336,0.3907470609702848,0.3917505145072937
1544,2024-03-24,0.3593131625422541,0.3583086488891158,0.3594091534614563
1545,2024-03-25,0.33369442338517685,0.33269362551252946,0.3338097929954529
1546,2024-03-26,0.3162877716483308,0.3152939257205072,0.31638413667678833
1547,2024-03-27,0.32293121064525643,0.3219463518197143,0.323028028011322
1548,2024-03-28,0.3559667824878412,0.35499491648208537,0.3561093211174011
1549,2024-03-29,0.3903787631925332,0.38942674191318577,0.3905898928642273
1550,2024-03-30,0.3937874636165828,0.39286247692796084,0.39404958486557007
1551,2024-03-31,0.3607884922155785,0.3598949545891914,0.36106663942337036
1552,2024-04-01,0.3231809445569766,0.322320377509472,0.3234604001045227
1553,2024-04-02,0.3207868601639555,0.3199611701220192,0.3210828900337219
1554,2024-04-03,0.35976072914746776,0.3589753877787778,0.3600953221321106
1555,2024-04-04,0.4018672855083937,0.40113057549410336,0.4022391438484192
1556,2024-04-05,0.3994600224721846,0.39877840402640785,0.39984291791915894
1557,2024-04-06,0.34400645012899556,0.34338045005917706,0.34437769651412964
1558,2024-04-07,0.278924600059384,0.27834986515139026,0.2792925238609314
1559,2024-04-08,0.26014505843792746,0.2596186829637756,0.26054614782333374
1560,2024-04-09,0.30006153018380366,0.2995886094645998,0.3005262017250061
1561,2024-04-10,0.3504229915618807,0.3500176155072522,0.35094696283340454
1562,2024-04-11,0.34509462362204996,0.34477417728145376,0.3456442952156067
1563,2024-04-12,0.26578722834515167,0.2655647013746377,0.2663366198539734
1564,2024-04-13,0.16865431021627691,0.1685348968507123,0.16921311616897583
1565,2024-04-14,0.14317548007121192,0.14315962946590452,0.14377784729003906
1566,2024-04-15,0.23690530910826219,0.23699450347733067,0.2375667691230774
1567,2024-04-16,0.41215945566344053,0.41235887709954694,0.41284650564193726
1568,2024-04-17,0.5727294244318433,0.5730451371234855,0.5733769536018372
1569,2024-04-18,0.6364602469452225,0.636894030105823,0.6370273232460022
1570,2024-04-19,0.5908862599509508,0.591433428646944,0.591400682926178
1571,2024-04-20,0.48840305182412996,0.48905553966886783,0.4889506697654724
1572,2024-04-21,0.39376719265595794,0.39451904072301197,0.3944306969642639
1573,2024-04-22,0.3359349191425606,0.33678517571878563,0.3367331624031067
1574,2024-04-23,0.30387730981847905,0.3048281119488499,0.3047564625740051
1575,2024-04-24,0.27883863467700076,0.2798909480213104,0.2797214388847351
1576,2024-04-25,0.262205334689823,0.26335675286170057,0.2630518674850464
1577,2024-04-26,0.2698055175273315,0.27105194644735825,0.27063316106796265
1578,2024-04-27,0.3039698934554873,0.3053087465342058,0.30482226610183716
1579,2024-04-28,0.3396700821042913,0.3411011820080908,0.3405686020851135
1580,2024-04-29,0.34451253461074677,0.34603563354451805,0.3454379439353943
1581,2024-04-30,0.3130779260770329,0.31468962316918586,0.3139941096305847
1582,2024-05-01,0.2771494821715901,0.27884313870136895,0.27804023027420044
1583,2024-05-02,0.2765325792921176,0.2783016312197356,0.2774123549461365
1584,2024-05-03,0.3173643995513853,0.3192055742025046,0.3182540535926819
1585,2024-05-04,0.3613918762416227,0.3633044759259817,0.3622894883155823
1586,2024-05-05,0.360950363893925,0.36293167156064643,0.3618292212486267
1587,2024-05-06,0.3074890519453149,0.3095302604600312,0.3083258271217346
1588,2024-05-07,0.24440762543957473,0.24649493205385642,0.2452106475830078
1589,2024-05-08,0.22761845299522668,0.22973942858932547,0.22842401266098022
1590,2024-05-09,0.26949730338853123,0.2716474882011433,0.27033621072769165
1591,2024-05-10,0.3217756469411067,0.3239595864874701,0.3226436972618103
1592,2024-05-11,0.31830173293731845,0.32052732093154335,0.31916600465774536
1593,2024-05-12,0.24077014381791817,0.24304097378505318,0.24160540103912354
1594,2024-05-13,0.14531900780177928,0.14763101475436446,0.1461358666419983
1595,2024-05-14,0.12141352577553388,0.1237580776071816,0.12224704027175903
1596,2024-05-15,0.2165949394131873,0.2189646552301376,0.2174619436264038
1597,2024-05-16,0.3931667622581523,0.3955582183331869,0.3940350413322449
1598,2024-05-17,0.554909632679534,0.5573205825512397,0.5557156205177307
1599,2024-05-18,0.6196590768243015,0.6220833206709839,0.6203635334968567
1600,2024-05-19,0.5749413576163617,0.5773665979157028,0.575573742389679
1601,2024-05-20,0.47314547944316887,0.47555643671828196,0.4737934470176697
1602,2024-05-21,0.37902296376778627,0.38140689661793403,0.37977129220962524
1603,2024-05-22,0.3215265665170981,0.3238762004091365,0.32239586114883423
1604,2024-05-23,0.28962547258613314,0.29193710822682983,0.2905641198158264
1605,2024-05-24,0.26456365143827587,0.2668329291278645,0.26549655199050903
1606,2024-05-25,0.2477288293321742,0.2499485503635207,0.2486180067062378
1607,2024-05-26,0.2549519646146293,0.25711379515654426,0.2558170557022095
1608,2024-05-27,0.2885681502952453,0.290665833496867,0.2894548773765564
1609,2024-05-28,0.3235548749349018,0.32558514693897184,0.32448679208755493
1610,2024-05-29,0.32752588679395694,0.3294860085422194,0.3284856677055359
1611,2024-05-30,0.29507051671696816,0.29695520009656323,0.2960241436958313
1612,2024-05-31,0.2579819242020227,0.2597832532510389,0.2589149475097656
1613,2024-06-01,0.25607660679090904,0.25778735341534653,0.257005512714386
1614,2024-06-02,0.2955039548270551,0.2971207958873034,0.2964513897895813
1615,2024-06-03,0.33802408810196904,0.3395468866685628,0.3389895558357239
1616,2024-06-04,0.3359864094343465,0.3374136153494166,0.3369447588920593
1617,2024-06-05,0.28085489518273127,0.28217946655933335,0.2817843556404114
1618,2024-06-06,0.21604462715183803,0.21725511444156542,0.21695476770401
1619,2024-06-07,0.19748384721017131,0.19857074949236092,0.1984120011329651
1620,2024-06-08,0.23756453706913003,0.23852688235950978,0.2385425567626953
1621,2024-06-09,0.2880345805600032,0.28888094393545866,0.28905898332595825
1622,2024-06-10,0.2827587007765628,0.28350152723807087,0.28379732370376587
1623,2024-06-11,0.2034478739866731,0.20409580786167045,0.20447582006454468
1624,2024-06-12,0.1062564031242835,0.10681090550859193,0.1072847843170166
1625,2024-06-13,0.08066530783196132,0.08112372185740915,0.08172917366027832
1626,2024-06-14,0.17423115914495188,0.17459250043488822,0.17534750699996948
1627,2024-06-15,0.34927218162792295,0.34953981477344154,0.3504086136817932
1628,2024-06-16,0.5095829829322889,0.5097618106661649,0.5106757283210754
1629,2024-06-17,0.5730121998953464,0.5731035002526551,0.5740213990211487
1630,2024-06-18,0.527098238173726,0.5270974868139162,0.5280528664588928
1631,2024-06-19,0.4242411759434762,0.4241411276019681,0.4252282977104187
1632,2024-06-20,0.32920244771391255,0.3289986147852754,0.33030587434768677
1633,2024-06-21,0.27094347984109424,0.270637038205337,0.2721828818321228
1634,2024-06-22,0.23844081374392478,0.23803666863296263,0.23976373672485352
1635,2024-06-23,0.21294440136559215,0.21244691530660514,0.21427452564239502
1636,2024-06-24,0.19584652889080603,0.19525730659653734,0.19714468717575073
1637,2024-06-25,0.20298125554261068,0.20230081135748118,0.2042657732963562
1638,2024-06-26,0.23668529195606525,0.23591622576262855,0.23800069093704224
1639,2024-06-27,0.27193624934600724,0.27108412678427113,0.27330487966537476
1640,2024-06-28,0.27634650450049447,0.2754173535438568,0.27774959802627563
1641,2024-06-29,0.24450253605334982,0.24349973864622587,0.24590474367141724
1642,2024-06-30,0.2081931963668705,0.20711737599276825,0.20957893133163452
1643,2024-07-01,0.20722925893408153,0.20608156371127537,0.20861345529556274
1644,2024-07-02,0.24775302303261046,0.24653831133368814,0.24915719032287598
1645,2024-07-03,0.29151621172750447,0.29024230325376593,0.292938768863678
1646,2024-07-04,0.29085859776208367,0.2895316453326973,0.2922731041908264
1647,2024-07-05,0.23723337673387962,0.235853760537391,0.238616943359375
1648,2024-07-06,0.174043791336026,0.17260717738149184,0.17540502548217773
1649,2024-07-07,0.15720528721764504,0.15570895973672452,0.15858054161071777
1650,2024-07-08,0.19909620207986217,0.19754562176633272,0.2005167007446289
1651,2024-07-09,0.25145004444216,0.24985984640472522,0.2529115676879883
1652,2024-07-10,0.24811655349131162,0.24650485191100657,0.2495861053466797
1653,2024-07-11,0.17079124089991204,0.16917194225281781,0.1722436547279358
1654,2024-07-12,0.07561259638126161,0.07399200277565177,0.07705861330032349
1655,2024-07-13,0.05204561285487008,0.05042547530795771,0.05352020263671875
1656,2024-07-14,0.14763075820689364,0.14601405725190927,0.14915060997009277
1657,2024-07-15,0.32467021532236146,0.3230638297969141,0.3262031674385071
1658,2024-07-16,0.4869427492198158,0.4853546399206272,0.4884248375892639
1659,2024-07-17,0.5522814892747319,0.550715532765276,0.5536734461784363
1660,2024-07-18,0.508209802394022,0.5066636121274588,0.509540855884552
1661,2024-07-19,0.40711332656780475,0.40558133527084606,0.40847116708755493
1662,2024-07-20,0.3137397797691742,0.31221872742288437,0.3152084946632385
1663,2024-07-21,0.25703771474075193,0.2555295467642773,0.2586379647254944
1664,2024-07-22,0.2259717546775367,0.2244817012566842,0.22765177488327026
1665,2024-07-23,0.2017809934035491,0.20031330647723405,0.20346540212631226
1666,2024-07-24,0.1858480151704008,0.1844037642428646,0.18749845027923584
1667,2024-07-25,0.1939984200880887,0.1925771723989701,0.1956343650817871
1668,2024-07-26,0.22856177894210078,0.22716478981480664,0.2302287220954895
1669,2024-07-27,0.26450994796084204,0.26314105708992985,0.2662311792373657
1670,2024-07-28,0.2694509879873298,0.26811413361039343,0.2712089419364929
1671,2024-07-29,0.23796854302959491,0.23666467258377683,0.2397288680076599
1672,2024-07-30,0.20185014213326435,0.20057712015459253,0.20359855890274048
1673,2024-07-31,0.2009067642026205,0.19966267694941273,0.20265907049179077
1674,2024-08-01,0.24128244730558765,0.240068810981464,0.24306124448776245
1675,2024-08-02,0.28473217848851007,0.2835532138714046,0.2865369915962219
1676,2024-08-03,0.28360049864832065,0.2824585272568614,0.285405695438385
1677,2024-08-04,0.22934684199295075,0.22823820540668266,0.2311304807662964
1678,2024-08-05,0.16538211408856995,0.16429825802571568,0.16715353727340698
1679,2024-08-06,0.14763078938130222,0.1465646221500256,0.14942723512649536
1680,2024-08-07,0.18848153023871386,0.1874340073121817,0.19033455848693848
1681,2024-08-08,0.2396793844680301,0.2386605329222291,0.241585373878479
1682,2024-08-09,0.23508675334043933,0.23411000300962162,0.23701316118240356
1683,2024-08-10,0.15641283171760695,0.1554873547923082,0.1583349108695984
1684,2024-08-11,0.05981070283054973,0.05893804331325958,0.06173896789550781
1685,2024-08-12,0.03476074445408622,0.0339378971653696,0.036730289459228516
1686,2024-08-13,0.12881947439171243,0.12804469078847577,0.13084673881530762
1687,2024-08-14,0.3043056579525575,0.30358113948306736,0.306358277797699
1688,2024-08-15,0.46501503729627336,0.46434414285521053,0.4670286774635315
1689,2024-08-16,0.5287979717396133,0.5281800743917624,0.5307326912879944
1690,2024-08-17,0.4831951660251048,0.4826234960478481,0.4850795865058899
1691,2024-08-18,0.38060955714418343,0.3800743052273048,0.3825306296348572
1692,2024-08-19,0.2858059758825684,0.28529980072058564,0.28784674406051636
1693,2024-08-20,0.2277497548175803,0.2272706996064716,0.22992980480194092
1694,2024-08-21,0.19542181899537467,0.19497140768837157,0.1976882815361023
1695,2024-08-22,0.17007694407037638,0.16965593382630337,0.17235302925109863
1696,2024-08-23,0.1531126382178087,0.15271882913800772,0.15535861253738403
1697,2024-08-24,0.1603685349857695,0.15999846260834716,0.1626024842262268
1698,2024-08-25,0.19418722195543062,0.19383935827231047,0.19645315408706665
1699,2024-08-26,0.22955243684831358,0.229228095559874,0.23187196254730225
1700,2024-08-27,0.23408287655380647,0.23378373446969147,0.2364368438720703
1701,2024-08-28,0.20237147501096106,0.2020964881697014,0.20472395420074463
1702,2024-08-29,0.1662136147756605,0.16595893002327902,0.16854852437973022
1703,2024-08-30,0.16542661271678633,0.1651888742172767,0.16775816679000854
1704,2024-08-31,0.20615926209690946,0.2059388196515217,0.20850837230682373
1705,2024-09-01,0.2501696677153647,0.2499698497079682,0.25253427028656006
1706,2024-09-02,0.24980380919377057,0.2496263153147272,0.2521567940711975
1707,2024-09-03,0.1965208523879928,0.19636166778320532,0.19883865118026733
1708,2024-09-04,0.13372971326190852,0.13358018575078134,0.13602030277252197
1709,2024-09-05,0.11735115534134871,0.11720434536898683,0.11965054273605347
1710,2024-09-06,0.15976842292456947,0.15962567805683392,0.16210675239562988
1711,2024-09-07,0.21271946700829383,0.2125914347761717,0.21509218215942383
1712,2024-09-08,0.21005795586641904,0.2099589018903604,0.21243160963058472
1713,2024-09-09,0.13348277166080336,0.133422904864168,0.1358315348625183
1714,2024-09-10,0.039135175312179415,0.03911726173065594,0.04146921634674072
1715,2024-09-11,0.016482295941009806,0.0165047209202267,0.01883608102798462
1716,2024-09-12,0.11306607225305265,0.11312862840200322,0.1154557466506958
1717,2024-09-13,0.29118946790869016,0.2912960296461654,0.29358261823654175
1718,2024-09-14,0.45463132000998985,0.4547870313852088,0.45694297552108765
1719,2024-09-15,0.521224108960674,0.5214302200402956,0.5233827233314514
1720,2024-09-16,0.47848982577896254,0.4787415147780544,0.480524480342865
1721,2024-09-17,0.37881200644631896,0.37910146157353825,0.38081008195877075
1722,2024-09-18,0.28693554838081037,0.28725745376745326,0.28898102045059204
1723,2024-09-19,0.23180547961794498,0.2321599099797921,0.2339189648628235
1724,2024-09-20,0.20238221571868287,0.20277271074368536,0.2045118808746338
1725,2024-09-21,0.17989998793425685,0.18032928296898354,0.18197041749954224
1726,2024-09-22,0.16573589764370397,0.16620371191392275,0.16770893335342407
1727,2024-09-23,0.1757094828978119,0.17621419087038057,0.17760473489761353
1728,2024-09-24,0.21214372060099035,0.2126582137600349,0.2140071988105774
1729,2024-09-25,0.2500033946004804,0.25053060400574484,0.2518584132194519
1730,2024-09-26,0.2568890738047225,0.2574321536942201,0.25871866941452026
1731,2024-09-27,0.22737655491481146,0.22793578057034508,0.2291468381881714
1732,2024-09-28,0.19324523326812135,0.1938178953770191,0.19494229555130005
1733,2024-09-29,0.19429774093997854,0.1948814360429969,0.19593816995620728
1734,2024-09-30,0.2366696331039942,0.23726545711718908,0.23827660083770752
1735,2024-10-01,0.2821073581135033,0.2827191658453819,0.2836812138557434
1736,2024-10-02,0.28294694524266795,0.2835767311551217,0.2844628691673279
1737,2024-10-03,0.23063942898230055,0.23128323093027375,0.23207616806030273
1738,2024-10-04,0.16858751323154486,0.16923648090392343,0.16995537281036377
1739,2024-10-05,0.15270775558070818,0.15335449337767512,0.15404492616653442
1740,2024-10-06,0.1953812730355701,0.19602640925061837,0.19672006368637085
1741,2024-10-07,0.24834602542038822,0.24899922158273316,0.2496839165687561
1742,2024-10-08,0.24545786777468925,0.2461321351212015,0.24676334857940674
1743,2024-10-09,0.1684200726199609,0.1691240975331393,0.16966915130615234
1744,2024-10-10,0.07338050392102685,0.07411526385569794,0.07458484172821045
1745,2024-10-11,0.04981509879354867,0.0505769284888703,0.05101078748703003
1746,2024-10-12,0.1452767841724819,0.14606316950929196,0.14648133516311646
1747,2024-10-13,0.32208165045903364,0.3228939107804465,0.32326334714889526
1748,2024-10-14,0.4840237413804742,0.4848642269257601,0.4851192831993103
1749,2024-10-15,0.5489527485444418,0.5498196882452996,0.5499228835105896
1750,2024-10-16,0.5044097871194584,0.5052951238818119,0.5052841305732727
1751,2024-10-17,0.4027993227016863,0.4036918100771295,0.4036650061607361
1752,2024-10-18,0.30888886504981206,0.30977956958934644,0.3098301291465759
1753,2024-10-19,0.2516475999899377,0.2525328138409669,0.2526843547821045
1754,2024-10-20,0.22006149533544117,0.22094082997693817,0.22114139795303345
1755,2024-10-21,0.19539156528499194,0.1962637028656982,0.1964380145072937
1756,2024-10-22,0.17904274935674913,0.1799032527544809,0.18001645803451538
1757,2024-10-23,0.1868632928227511,0.18770629990621013,0.1877824068069458
1758,2024-10-24,0.22120555339495407,0.22202698125667494,0.22211402654647827
1759,2024-10-25,0.2570641657359796,0.25786262060485865,0.2579835057258606
1760,2024-10-26,0.2620698092827716,0.26284411400878316,0.26298069953918457
1761,2024-10-27,0.23082843540170223,0.23157455305999414,0.23169457912445068
1762,2024-10-28,0.19514941885929057,0.1958603731790873,0.19595426321029663
1763,2024-10-29,0.1948649742722067,0.1955341663193827,0.1956220269203186
1764,2024-10-30,0.23613962010031986,0.2367640480376383,0.23686903715133667
1765,2024-10-31,0.2807479272121734,0.2813274718929025,0.2814468741416931
1766,2024-11-01,0.28105298754666297,0.28158581902399404,0.2816930413246155
1767,2024-11-02,0.22853162334607918,0.2290101298672696,0.22908824682235718
1768,2024-11-03,0.1666108418595173,0.16702272290305448,0.16709083318710327
1769,2024-11-04,0.1512298172621166,0.1515644501910268,0.15166759490966797
1770,2024-11-05,0.19479040262829675,0.19504543466940238,0.19521456956863403
1771,2024-11-06,0.24904922966286214,0.24923160891378154,0.24945378303527832
1772,2024-11-07,0.24787858888937372,0.24799890117413712,0.2482283115386963
1773,2024-11-08,0.17299579250738412,0.17306060577528054,0.17326289415359497
1774,2024-11-09,0.08056020298461225,0.08056870064071736,0.08075302839279175
1775,2024-11-10,0.06005658459799762,0.06000364743615172,0.06020760536193848
1776,2024-11-11,0.15904390620131867,0.15892592018300658,0.15916752815246582
1777,2024-11-12,0.3398414181910954,0.33965896878176266,0.3399028182029724
1778,2024-11-13,0.506243363758207,0.5059984433754969,0.5061762928962708
1779,2024-11-14,0.5760966136239601,0.5757874773632463,0.5758591294288635
1780,2024-11-15,0.5369364013006164,0.5365554079891484,0.5365557074546814
1781,2024-11-16,0.44115822940485644,0.4406949418299829,0.4407194256782532
1782,2024-11-17,0.3535175630445689,0.3529642516031759,0.35310274362564087
1783,2024-11-18,0.30296848178231967,0.3023230360806096,0.30259615182876587
1784,2024-11-19,0.2784788260815564,0.27774284536238125,0.27809518575668335
1785,2024-11-20,0.2612885226170123,0.2604630614762043,0.2608163356781006
1786,2024-11-21,0.25277854429286745,0.25186191481350495,0.2521778345108032
1787,2024-11-22,0.2687703915697491,0.2677598473813477,0.26805931329727173
1788,2024-11-23,0.3115870193521932,0.3104819474231071,0.3108096718788147
1789,2024-11-24,0.35619114038258454,0.3549939563085286,0.3553697466850281
1790,2024-11-25,0.37017914985880584,0.3688928086080646,0.36929529905319214
1791,2024-11-26,0.3481205264059273,0.3467454271506441,0.3471394181251526
1792,2024-11-27,0.3217861733702805,0.32032005920443385,0.32069283723831177
1793,2024-11-28,0.33096803997185137,0.32940929205309677,0.3297784924507141
1794,2024-11-29,0.38178880364681633,0.38013963670648887,0.38052576780319214
1795,2024-11-30,0.4359798492620198,0.4342455713709949,0.43464332818984985
1796,2024-12-01,0.4458599793115321,0.4440443711272389,0.4444250464439392
1797,2024-12-02,0.40286087405179,0.40096208926801225,0.4013064503669739
1798,2024-12-03,0.35036380490000407,0.34837543361956963,0.3487008213996887
1799,2024-12-04,0.3442618811971946,0.3421792859706615,0.3425289988517761
1800,2024-12-05,0.39691083148372064,0.39473770790089724,0.3951413035392761
1801,2024-12-06,0.46002137526094705,0.4577707509799657,0.458213746547699
1802,2024-12-07,0.46742037618526794,0.4651089154081551,0.46554476022720337
1803,2024-12-08,0.40078047712965637,0.3984207924103045,0.3988143801689148
1804,2024-12-09,0.3162173984097605,0.31381465137710873,0.31417447328567505
1805,2024-12-10,0.3031735546227612,0.3007285054849804,0.3010919690132141
1806,2024-12-11,0.4091671166311027,0.40668189989984505,0.4070667624473572
1807,2024-12-12,0.5964783399580242,0.59395912729824,0.5943301320075989
1808,2024-12-13,0.7688645180123106,0.7663186949638316,0.766607940196991
1809,2024-12-14,0.8441378477398762,0.8415688396641188,0.8417368531227112
1810,2024-12-15,0.8098013831979594,0.8072064676840542,0.8072885870933533
1811,2024-12-16,0.7182211461195371,0.715594525872254,0.7156873345375061
1812,2024-12-17,0.6341260081183088,0.6314642887444113,0.6316588521003723
1813,2024-12-18,0.5864465147632891,0.5837515921468459,0.5840696692466736
1814,2024-12-19,0.564130186257371,0.5614073145528119,0.5617950558662415
1815,2024-12-20,0.5483999780568292,0.5456534949023409,0.5460342764854431
1816,2024-12-21,0.5406233563393965,0.5378544665496616,0.5381916165351868
1817,2024-12-22,0.5566118741271345,0.5538203174895201,0.5541364550590515
1818,2024-12-23,0.5986821716481068,0.5958694007353305,0.5962111353874207
1819,2024-12-24,0.6417943313577006,0.6389643952099833,0.6393535733222961
1820,2024-12-25,0.6535458319576175,0.650702877671352,0.6511202454566956
1821,2024-12-26,0.6285109563019697,0.6256561272151965,0.6260682940483093
1822,2024-12-27,0.5984691170766908,0.5956004483976484,0.5959970355033875
1823,2024-12-28,0.6032244398454261,0.6003401512913719,0.6007406115531921
1824,2024-12-29,0.6489153850048992,0.6462056081467489,0.6464442610740662
1825,2024-12-30,0.697292644687848,0.6947616249364914,0.6948347687721252
1826,2024-12-31,0.7006977492244013,0.6983477620901724,0.6982288956642151
1827,2025-01-01,0.6505884027645273,0.6484156631274355,0.6480874419212341
1828,2025-01-02,0.5903750521630304,0.5883707889611034,0.5878521800041199
1829,2025-01-03,0.5759829701411898,0.5741397761542081,0.5734760165214539
1830,2025-01-04,0.6198028549161353,0.6181212634507716,0.6173434853553772
1831,2025-01-05,0.6735830034226671,0.6720725056883015,0.6711676716804504
1832,2025-01-06,0.6711902503474584,0.6698636204218342,0.6687865853309631
1833,2025-01-07,0.5943393747766135,0.5932050039247168,0.5919217467308044
1834,2025-01-08,0.49919015722250615,0.498248679015852,0.49676889181137085
1835,2025-01-09,0.4752307440236979,0.4744781099789602,0.4728401303291321
1836,2025-01-10,0.5700264472666583,0.5694597302849214,0.5676819682121277
1837,2025-01-11,0.7459058031841896,0.7455258895290069,0.7435738444328308
1838,2025-01-12,0.9066752491758721,0.9064840455603738,0.9042901396751404
1839,2025-01-13,0.9701967088196626,0.9701919997727568,0.9677169919013977
1840,2025-01-14,0.924023262164055,0.924196554720413,0.9214761853218079
1841,2025-01-15,0.8205709721882667,0.8209106017301078,0.8180412650108337
1842,2025-01-16,0.7246184838850624,0.7251151253540469,0.7221878170967102
1843,2025-01-17,0.6651455680019094,0.6657951569711996,0.6628312468528748
1844,2025-01-18,0.6311481459555559,0.6319499803890978,0.6288949847221375
1845,2025-01-19,0.6038964810041854,0.6048489801046504,0.6016256213188171
1846,2025-01-20,0.5848039922806281,0.5859025134849449,0.5824736952781677
1847,2025-01-21,0.5897265791380354,0.5909651186880577,0.587352454662323
1848,2025-01-22,0.6210233809660644,0.6223977837744247,0.618647038936615
1849,2025-01-23,0.6536949043871623,0.6552037788643034,0.6513357758522034
1850,2025-01-24,0.6553767635845642,0.6570190132831576,0.6530134081840515
1851,2025-01-25,0.620678889949382,0.6224506405437827,0.6182728409767151
1852,2025-01-26,0.5814136761373129,0.5833081984204304,0.5789465308189392
1853,2025-01-27,0.5774153952118407,0.5794264235226889,0.5748991370201111
1854,2025-01-28,0.614849677376278,0.6169746302734154,0.6123031973838806
