,ds,y,pred_prophet,yhat1_np
1569,2024-04-18,6.700467882043126,6.7022870806191435,6.700526237487793
1570,2024-04-19,6.773366229158015,6.775191440731131,6.773360729217529
1571,2024-04-20,6.244004195113893,6.24582121987412,6.243847370147705
1572,2024-04-21,5.619002529668631,5.6208003997921,5.618713855743408
1573,2024-04-22,5.271941484289642,5.273718564981482,5.2716240882873535
1574,2024-04-23,5.207429982124651,5.2091894156127685,5.207184314727783
1575,2024-04-24,5.167841953964326,5.169582203836174,5.167701721191406
1576,2024-04-25,4.9362547538818164,4.9379661817680205,4.936191082000732
1577,2024-04-26,4.534869776678928,4.53654118345713,4.5348405838012695
1578,2024-04-27,4.155546877926593,4.157174586874427,4.155533790588379
1579,2024-04-28,3.933284928665457,3.93487375915464,3.933288335800171
1580,2024-04-29,3.8109307043937615,3.8124848770309474,3.810938596725464
1581,2024-04-30,3.623138116474837,3.624651610516807,3.6231184005737305
1582,2024-05-01,3.2902336868926505,3.291691210060425,3.2901647090911865
1583,2024-05-02,2.9061310389274357,2.907519923560126,2.9060356616973877
1584,2024-05-03,2.629963182463321,2.631283975144302,2.6299021244049072
1585,2024-05-04,2.506866084002339,2.5081289444274013,2.5068821907043457
1586,2024-05-05,2.4185855828175695,2.4197930286588107,2.4186508655548096
1587,2024-05-06,2.221124055646027,2.2222556172767662,2.221146583557129
1588,2024-05-07,1.9189732437397642,1.919988821166181,1.9188637733459473
1589,2024-05-08,1.678000619109207,1.6788638946714052,1.6777461767196655
1590,2024-05-09,1.6491753331037253,1.6498799428532651,1.648849606513977
1591,2024-05-10,1.788127582968746,1.7887044338639175,1.7878230810165405
1592,2024-05-11,1.8812173068939115,1.8817162916942887,1.8809642791748047
1593,2024-05-12,1.7840027023402345,1.7844631920102096,1.7837514877319336
1594,2024-05-13,1.6421168322757653,1.642549867662977,1.641800045967102
1595,2024-05-14,1.8455479896033415,1.8459418130667906,1.8451621532440186
1596,2024-05-15,2.707265394344482,2.707605740885148,2.7068943977355957
1597,2024-05-16,4.135602343509002,4.135888154829039,4.135351181030273
1598,2024-05-17,5.610991314126081,5.611233875480119,5.610891342163086
1599,2024-05-18,6.523020483454191,6.523230865615716,6.522993087768555
1600,2024-05-19,6.600200169502257,6.600379717907487,6.600113868713379
1601,2024-05-20,6.074274785225805,6.074417859840447,6.074047565460205
1602,2024-05-21,5.451839837244936,5.451944231627105,5.451496601104736
1603,2024-05-22,5.106458173178933,5.106531149410723,5.10610818862915
1604,2024-05-23,5.042729247979604,5.04278291426681,5.042478084564209
1605,2024-05-24,5.003025489787564,5.003067278699025,5.0029120445251465
1606,2024-05-25,4.770430679110827,4.770459859037564,4.770431041717529
1607,2024-05-26,4.367160464131916,4.367174616701384,4.367236137390137
1608,2024-05-27,3.985096614142547,3.9851006555656032,3.985234498977661
1609,2024-05-28,3.7592673448356297,3.759274440304343,3.759469985961914
1610,2024-05-29,3.632555917325937,3.6325783298698284,3.63281512260437
1611,2024-05-30,3.4396595216912904,3.4396989167898564,3.439945936203003
1612,2024-05-31,3.1009543490616736,3.1010027155772173,3.101248025894165
1613,2024-06-01,2.7104096284390855,2.7104611302085933,2.710735321044922
1614,2024-06-02,2.427219410858721,2.4272809364377794,2.427638530731201
1615,2024-06-03,2.2965855953210728,2.296673121963093,2.2971415519714355
1616,2024-06-04,2.200324262537092,2.2004455714297873,2.200988292694092
1617,2024-06-05,1.9945117238499028,1.9946510306929068,1.995191216468811
1618,2024-06-06,1.683716704317618,1.683837997754662,1.684321403503418
1619,2024-06-07,1.4338860422006705,1.4339564837845398,1.4344011545181274
1620,2024-06-08,1.3960699535235412,1.3960860421831716,1.3965665102005005
1621,2024-06-09,1.5259807030797137,1.525975591239345,1.5265477895736694
1622,2024-06-10,1.6100605981066167,1.6100858112944738,1.6107257604599
1623,2024-06-11,1.503949805200273,1.5040457448578688,1.5046590566635132
1624,2024-06-12,1.3533622609062124,1.3535404120155174,1.3540434837341309
1625,2024-06-13,1.5483653519030784,1.548613835906099,1.5490106344223022
1626,2024-06-14,2.4020049450218153,2.4023088373363506,2.4026927947998047
1627,2024-06-15,3.822687892376214,3.8230449676402793,3.8235177993774414
1628,2024-06-16,5.290916517405938,5.291336421975001,5.291914463043213
1629,2024-06-17,6.196344550825648,6.196836284468332,6.1974263191223145
1630,2024-06-18,6.267543024305491,6.268105472744422,6.268570423126221
1631,2024-06-19,5.736311719744493,5.736936441140382,5.73719596862793
1632,2024-06-20,5.109295708991978,5.109808534310689,5.110057353973389
1633,2024-06-21,4.760101191815737,4.7605060474738,4.7608418464660645
1634,2024-06-22,4.693364405785625,4.693669876517304,4.69418478012085
1635,2024-06-23,4.6514876914403045,4.651697553045676,4.6524200439453125
1636,2024-06-24,4.417577628921062,4.417687414872585,4.41859245300293
1637,2024-06-25,4.013865370787158,4.013868904879931,4.014919281005859
1638,2024-06-26,3.6322407744621863,3.6321392469336993,3.633314371109009
1639,2024-06-27,3.4077326689068688,3.407535604598997,3.408825397491455
1640,2024-06-28,3.2832174578744335,3.2829336173086885,3.284315824508667
1641,2024-06-29,3.0933780703905565,3.093005804534388,3.094449043273926
1642,2024-06-30,2.7585691619027735,2.7580973806892164,2.759589910507202
1643,2024-07-01,2.372731341171233,2.3721514096346077,2.3737235069274902
1644,2024-07-02,2.095023203902314,2.0943395329749226,2.096045970916748
1645,2024-07-03,1.9706046654657523,1.9698311131046058,1.9716999530792236
1646,2024-07-04,1.8812436561919639,1.8803862754797236,1.8823820352554321
1647,2024-07-05,1.6829625836224378,1.682004281589327,1.6840511560440063
1648,2024-07-06,1.38027097725531,1.3791748766419571,1.381219744682312
1649,2024-07-07,1.1390516942547786,1.13778455164766,1.1398462057113647
1650,2024-07-08,1.1102867305933217,1.1088451137038735,1.1110001802444458
1651,2024-07-09,1.2496164745071074,1.2480340855976384,1.2503399848937988
1652,2024-07-10,1.3434083136977137,1.341737710896615,1.3441723585128784
1653,2024-07-11,1.2472250917828245,1.2455081879595675,1.2479794025421143
1654,2024-07-12,1.1067016792073292,1.1049519400365577,1.1073780059814453
1655,2024-07-13,1.3118253290337643,1.3100333107905735,1.3124200105667114
1656,2024-07-14,2.17556139234758,2.173715038858232,2.1761586666107178
1657,2024-07-15,3.6062365128645966,3.604336874918063,3.6069414615631104
1658,2024-07-16,5.084273800859653,5.082334177829818,5.085117816925049
1659,2024-07-17,5.999249449739389,5.9972828356373515,6.000154972076416
1660,2024-07-18,6.079659297423383,6.077668873348463,6.0804948806762695
1661,2024-07-19,5.557230924882674,5.555212801336183,5.557914733886719
1662,2024-07-20,4.938540821284873,4.936494458750702,4.93910026550293
1663,2024-07-21,4.59713081833063,4.595065062739197,4.597675323486328
1664,2024-07-22,4.537577562470368,4.535506022304564,4.538213729858398
1665,2024-07-23,4.502229103646952,4.500160626634312,4.502997875213623
1666,2024-07-24,4.274143512335989,4.2720786942962565,4.275022029876709
1667,2024-07-25,3.8755096455317517,3.8734473041186464,3.8764615058898926
1668,2024-07-26,3.498181661409528,3.4961278527440336,3.4991941452026367
1669,2024-07-27,3.2771596139980574,3.275128541345697,3.2782390117645264
1670,2024-07-28,3.155298327325437,3.153303183275407,3.1564369201660156
1671,2024-07-29,2.967266557288048,2.9653098207967967,2.9684371948242188
1672,2024-07-30,2.6334123427516025,2.631486691693402,2.634596824645996
1673,2024-07-31,2.247677319531009,2.245777473187098,2.2489030361175537
1674,2024-08-01,1.9692287772842687,1.9673620363675166,1.9705581665039062
1675,2024-08-02,1.8432429512866446,1.841425551702658,1.8447214365005493
1676,2024-08-03,1.7515116126390136,1.7497514301311592,1.7531129121780396
1677,2024-08-04,1.550088361934531,1.5483695318332436,1.551721453666687
1678,2024-08-05,1.2435210430345078,1.241807287767748,1.2450966835021973
1679,2024-08-06,0.9977376570905079,0.9959956752830896,0.999242901802063
1680,2024-08-07,0.9637718234042805,0.961997443690175,0.9652788639068604
1681,2024-08-08,1.0973216266531454,1.0955471135073203,1.0989208221435547
1682,2024-08-09,1.1848177649601834,1.183093528546125,1.1865371465682983
1683,2024-08-10,1.081891497888531,1.0802565877906112,1.0836783647537231
1684,2024-08-11,0.9342506634714488,0.9327149680850191,0.9360331892967224
1685,2024-08-12,1.1319594390459873,1.1305092312504845,1.1337302923202515
1686,2024-08-13,1.9880634252875504,1.98668167385355,1.9899004697799683
1687,2024-08-14,3.410972178031598,3.409654288030226,3.412975311279297
1688,2024-08-15,4.88119369325983,4.879946675129754,4.883388042449951
1689,2024-08-16,5.788390314081382,5.787220263414492,5.790690898895264
1690,2024-08-17,5.861144567596352,5.860047197395879,5.863412380218506
1691,2024-08-18,5.331270529780837,5.330233958380053,5.3334150314331055
1692,2024-08-19,4.70543025386843,4.704445476582505,4.707470417022705
1693,2024-08-20,4.357249470731498,4.356316451473426,4.359285831451416
1694,2024-08-21,4.291386336076242,4.2905094452574195,4.293515682220459
1695,2024-08-22,4.25026730899795,4.249445865172281,4.25252103805542
1696,2024-08-23,4.0170250795901055,4.016249926879893,4.019371032714844
1697,2024-08-24,3.6139186720373586,3.613178725509841,3.616309881210327
1698,2024-08-25,3.232867328493342,3.232158664878391,3.235280990600586
1699,2024-08-26,3.0089305104524113,3.008257352717117,3.0113632678985596
1700,2024-08-27,2.885016222175353,2.8843818587504626,2.887450695037842
1701,2024-08-28,2.6958396692110753,2.6952368285494437,2.6982390880584717
1702,2024-08-29,2.361788157980321,2.3611999983929923,2.364125967025757
1703,2024-08-30,1.9768350141188278,1.9762470426154024,1.9791285991668701
1704,2024-08-31,1.700171303258509,1.6995819902818712,1.7024760246276855
1705,2024-09-01,1.5769888494377993,1.5764060549900605,1.5793423652648926
1706,2024-09-02,1.489086617383152,1.4885103649988585,1.4914555549621582
1707,2024-09-03,1.2925168659263682,1.29192402803579,1.2948046922683716
1708,2024-09-04,0.9918174909180457,0.9911651776040902,0.993929386138916
1709,2024-09-05,0.752897938906776,0.752146943258333,0.7548161149024963
1710,2024-09-06,0.72676473885026,0.7259057414446928,0.7285587191581726
1711,2024-09-07,0.8690804913710726,0.8681414106426062,0.8708376288414001
1712,2024-09-08,0.9662322296058603,0.9652599695900839,0.9679788947105408
1713,2024-09-09,0.8737996496208696,0.8728306244901258,0.8754830360412598
1714,2024-09-10,0.737431477895842,0.736473834657875,0.7389804124832153
1715,2024-09-11,0.9471256484996124,0.9461648281450263,0.9485336542129517
1716,2024-09-12,1.815854866609726,1.814873922880701,1.8172035217285156
1717,2024-09-13,3.2519496798282823,3.25094501866659,3.2533421516418457
1718,2024-09-14,4.735833558845197,4.734814098031283,4.737290859222412
1719,2024-09-15,5.657079452202917,5.6560540831778425,5.65850830078125
1720,2024-09-16,5.744176318382053,5.743144412006387,5.745444297790527
1721,2024-09-17,5.228841228308054,5.227795387822935,5.229866027832031
1722,2024-09-18,4.617636568376797,4.616573057789266,4.618446350097656
1723,2024-09-19,4.284086546749801,4.283011331098478,4.2847900390625
1724,2024-09-20,4.232746771709448,4.231670895828306,4.2334513664245605
1725,2024-09-21,4.205940980334015,4.204871043943544,4.206689834594727
1726,2024-09-22,3.9866998287353517,3.9856344903390686,3.9874722957611084
1727,2024-09-23,3.597181863612369,3.5961183058738757,3.59794282913208
1728,2024-09-24,3.229208273736679,3.228303371621743,3.2299482822418213
1729,2024-09-25,3.017743751230242,3.017010638771493,3.0184712409973145
1730,2024-09-26,2.905605660446761,2.9050567175461257,2.9063174724578857
1731,2024-09-27,2.727423520747104,2.727060648144597,2.728095054626465
1732,2024-09-28,2.403504702458733,2.4033202089193746,2.404123306274414
1733,2024-09-29,2.027749107250774,2.0277375235186845,2.0283455848693848
1734,2024-09-30,1.7592816103091682,1.759450197575032,1.7599238157272339
1735,2024-10-01,1.643235753444234,1.6436008227067023,1.6439738273620605
1736,2024-10-02,1.5613607496445292,1.5619303293235673,1.5621733665466309
1737,2024-10-03,1.3696682009141194,1.3704266171764892,1.3704701662063599
1738,2024-10-04,1.0726649427829793,1.0735761055029385,1.0733723640441895
1739,2024-10-05,0.8362393921202633,0.8372701405989207,0.8368443250656128
1740,2024-10-06,0.8113874414219634,0.8125336533070864,0.811968207359314
1741,2024-10-07,0.9537717354485336,0.9550655865040354,0.9544242024421692
1742,2024-10-08,1.0497902411638753,1.0512818682469534,1.05054771900177
1743,2024-10-09,0.9550446064336866,0.9567725539301981,0.9558595418930054
1744,2024-10-10,0.8152165729563232,0.8171899448424926,0.8160223364830017
1745,2024-10-11,1.0203481147784483,1.02255207334448,1.0211420059204102
1746,2024-10-12,1.8834668782229274,1.8858829093268803,1.8843311071395874
1747,2024-10-13,3.312969044596022,3.3155906531428165,3.3140077590942383
1748,2024-10-14,4.789354117712997,4.792185953441341,4.790596008300781
1749,2024-10-15,5.702281102137988,5.705326398205904,5.703644752502441
1750,2024-10-16,5.780334577100823,5.783585643647623,5.781682968139648
1751,2024-10-17,5.255336261601429,5.258777237892769,5.256581783294678
1752,2024-10-18,4.63396160373781,4.637578897373501,4.635124206542969
1753,2024-10-19,4.2898556006263675,4.293643950435464,4.291036128997803
1754,2024-10-20,4.227701621809922,4.231659511128981,4.228997230529785
1755,2024-10-21,4.189957319104552,4.194077497253098,4.191399574279785
1756,2024-10-22,3.959792539317476,3.964058583639165,3.9613468647003174
1757,2024-10-23,3.5595093652542684,3.563902216195415,3.561127185821533
1758,2024-10-24,3.1810758897235702,3.1855829366117123,3.182732343673706
1759,2024-10-25,2.9596060589234328,2.964222125200675,2.9612927436828613
1760,2024-10-26,2.838067789853956,2.842786058762402,2.83976411819458
1761,2024-10-27,2.6512413751989157,2.656043776762129,2.652904987335205
1762,2024-10-28,2.319584082431439,2.3244423018008042,2.3211820125579834
1763,2024-10-29,1.9371437259289042,1.9420311469014737,1.9386874437332153
1764,2024-10-30,1.6631899973078474,1.6680923479413978,1.6647272109985352
1765,2024-10-31,1.5429970509545874,1.547908866766789,1.5445573329925537
1766,2024-11-01,1.458449413181072,1.4633568543313202,1.4599907398223877
1767,2024-11-02,1.2656876247498057,1.2705532106424386,1.2671035528182983
1768,2024-11-03,0.9693400379394724,0.9741060910988484,0.970526397228241
1769,2024-11-04,0.735408152544045,0.7400203047644536,0.7363364100456238
1770,2024-11-05,0.7149915414028772,0.719425004457861,0.7157204747200012
1771,2024-11-06,0.8638462086775126,0.8681131960505626,0.86445152759552
1772,2024-11-07,0.9684522987537806,0.972583849540944,0.9689489603042603
1773,2024-11-08,0.8844816578871584,0.8884982419016945,0.8848049640655518
1774,2024-11-09,0.7576735202904952,0.7615673453152398,0.7577406764030457
1775,2024-11-10,0.9781139958160098,0.9818546568230273,0.9779061079025269
1776,2024-11-11,1.8588609403858003,1.8624158293909405,1.8584476709365845
1777,2024-11-12,3.308326335274646,3.311676474346749,3.3077986240386963
1778,2024-11-13,4.807010681619642,4.810149977985832,4.806387424468994
1779,2024-11-14,5.744558879553164,5.747481684194031,5.743749141693115
1780,2024-11-15,5.8495261000230245,5.85221781088921,5.848386287689209
1781,2024-11-16,5.353689247134523,5.3561291596074865,5.3521270751953125
1782,2024-11-17,4.763663545728178,4.765835377889166,4.761695861816406
1783,2024-11-18,4.4530184616050095,4.454916490097536,4.450746059417725
1784,2024-11-19,4.426346727557562,4.427971259984643,4.423868179321289
1785,2024-11-20,4.426000557780615,4.42734849878678,4.423350811004639
1786,2024-11-21,4.235029966013592,4.23609140885233,4.232181072235107
1787,2024-11-22,3.8756033110064614,3.876368086600343,3.872515916824341
1788,2024-11-23,3.5395416715269308,3.5400084323238112,3.536200761795044
1789,2024-11-24,3.361799384173453,3.3619765713076184,3.3582100868225098
1790,2024-11-25,3.285172944750057,3.2850696793709795,3.281329393386841
1791,2024-11-26,3.144260282236128,3.143876701833008,3.1401383876800537
1792,2024-11-27,2.859326307002786,2.858654506894095,2.854912519454956
1793,2024-11-28,2.5242175064423176,2.523253400457379,2.519545555114746
1794,2024-11-29,2.297994367057363,2.29674823467316,2.2931344509124756
1795,2024-11-30,2.2257151132206996,2.224207949096081,2.2207226753234863
1796,2024-12-01,2.189042824022128,2.187289026898745,2.1839029788970947
1797,2024-12-02,2.043892330295153,2.0418842953862697,2.038527727127075
1798,2024-12-03,1.7946633051586576,1.7923747126673113,1.7889989614486694
1799,2024-12-04,1.6071269242361752,1.6045360779009643,1.6011666059494019
1800,2024-12-05,1.6321521376961163,1.6292680566428739,1.625986099243164
1801,2024-12-06,1.8252653886845462,1.8221350401313412,1.8190031051635742
1802,2024-12-07,1.9727196872504384,1.969409612388656,1.96640944480896
1803,2024-12-08,1.929963533015171,1.9265302463444307,1.923575520515442
1804,2024-12-09,1.8425179494324806,1.8389900338149157,1.8360029458999634
1805,2024-12-10,2.1002572979559693,2.09664083658691,2.0936317443847656
1806,2024-12-11,3.0160354445513566,3.012334209945416,3.0094029903411865
1807,2024-12-12,4.49806939612531,4.494300460108207,4.491554260253906
1808,2024-12-13,6.026674904906241,6.0228676700564865,6.020330429077148
1809,2024-12-14,6.9913235021495765,6.987507037606868,6.985090255737305
1810,2024-12-15,7.120409461526929,7.116602885831158,7.114175796508789
1811,2024-12-16,6.645562282723942,6.641777397838833,6.639265537261963
1812,2024-12-17,6.073264223113465,6.069515828717204,6.06695032119751
1813,2024-12-18,5.7769670785265514,5.77327890385107,5.7707624435424805
1814,2024-12-19,5.761161980452615,5.75756196107303,5.755191326141357
1815,2024-12-20,5.768116286996561,5.764626945136147,5.762436866760254
1816,2024-12-21,5.580812478263313,5.57744733977591,5.575417995452881
1817,2024-12-22,5.2213691758112954,5.218139157140498,5.216236114501953
1818,2024-12-23,4.881575885023081,4.878498228661444,4.876707077026367
1819,2024-12-24,4.69637379106603,4.69347289915371,4.691786766052246
1820,2024-12-25,4.608564807260944,4.605863015227015,4.604264259338379
1821,2024-12-26,4.452770883733118,4.450278695743147,4.448739528656006
1822,2024-12-27,4.149299477551699,4.14701642475743,4.145529270172119
1823,2024-12-28,3.79205795782718,3.789984394156032,3.788583278656006
1824,2024-12-29,3.540185725864828,3.538391426591789,3.5370757579803467
1825,2024-12-30,3.438837542366965,3.437341832302719,3.436143398284912
1826,2024-12-31,3.3697901256033647,3.368602658549193,3.3674886226654053
1827,2025-01-01,3.1890884258757457,3.1881937900911326,3.187091827392578
1828,2025-01-02,2.901277993490299,2.900639033262984,2.8994979858398438
1829,2025-01-03,2.6722908209728224,2.671872028106473,2.6707141399383545
1830,2025-01-04,2.653170706875011,2.652964385151283,2.6518685817718506
1831,2025-01-05,2.799631981509755,2.799665571312354,2.798692226409912
1832,2025-01-06,2.8981275100778725,2.898445325003326,2.8975741863250732
1833,2025-01-07,2.8043164732663133,2.804950228369979,2.804091215133667
1834,2025-01-08,2.663940195513888,2.6648912486943277,2.6639652252197266
1835,2025-01-09,2.8671016969789562,2.8683466438116176,2.8673617839813232
1836,2025-01-10,3.726890549747064,3.7284015908589354,3.7274558544158936
1837,2025-01-11,5.151765164274497,5.153525908129682,5.1527252197265625
1838,2025-01-12,6.62228701274013,6.624291713053402,6.623656272888184
1839,2025-01-13,7.528176259564159,7.530417368934433,7.5298590660095215
1840,2025-01-14,7.59807730837382,7.600536089386734,7.599922180175781
1841,2025-01-15,7.06386986508474,7.066519261545206,7.0657734870910645
1842,2025-01-16,6.432285053964224,6.435100249777129,6.434252738952637
1843,2025-01-17,6.077020796736507,6.079985398095718,6.079137802124023
1844,2025-01-18,6.0028102309602405,6.00591179757736,6.005159854888916
1845,2025-01-19,5.952157253750083,5.955377935984121,5.954756259918213
1846,2025-01-20,5.708274109986547,5.71158732330591,5.711073875427246
1847,2025-01-21,5.293501152881134,5.29687822121822,5.296440124511719
1848,2025-01-22,4.899840383630034,4.903259728410402,4.90287971496582
1849,2025-01-23,4.662435108230335,4.665883330990228,4.665555953979492
1850,2025-01-24,4.524277917412505,4.5277408162055455,4.527447700500488
1851,2025-01-25,4.3201690039869565,4.323622043680557,4.323335647583008
1852,2025-01-26,3.9705807248715455,3.9739901207145554,3.9737019538879395
1853,2025-01-27,3.5695711866762423,3.572905914322353,3.57265043258667
1854,2025-01-28,3.2764156397375386,3.279658138094552,3.2794930934906006
1855,2025-01-29,3.136389176803248,3.1395318587147845,3.13948917388916
1856,2025-01-30,3.031372803744668,3.034400910496408,3.0344483852386475
1857,2025-01-31,2.8174992904791463,2.820375653245707,2.8204407691955566
1858,2025-02-01,2.4993852213963357,2.5020537212367806,2.5020864009857178
1859,2025-02-02,2.243016627426622,2.245425706676376,2.245447874069214
1860,2025-02-03,2.199474247770076,2.201603175044084,2.2016944885253906
1861,2025-02-04,2.324492261544733,2.3263585368331574,2.3265795707702637
1862,2025-02-05,2.4045264040686414,2.406167555180575,2.4064979553222656
1863,2025-02-06,2.2952219663085565,2.2966661158883115,2.2970170974731445
1864,2025-02-07,2.142289945552545,2.1435380698926814,2.1438307762145996
1865,2025-02-08,2.335787020393092,2.336818540227207,2.3370604515075684
1866,2025-02-09,3.1887409270676397,3.189534049454745,3.189824104309082
1867,2025-02-10,4.6095333589449545,4.610080833288588,4.6105241775512695
1868,2025-02-11,6.0786348910537535,6.07894317879365,6.079561233520508
1869,2025-02-12,6.985661394578344,6.985738134615379,6.986441612243652
1870,2025-02-13,7.059140444720871,7.058984956438719,7.0596418380737305
1871,2025-02-14,6.530823315238119,6.530429342535546,6.530961990356445
1872,2025-02-15,5.907302089725986,5.906668214466659,5.907106876373291
1873,2025-02-16,5.562126092549692,5.561261754107427,5.561708450317383
1874,2025-02-17,5.499871408098431,5.498792255868839,5.499341011047363
1875,2025-02-18,5.462877566667567,5.4615959036599815,5.4622802734375
1876,2025-02-19,5.234186308058649,5.232707558357369,5.233504772186279
1877,2025-02-20,4.835962542588806,4.8342916756972985,4.83516788482666
1878,2025-02-21,4.460029107921184,4.458179598308868,4.4591169357299805
1879,2025-02-22,4.24134765142872,4.239342322805312,4.24033260345459
1880,2025-02-23,4.122727835687485,4.120589631879611,4.121613502502441
1881,2025-02-24,3.938786873102983,3.936529077357472,3.9375569820404053
1882,2025-02-25,3.6098152887652057,3.607442352622239,3.608464479446411
1883,2025-02-26,3.2296916824220805,3.2272109791290604,3.228259325027466
1884,2025-02-27,2.957515266658951,2.954947537294832,2.956078052520752
1885,2025-02-28,2.8383896700721,2.835765279185483,2.8370072841644287
1886,2025-03-01,2.7540300656132297,2.7513716041519234,2.752690315246582
1887,2025-03-02,2.560410025549055,2.5577168259531553,2.559037685394287
1888,2025-03-03,2.26199451602275,2.2592458728082,2.2605156898498535
1889,2025-03-04,2.024626407453666,2.021804857798825,2.023043632507324
1890,2025-03-05,1.9992525434974915,1.996369911650437,1.9976533651351929
1891,2025-03-06,2.1414832039734266,2.1385877974862577,2.1399741172790527
1892,2025-03-07,2.237660872270783,2.2348190827567516,2.2362852096557617
1893,2025-03-08,2.1433288021387833,2.1405954911179936,2.142049789428711
1894,2025-03-09,2.00410764889664,2.001508241190572,2.0028674602508545
1895,2025-03-10,2.2099758357832986,2.2075117617596867,2.208782196044922
1896,2025-03-11,3.0738952308150593,3.071564137591252,3.0728399753570557
1897,2025-03-12,4.504194254805251,4.502005650316498,4.503390312194824
1898,2025-03-13,5.981302922143807,5.979277252341957,5.980788707733154
1899,2025-03-14,6.894809279430618,6.892965321258091,6.8945112228393555
1900,2025-03-15,6.973225746401859,6.971571058842041,6.973016262054443
1901,2025-03-16,6.448300953877203,6.446834590782927,6.4481000900268555
1902,2025-03-17,5.826636611121906,5.825359524365829,5.826472282409668
1903,2025-03-18,5.4818036082387325,5.480724677846853,5.481782913208008
1904,2025-03-19,5.418411125684644,5.417542543655525,5.418639659881592
1905,2025-03-20,5.378842833130708,5.3781905987356655,5.37935733795166
1906,2025-03-21,5.146195093220023,5.145755552105686,5.14696741104126
1907,2025-03-22,4.742697294851136,4.742463654346391,4.7436842918396
1908,2025-03-23,4.36024591977991,4.360217317975275,4.361427307128906
1909,2025-03-24,4.1338846780458365,4.134067155284877,4.135257720947266
1910,2025-03-25,4.006512915952709,4.006910329597512,4.008060455322266
1911,2025-03-26,3.8128443090887956,3.813448712251595,3.814528465270996
1912,2025-03-27,3.473271746161899,3.4740643903034285,3.475062847137451
1913,2025-03-28,3.081781181504427,3.0827444565250506,3.083693027496338
1914,2025-03-29,2.797583240390135,2.7987113189484525,2.7996666431427
1915,2025-03-30,2.6658960731701598,2.6671913745154914,2.668181896209717
1916,2025-03-31,2.5685515256200517,2.570007535133042,2.571000099182129
1917,2025-04-01,2.3616410341970155,2.3632270418675887,2.3641467094421387
1918,2025-04-02,2.049747666368775,2.051412215852922,2.0522072315216064
1919,2025-04-03,1.7988316893390988,1.8005260903890377,1.8012174367904663
1920,2025-04-04,1.759955716769475,1.7616100935986312,1.7623258829116821
1921,2025-04-05,1.8888432756746438,1.8904744555986752,1.8912742137908936
1922,2025-04-06,1.9719467103771924,1.973589826575936,1.974453091621399
1923,2025-04-07,1.8649149246175982,1.8665940299467771,1.867430567741394
1924,2025-04-08,1.7134692326354988,1.715179615747207,1.7159101963043213
1925,2025-04-09,1.9076829953519776,1.9093968387907754,1.9100295305252075
1926,2025-04-10,2.7606066219869305,2.7622934207921555,2.7629263401031494
1927,2025-04-11,4.180650062343386,4.182292465557714,4.1830315589904785
1928,2025-04-12,5.648317295292178,5.649910369215293,5.650778293609619
1929,2025-04-13,6.553262282179961,6.55480107667926,6.555708408355713
1930,2025-04-14,6.624054892475444,6.625525051422216,6.626340866088867
1931,2025-04-15,6.09249239889098,6.093873017303378,6.094522476196289
1932,2025-04-16,5.4652160761514565,5.466490231585948,5.46700382232666
1933,2025-04-17,5.11582711031058,5.116988004288112,5.117469787597656
1934,2025-04-18,5.048955591433224,5.050002026861026,5.050548553466797
1935,2025-04-19,5.006996671876166,5.007923623655911,5.008569717407227
1936,2025-04-20,4.773048805304731,4.773844015988621,4.774570941925049
1937,2025-04-21,4.369334189950496,4.369984722531363,4.370760440826416
1938,2025-04-22,3.9877330182818076,3.988234343518517,3.989043951034546
1939,2025-04-23,3.763263866444362,3.7636208333439956,3.7644600868225098
1940,2025-04-24,3.6387924244292114,3.6390101548786524,3.639862060546875
1941,2025-04-25,3.4489905763128395,3.449064804829216,3.449904203414917
1942,2025-04-26,3.1142017325892573,3.1141197515130608,3.1149392127990723
1943,2025-04-27,2.728355188358595,2.7281077126795017,2.7289443016052246
1944,2025-04-28,2.45059828696484,2.4501900062147746,2.4511032104492188
1945,2025-04-29,2.326079880156919,2.3255258134893992,2.3265488147735596
1946,2025-04-30,2.2365571469447114,2.2358653385486758,2.2369678020477295
1947,2025-05-01,2.038042174286405,2.0371982934369557,2.0383098125457764
1948,2025-05-02,1.7350347140258013,1.7340053525915757,1.7350767850875854
1949,2025-05-03,1.4934084933746585,1.4921645148552938,1.4932198524475098
1950,2025-05-04,1.4641371224519475,1.4626797659916935,1.4637999534606934
1951,2025-05-05,1.6028534347999808,1.60122156188538,1.6024686098098755
1952,2025-05-06,1.6959181714761238,1.6941699077872114,1.6955251693725586
1953,2025-05-07,1.5988885035354008,1.597071656364513,1.5984470844268799
1954,2025-05-08,1.4573946574380132,1.4555288310600345,1.4568464756011963
1955,2025-05-09,1.6614203133913796,1.659502363684041,1.6607716083526611
1956,2025-05-10,2.5239283508980908,2.521952599393457,2.5232725143432617
1957,2025-05-11,3.953244060935262,3.9512179323525802,3.952695608139038
1958,2025-05-12,5.429790324672673,5.427733408414784,5.4293904304504395
1959,2025-05-13,6.3431442221232235,6.3410756406655295,6.342823028564453
1960,2025-05-14,6.421803573013756,6.419732399837443,6.421439170837402
1961,2025-05-15,5.897499002432188,5.895426933616713,5.897015571594238
1962,2025-05-16,5.276811061141248,5.274742769631577,5.276243686676025
1963,2025-05-17,4.933286603564635,4.93123571330051,4.932751178741455
1964,2025-05-18,4.871508192844882,4.869492600031501,4.8711371421813965
