,ds,y,regressor,pred_prophet,yhat1_np
1711,2024-09-07,0.0104417670682731,0.0104417670682731,0.010439655293527406,0.010628610849380493
1712,2024-09-08,-0.001606425702811276,-0.001606425702811276,-0.0016086111026519818,-0.001189112663269043
1713,2024-09-09,0.0104417670682731,0.0104417670682731,0.010439731251178684,0.010532110929489136
1714,2024-09-10,0.02248995983935742,0.02248995983935742,0.022488073605009293,0.022253364324569702
1715,2024-09-11,0.0104417670682731,0.0104417670682731,0.010439807208829963,0.010435611009597778
1716,2024-09-12,-0.001606425702811276,-0.001606425702811276,-0.0016084591873494248,-0.0013821125030517578
1717,2024-09-13,-0.013654618473895597,-0.013654618473895597,-0.01365672558352876,-0.01319989562034607
1718,2024-09-14,-0.025702811244979917,-0.025702811244979917,-0.025704991979708096,-0.025007039308547974
1719,2024-09-15,-0.013654618473895597,-0.013654618473895597,-0.013656649625877482,-0.01325872540473938
1720,2024-09-16,-0.001606425702811276,-0.001606425702811276,-0.001608307272046868,-0.0015103816986083984
1721,2024-09-17,0.0104417670682731,0.0104417670682731,0.010440035081783797,0.010237932205200195
1722,2024-09-18,0.02248995983935742,0.02248995983935742,0.02248837743561441,0.02198624610900879
1723,2024-09-19,0.03453815261044174,0.03453815261044174,0.03453671978944502,0.03373456001281738
1724,2024-09-20,0.02248995983935742,0.02248995983935742,0.022488453393265686,0.021943897008895874
1725,2024-09-21,0.0104417670682731,0.0104417670682731,0.010440186997086355,0.010153234004974365
1726,2024-09-22,-0.001606425702811276,-0.001606425702811276,-0.0016080793990930326,-0.0016374289989471436
1727,2024-09-23,0.0104417670682731,0.0104417670682731,0.010440262954737633,0.01011088490486145
1728,2024-09-24,0.02248995983935742,0.02248995983935742,0.022488588343010457,0.021859198808670044
1729,2024-09-25,0.03453815261044174,0.03453815261044174,0.03453691373128328,0.03360751271247864
1730,2024-09-26,0.04658634538152612,0.04658634538152612,0.046585239119556164,0.04535582661628723
1731,2024-09-27,0.05863453815261044,0.05863453815261044,0.05863356450782899,0.057104140520095825
1732,2024-09-28,0.07068273092369476,0.07068273092369476,0.0706818898961018,0.06885245442390442
1733,2024-09-29,0.05863453815261044,0.05863453815261044,0.058633606534364696,0.05706179141998291
1734,2024-09-30,0.04658634538152612,0.04658634538152612,0.04658532317262758,0.0452711284160614
1735,2024-10-01,0.05863453815261044,0.05863453815261044,0.058633648560900406,0.057019442319869995
1736,2024-10-02,0.04658634538152612,0.04658634538152612,0.04658536519916329,0.045228779315948486
1737,2024-10-03,0.05863453815261044,0.05863453815261044,0.05863369058743611,0.05697709321975708
1738,2024-10-04,0.04658634538152612,0.04658634538152612,0.04658540722569899,0.04518643021583557
1739,2024-10-05,0.03453815261044174,0.03453815261044174,0.03453712386396181,0.03339579701423645
1740,2024-10-06,0.04658634538152612,0.04658634538152612,0.04658544925223469,0.045144110918045044
1741,2024-10-07,0.03453815261044174,0.03453815261044174,0.03453716589049751,0.033353447914123535
1742,2024-10-08,0.02248995983935742,0.02248995983935742,0.0224888825287604,0.02156275510787964
1743,2024-10-09,0.03453815261044174,0.03453815261044174,0.034537207917033214,0.03331109881401062
1744,2024-10-10,0.02248995983935742,0.02248995983935742,0.0224889245552961,0.021520406007766724
1745,2024-10-11,0.03453815261044174,0.03453815261044174,0.03453724994356892,0.033268749713897705
1746,2024-10-12,0.02248995983935742,0.02248995983935742,0.022488966581831808,0.02147805690765381
1747,2024-10-13,0.0104417670682731,0.0104417670682731,0.01044068322009469,0.0096873939037323
1748,2024-10-14,0.02248995983935742,0.02248995983935742,0.022489008608367514,0.021435707807540894
1749,2024-10-15,0.0104417670682731,0.0104417670682731,0.010440725246630396,0.009645044803619385
1750,2024-10-16,0.02248995983935742,0.02248995983935742,0.02248905063490322,0.021393388509750366
1751,2024-10-17,0.0104417670682731,0.0104417670682731,0.010440767273166101,0.00960269570350647
1752,2024-10-18,-0.001606425702811276,-0.001606425702811276,-0.001607516088571072,-0.002187967300415039
1753,2024-10-19,-0.013654618473895597,-0.013654618473895597,-0.013655799450308193,-0.013978630304336548
1754,2024-10-20,-0.001606425702811276,-0.001606425702811276,-0.0016074740620353662,-0.002230316400527954
1755,2024-10-21,0.0104417670682731,0.0104417670682731,0.010440851326237514,0.00951799750328064
1756,2024-10-22,0.02248995983935742,0.02248995983935742,0.022489176714510336,0.02126634120941162
1757,2024-10-23,0.0104417670682731,0.0104417670682731,0.010440893352773218,0.009475648403167725
1758,2024-10-24,0.02248995983935742,0.02248995983935742,0.022489218741046042,0.021223992109298706
1759,2024-10-25,0.0104417670682731,0.0104417670682731,0.010440935379308925,0.00943329930305481
1760,2024-10-26,0.02248995983935742,0.02248995983935742,0.02248926076758175,0.02118164300918579
1761,2024-10-27,0.0104417670682731,0.0104417670682731,0.01044097740584463,0.009390920400619507
1762,2024-10-28,-0.001606425702811276,-0.001606425702811276,-0.0016073059558925436,-0.0023997128009796143
1763,2024-10-29,-0.013654618473895597,-0.013654618473895597,-0.013655589317629665,-0.01419040560722351
1764,2024-10-30,-0.001606425702811276,-0.001606425702811276,-0.0016072639293568378,-0.0024420619010925293
1765,2024-10-31,0.0104417670682731,0.0104417670682731,0.010441061458916042,0.009306252002716064
1766,2024-11-01,-0.001606425702811276,-0.001606425702811276,-0.0016072219028211321,-0.0024844110012054443
1767,2024-11-02,0.0104417670682731,0.0104417670682731,0.010441103485451747,0.00926390290260315
1768,2024-11-03,-0.001606425702811276,-0.001606425702811276,-0.0016071798762854264,-0.0025267601013183594
1769,2024-11-04,-0.013654618473895597,-0.013654618473895597,-0.013655463238022547,-0.014317452907562256
1770,2024-11-05,-0.025702811244979917,-0.025702811244979917,-0.02570374659975967,-0.026108086109161377
1771,2024-11-06,-0.03775100401606429,-0.03775100401606429,-0.03775202996149684,-0.037898749113082886
1772,2024-11-07,-0.04979919678714856,-0.04979919678714856,-0.049800313323233904,-0.04968944191932678
1773,2024-11-08,-0.061847389558232935,-0.061847389558232935,-0.061848596684971086,-0.0614800751209259
1774,2024-11-09,-0.07389558232931726,-0.07389558232931726,-0.0738968800467082,-0.0732707679271698
1775,2024-11-10,-0.08594377510040163,-0.08594377510040163,-0.08594516340844538,-0.08506143093109131
1776,2024-11-11,-0.07389558232931726,-0.07389558232931726,-0.0738968380201725,-0.07331311702728271
1777,2024-11-12,-0.08594377510040163,-0.08594377510040163,-0.08594512138190967,-0.08510378003120422
1778,2024-11-13,-0.07389558232931726,-0.07389558232931726,-0.07389679599363679,-0.07335546612739563
1779,2024-11-14,-0.08594377510040163,-0.08594377510040163,-0.08594507935537396,-0.08514612913131714
1780,2024-11-15,-0.07389558232931726,-0.07389558232931726,-0.07389675396710109,-0.07339781522750854
1781,2024-11-16,-0.08594377510040163,-0.08594377510040163,-0.08594503732883825,-0.08518844842910767
1782,2024-11-17,-0.09799196787148595,-0.09799196787148595,-0.09799332069057537,-0.09697911143302917
1783,2024-11-18,-0.11004016064257027,-0.11004016064257027,-0.1100416040523125,-0.10876983404159546
1784,2024-11-19,-0.09799196787148595,-0.09799196787148595,-0.09799327866403966,-0.09702149033546448
1785,2024-11-20,-0.08594377510040163,-0.08594377510040163,-0.08594495327576684,-0.08527317643165588
1786,2024-11-21,-0.09799196787148595,-0.09799196787148595,-0.09799323663750396,-0.09706383943557739
1787,2024-11-22,-0.11004016064257027,-0.11004016064257027,-0.11004151999924108,-0.10885453224182129
1788,2024-11-23,-0.12208835341365465,-0.12208835341365465,-0.12208980336097826,-0.12064516544342041
1789,2024-11-24,-0.13413654618473897,-0.13413654618473897,-0.13413808672271535,-0.13243582844734192
1790,2024-11-25,-0.1461847389558233,-0.1461847389558233,-0.14618637008445248,-0.14422652125358582
1791,2024-11-26,-0.13413654618473897,-0.13413654618473897,-0.13413804469617965,-0.13247817754745483
1792,2024-11-27,-0.12208835341365465,-0.12208835341365465,-0.12208971930790685,-0.12072986364364624
1793,2024-11-28,-0.13413654618473897,-0.13413654618473897,-0.13413800266964396,-0.13252052664756775
1794,2024-11-29,-0.1461847389558233,-0.1461847389558233,-0.14618628603138106,-0.14431118965148926
1795,2024-11-30,-0.1582329317269076,-0.1582329317269076,-0.1582345693931182,-0.15610185265541077
1796,2024-12-01,-0.170281124497992,-0.170281124497992,-0.17028285275485533,-0.16789254546165466
1797,2024-12-02,-0.1582329317269076,-0.1582329317269076,-0.1582345273665825,-0.15614420175552368
1798,2024-12-03,-0.170281124497992,-0.170281124497992,-0.17028281072831963,-0.16793487966060638
1799,2024-12-04,-0.1582329317269076,-0.1582329317269076,-0.1582344853400468,-0.1561865508556366
1800,2024-12-05,-0.1461847389558233,-0.1461847389558233,-0.14618615995177395,-0.144438236951828
1801,2024-12-06,-0.13413654618473897,-0.13413654618473897,-0.13413783456350112,-0.1326899230480194
1802,2024-12-07,-0.1461847389558233,-0.1461847389558233,-0.14618611792523825,-0.1444806158542633
1803,2024-12-08,-0.13413654618473897,-0.13413654618473897,-0.13413779253696542,-0.13273227214813232
1804,2024-12-09,-0.12208835341365465,-0.12208835341365465,-0.12208946714869261,-0.12098395824432373
1805,2024-12-10,-0.11004016064257027,-0.11004016064257027,-0.11004114176041974,-0.10923567414283752
1806,2024-12-11,-0.12208835341365465,-0.12208835341365465,-0.12208942512215691,-0.12102630734443665
1807,2024-12-12,-0.11004016064257027,-0.11004016064257027,-0.11004109973388403,-0.10927802324295044
1808,2024-12-13,-0.09799196787148595,-0.09799196787148595,-0.0979927743456112,-0.09752967953681946
1809,2024-12-14,-0.11004016064257027,-0.11004016064257027,-0.11004105770734833,-0.10932034254074097
1810,2024-12-15,-0.09799196787148595,-0.09799196787148595,-0.09799273231907549,-0.09757202863693237
1811,2024-12-16,-0.08594377510040163,-0.08594377510040163,-0.08594440693080267,-0.08582371473312378
1812,2024-12-17,-0.09799196787148595,-0.09799196787148595,-0.09799269029253979,-0.09761437773704529
1813,2024-12-18,-0.08594377510040163,-0.08594377510040163,-0.08594436490426696,-0.0858660638332367
1814,2024-12-19,-0.09799196787148595,-0.09799196787148595,-0.09799264826600408,-0.0976567268371582
1815,2024-12-20,-0.08594377510040163,-0.08594377510040163,-0.08594432287773125,-0.08590841293334961
1816,2024-12-21,-0.07389558232931726,-0.07389558232931726,-0.07389599748945838,-0.07416009902954102
1817,2024-12-22,-0.061847389558232935,-0.061847389558232935,-0.061847672101185566,-0.062411755323410034
1818,2024-12-23,-0.04979919678714856,-0.04979919678714856,-0.049799346712912675,-0.05066344141960144
1819,2024-12-24,-0.03775100401606429,-0.03775100401606429,-0.0377510213246399,-0.03891512751579285
1820,2024-12-25,-0.025702811244979917,-0.025702811244979917,-0.025702695936367027,-0.027166813611984253
1821,2024-12-26,-0.03775100401606429,-0.03775100401606429,-0.0377509792981042,-0.03895747661590576
1822,2024-12-27,-0.025702811244979917,-0.025702811244979917,-0.02570265390983132,-0.027209162712097168
1823,2024-12-28,-0.013654618473895597,-0.013654618473895597,-0.013654328521558493,-0.015460848808288574
1824,2024-12-29,-0.001606425702811276,-0.001606425702811276,-0.0016059787817458446,-0.0037125349044799805
1825,2024-12-30,0.0104417670682731,0.0104417670682731,0.010442370958066856,0.008035778999328613
1826,2024-12-31,-0.001606425702811276,-0.001606425702811276,-0.0016058880521304948,-0.0037548840045928955
1827,2025-01-01,-0.013654618473895597,-0.013654618473895597,-0.013654147062327794,-0.015545576810836792
1828,2025-01-02,-0.025702811244979917,-0.025702811244979917,-0.025702406072525094,-0.027336210012435913
1829,2025-01-03,-0.013654618473895597,-0.013654618473895597,-0.013654056332712444,-0.015587925910949707
1830,2025-01-04,-0.001606425702811276,-0.001606425702811276,-0.001605706592899795,-0.0038395822048187256
1831,2025-01-05,-0.013654618473895597,-0.013654618473895597,-0.013653965603097094,-0.015630275011062622
1832,2025-01-06,-0.025702811244979917,-0.025702811244979917,-0.025702224613294394,-0.027420908212661743
1833,2025-01-07,-0.03775100401606429,-0.03775100401606429,-0.03775048362349174,-0.03921157121658325
1834,2025-01-08,-0.04979919678714856,-0.04979919678714856,-0.04979874263368898,-0.05100226402282715
1835,2025-01-09,-0.03775100401606429,-0.03775100401606429,-0.03775039289387639,-0.03925392031669617
1836,2025-01-10,-0.04979919678714856,-0.04979919678714856,-0.049798651904073635,-0.051044613122940063
1837,2025-01-11,-0.061847389558232935,-0.061847389558232935,-0.061846910914271,-0.06283524632453918
1838,2025-01-12,-0.04979919678714856,-0.04979919678714856,-0.049798561174458286,-0.05108693242073059
1839,2025-01-13,-0.03775100401606429,-0.03775100401606429,-0.03775021143464569,-0.039338618516922
1840,2025-01-14,-0.025702811244979917,-0.025702811244979917,-0.025701861694832993,-0.027590304613113403
1841,2025-01-15,-0.013654618473895597,-0.013654618473895597,-0.013653511955020344,-0.01584199070930481
1842,2025-01-16,-0.025702811244979917,-0.025702811244979917,-0.025701770965217644,-0.02763265371322632
1843,2025-01-17,-0.013654618473895597,-0.013654618473895597,-0.013653421225404996,-0.015884339809417725
1844,2025-01-18,-0.001606425702811276,-0.001606425702811276,-0.001605071485592346,-0.004135996103286743
1845,2025-01-19,-0.013654618473895597,-0.013654618473895597,-0.013653330495789645,-0.01592668890953064
1846,2025-01-20,-0.025702811244979917,-0.025702811244979917,-0.025701589505986944,-0.027717381715774536
1847,2025-01-21,-0.03775100401606429,-0.03775100401606429,-0.03774984851618429,-0.03950801491737366
1848,2025-01-22,-0.025702811244979917,-0.025702811244979917,-0.025701498776371595,-0.02775973081588745
1849,2025-01-23,-0.03775100401606429,-0.03775100401606429,-0.037749757786568944,-0.03955036401748657
1850,2025-01-24,-0.025702811244979917,-0.025702811244979917,-0.025701408046756243,-0.02780205011367798
1851,2025-01-25,-0.03775100401606429,-0.03775100401606429,-0.037749667056953595,-0.03959271311759949
1852,2025-01-26,-0.04979919678714856,-0.04979919678714856,-0.04979792606715084,-0.051383405923843384
1853,2025-01-27,-0.061847389558232935,-0.061847389558232935,-0.061846185077348195,-0.06317406892776489
1854,2025-01-28,-0.07389558232931726,-0.07389558232931726,-0.07389444408754549,-0.0749647319316864
1855,2025-01-29,-0.08594377510040163,-0.08594377510040163,-0.08594270309774284,-0.08675539493560791
1856,2025-01-30,-0.07389558232931726,-0.07389558232931726,-0.07389435335793014,-0.07500708103179932
1857,2025-01-31,-0.08594377510040163,-0.08594377510040163,-0.08594261236812749,-0.08679774403572083
1858,2025-02-01,-0.07389558232931726,-0.07389558232931726,-0.07389426262831479,-0.07504943013191223
1859,2025-02-02,-0.08594377510040163,-0.08594377510040163,-0.08594252163851214,-0.08684009313583374
1860,2025-02-03,-0.07389558232931726,-0.07389558232931726,-0.07389417189869944,-0.07509177923202515
1861,2025-02-04,-0.061847389558232935,-0.061847389558232935,-0.0618458221588868,-0.06334343552589417
1862,2025-02-05,-0.07389558232931726,-0.07389558232931726,-0.0738940811690841,-0.07513412833213806
1863,2025-02-06,-0.08594377510040163,-0.08594377510040163,-0.08594234017928144,-0.08692479133605957
1864,2025-02-07,-0.09799196787148595,-0.09799196787148595,-0.09799059918947874,-0.09871542453765869
1865,2025-02-08,-0.11004016064257027,-0.11004016064257027,-0.11003885819967604,-0.11050611734390259
1866,2025-02-09,-0.12208835341365465,-0.12208835341365465,-0.12208711720987339,-0.1222967803478241
1867,2025-02-10,-0.11004016064257027,-0.11004016064257027,-0.1100387674700607,-0.1105484664440155
1868,2025-02-11,-0.09799196787148595,-0.09799196787148595,-0.09799041773024804,-0.09880015254020691
1869,2025-02-12,-0.11004016064257027,-0.11004016064257027,-0.11003867674044533,-0.1105908453464508
1870,2025-02-13,-0.12208835341365465,-0.12208835341365465,-0.12208693575064268,-0.12238147854804993
1871,2025-02-14,-0.13413654618473897,-0.13413654618473897,-0.13413519476083996,-0.13417214155197144
1872,2025-02-15,-0.12208835341365465,-0.12208835341365465,-0.12208684502102733,-0.12242382764816284
1873,2025-02-16,-0.13413654618473897,-0.13413654618473897,-0.1341351040312246,-0.13421449065208435
1874,2025-02-17,-0.12208835341365465,-0.12208835341365465,-0.12208675429141198,-0.12246617674827576
1875,2025-02-18,-0.11004016064257027,-0.11004016064257027,-0.11003840455159929,-0.11071786284446716
1876,2025-02-19,-0.12208835341365465,-0.12208835341365465,-0.12208666356179664,-0.12250852584838867
1877,2025-02-20,-0.11004016064257027,-0.11004016064257027,-0.11003831382198394,-0.11076021194458008
1878,2025-02-21,-0.12208835341365465,-0.12208835341365465,-0.12208657283218129,-0.12255087494850159
1879,2025-02-22,-0.13413654618473897,-0.13413654618473897,-0.13413483184237857,-0.1343415379524231
1880,2025-02-23,-0.1461847389558233,-0.1461847389558233,-0.14618309085257586,-0.1461322009563446
1881,2025-02-24,-0.1582329317269076,-0.1582329317269076,-0.15823134986277318,-0.1579228639602661
1882,2025-02-25,-0.170281124497992,-0.170281124497992,-0.17027960887297047,-0.16971354186534882
1883,2025-02-26,-0.1582329317269076,-0.1582329317269076,-0.15823125913315783,-0.15796521306037903
1884,2025-02-27,-0.1461847389558233,-0.1461847389558233,-0.14618290939334516,-0.14621689915657043
1885,2025-02-28,-0.1582329317269076,-0.1582329317269076,-0.15823116840354248,-0.15800756216049194
1886,2025-03-01,-0.1461847389558233,-0.1461847389558233,-0.1461828186637298,-0.14625924825668335
1887,2025-03-02,-0.1582329317269076,-0.1582329317269076,-0.15823107767392713,-0.15804991126060486
1888,2025-03-03,-0.170281124497992,-0.170281124497992,-0.17027933668412443,-0.16984058916568756
1889,2025-03-04,-0.1582329317269076,-0.1582329317269076,-0.15823098694431179,-0.15809226036071777
1890,2025-03-05,-0.170281124497992,-0.170281124497992,-0.17027924595450908,-0.16988295316696167
1891,2025-03-06,-0.1823293172690763,-0.1823293172690763,-0.1823275049647064,-0.18167361617088318
1892,2025-03-07,-0.19437751004016066,-0.19437751004016066,-0.19437576397490372,-0.1934642642736435
1893,2025-03-08,-0.206425702811245,-0.206425702811245,-0.20642402298510107,-0.2052549421787262
1894,2025-03-09,-0.19437751004016066,-0.19437751004016066,-0.19437567324528837,-0.1935066133737564
1895,2025-03-10,-0.206425702811245,-0.206425702811245,-0.20642393225548572,-0.2052972912788391
1896,2025-03-11,-0.21847389558232932,-0.21847389558232932,-0.218472191265683,-0.21708796918392181
1897,2025-03-12,-0.23052208835341367,-0.23052208835341367,-0.23052045027588036,-0.22887863218784332
1898,2025-03-13,-0.21847389558232932,-0.21847389558232932,-0.21847210053606766,-0.21713030338287354
1899,2025-03-14,-0.206425702811245,-0.206425702811245,-0.20642375079625502,-0.20538198947906494
1900,2025-03-15,-0.19437751004016066,-0.19437751004016066,-0.19437540105644233,-0.19363367557525635
1901,2025-03-16,-0.206425702811245,-0.206425702811245,-0.20642366006663965,-0.20542433857917786
1902,2025-03-17,-0.19437751004016066,-0.19437751004016066,-0.19437531032682698,-0.19367602467536926
1903,2025-03-18,-0.1823293172690763,-0.1823293172690763,-0.18232696058701428,-0.18192769587039948
1904,2025-03-19,-0.170281124497992,-0.170281124497992,-0.17027861084720164,-0.17017938196659088
1905,2025-03-20,-0.1582329317269076,-0.1582329317269076,-0.15823026110738897,-0.1584310531616211
1906,2025-03-21,-0.1461847389558233,-0.1461847389558233,-0.14618191136757633,-0.1466827392578125
1907,2025-03-22,-0.1582329317269076,-0.1582329317269076,-0.15823017037777362,-0.158473402261734
1908,2025-03-23,-0.170281124497992,-0.170281124497992,-0.17027842938797094,-0.1702640801668167
1909,2025-03-24,-0.1823293172690763,-0.1823293172690763,-0.18232668839816824,-0.18205475807189941
1910,2025-03-25,-0.170281124497992,-0.170281124497992,-0.1702783386583556,-0.17030644416809082
1911,2025-03-26,-0.1823293172690763,-0.1823293172690763,-0.1823265976685529,-0.18209710717201233
1912,2025-03-27,-0.19437751004016066,-0.19437751004016066,-0.19437485667875024,-0.19388775527477264
1913,2025-03-28,-0.206425702811245,-0.206425702811245,-0.20642311568894756,-0.20567843317985535
1914,2025-03-29,-0.21847389558232932,-0.21847389558232932,-0.21847137469914488,-0.21746909618377686
1915,2025-03-30,-0.23052208835341367,-0.23052208835341367,-0.2305196337093422,-0.22925975918769836
1916,2025-03-31,-0.21847389558232932,-0.21847389558232932,-0.21847128396952953,-0.21751144528388977
1917,2025-04-01,-0.206425702811245,-0.206425702811245,-0.20642293422971686,-0.20576313138008118
1918,2025-04-02,-0.19437751004016066,-0.19437751004016066,-0.1943745844899042,-0.1940148025751114
1919,2025-04-03,-0.1823293172690763,-0.1823293172690763,-0.1823262347500915,-0.1822664886713028
1920,2025-04-04,-0.170281124497992,-0.170281124497992,-0.17027797951159093,-0.1705181896686554
1921,2025-04-05,-0.1823293172690763,-0.1823293172690763,-0.18232633302310036,-0.1823088377714157
1922,2025-04-06,-0.19437751004016066,-0.19437751004016066,-0.1943746865346098,-0.1940995156764984
1923,2025-04-07,-0.1823293172690763,-0.1823293172690763,-0.1823264312961092,-0.18235118687152863
1924,2025-04-08,-0.19437751004016066,-0.19437751004016066,-0.19437478480761866,-0.19414186477661133
1925,2025-04-09,-0.206425702811245,-0.206425702811245,-0.2064231383191281,-0.20593251287937164
1926,2025-04-10,-0.21847389558232932,-0.21847389558232932,-0.2184714918306375,-0.21772319078445435
1927,2025-04-11,1.793574297188755,-0.206425702811245,1.793575370185994,1.7922049760818481
1928,2025-04-12,-0.21847389558232932,-0.21847389558232932,-0.21847159010364636,-0.21776555478572845
1929,2025-04-13,-0.206425702811245,-0.206425702811245,-0.2064233348651458,-0.20601722598075867
1930,2025-04-14,-0.21847389558232932,-0.21847389558232932,-0.21847168837665523,-0.21780788898468018
1931,2025-04-15,-0.206425702811245,-0.206425702811245,-0.20642343313815467,-0.20605957508087158
1932,2025-04-16,-0.21847389558232932,-0.21847389558232932,-0.2184717866496641,-0.2178502380847931
1933,2025-04-17,-0.206425702811245,-0.206425702811245,-0.20642353141116354,-0.2061019241809845
1934,2025-04-18,-0.19437751004016066,-0.19437751004016066,-0.19437527617266295,-0.1943535953760147
1935,2025-04-19,-0.206425702811245,-0.206425702811245,-0.2064236296841724,-0.2061442732810974
1936,2025-04-20,-0.19437751004016066,-0.19437751004016066,-0.19437537444567182,-0.19439594447612762
1937,2025-04-21,-0.1823293172690763,-0.1823293172690763,-0.18232711920717123,-0.18264763057231903
1938,2025-04-22,-0.19437751004016066,-0.19437751004016066,-0.1943754727186807,-0.19443830847740173
1939,2025-04-23,-0.206425702811245,-0.206425702811245,-0.20642382623019012,-0.20622897148132324
1940,2025-04-24,-0.19437751004016066,-0.19437751004016066,-0.19437557099168953,-0.19448065757751465
1941,2025-04-25,-0.206425702811245,-0.206425702811245,-0.206423924503199,-0.20627132058143616
1942,2025-04-26,-0.21847389558232932,-0.21847389558232932,-0.2184722780147084,-0.21806198358535767
1943,2025-04-27,-0.206425702811245,-0.206425702811245,-0.20642402277620783,-0.20631366968154907
1944,2025-04-28,-0.19437751004016066,-0.19437751004016066,-0.19437576753770727,-0.19456534087657928
1945,2025-04-29,-0.1823293172690763,-0.1823293172690763,-0.18232751229920668,-0.1828170269727707
1946,2025-04-30,-0.19437751004016066,-0.19437751004016066,-0.19437586581071611,-0.1946077048778534
1947,2025-05-01,-0.1823293172690763,-0.1823293172690763,-0.18232761057221555,-0.1828593760728836
1948,2025-05-02,-0.170281124497992,-0.170281124497992,-0.170279355333715,-0.171111062169075
1949,2025-05-03,-0.1582329317269076,-0.1582329317269076,-0.15823110009521443,-0.15936273336410522
1950,2025-05-04,-0.1461847389558233,-0.1461847389558233,-0.1461828448567139,-0.14761441946029663
1951,2025-05-05,-0.13413654618473897,-0.13413654618473897,-0.13413458961821334,-0.13586607575416565
1952,2025-05-06,-0.1461847389558233,-0.1461847389558233,-0.14618294312972274,-0.14765676856040955
1953,2025-05-07,-0.1582329317269076,-0.1582329317269076,-0.15823129664123217,-0.15944743156433105
1954,2025-05-08,-0.1461847389558233,-0.1461847389558233,-0.1461830414027316,-0.14769914746284485
1955,2025-05-09,-0.1582329317269076,-0.1582329317269076,-0.15823139491424104,-0.15948978066444397
1956,2025-05-10,-0.1461847389558233,-0.1461847389558233,-0.14618313967574048,-0.14774149656295776
1957,2025-05-11,-0.1582329317269076,-0.1582329317269076,-0.15823149318724988,-0.15953212976455688
1958,2025-05-12,-0.170281124497992,-0.170281124497992,-0.1702798466987593,-0.17132282257080078
1959,2025-05-13,-0.1582329317269076,-0.1582329317269076,-0.15823159146025875,-0.1595744788646698
1960,2025-05-14,-0.1461847389558233,-0.1461847389558233,-0.1461833362217582,-0.1478261649608612
1961,2025-05-15,-0.1582329317269076,-0.1582329317269076,-0.15823168973326762,-0.15961682796478271
1962,2025-05-16,-0.170281124497992,-0.170281124497992,-0.17028004324477702,-0.17140750586986542
1963,2025-05-17,-0.1582329317269076,-0.1582329317269076,-0.15823178800627646,-0.1596585512161255
1964,2025-05-18,-0.1461847389558233,-0.1461847389558233,-0.14618353276777593,-0.14787650108337402
1965,2025-05-19,-0.13413654618473897,-0.13413654618473897,-0.13413527752927537,-0.13609445095062256
1966,2025-05-20,-0.1461847389558233,-0.1461847389558233,-0.14618363104078477,-0.1478513777256012
1967,2025-05-21,-0.1582329317269076,-0.1582329317269076,-0.1582319845522942,-0.15960830450057983
1968,2025-05-22,-0.170281124497992,-0.170281124497992,-0.1702803380638036,-0.17136524617671967
1969,2025-05-23,-0.1823293172690763,-0.1823293172690763,-0.182328691575313,-0.1831221580505371
1970,2025-05-24,-0.19437751004016066,-0.19437751004016066,-0.19437704508682246,-0.19487909972667694
1971,2025-05-25,-0.1823293172690763,-0.1823293172690763,-0.18232878984832188,-0.18309706449508667
1972,2025-05-26,-0.19437751004016066,-0.19437751004016066,-0.1943771433598313,-0.1948539763689041
1973,2025-05-27,-0.206425702811245,-0.206425702811245,-0.20642549687134076,-0.20661090314388275
1974,2025-05-28,-0.21847389558232932,-0.21847389558232932,-0.21847385038285017,-0.2183678299188614
1975,2025-05-29,-0.206425702811245,-0.206425702811245,-0.2064255951443496,-0.20658579468727112
1976,2025-05-30,-0.19437751004016066,-0.19437751004016066,-0.19437733990584904,-0.19480372965335846
1977,2025-05-31,-0.1823293172690763,-0.1823293172690763,-0.18232908466734846,-0.1830216646194458
1978,2025-06-01,-0.19437751004016066,-0.19437751004016066,-0.19437743817885791,-0.19477860629558563
1979,2025-06-02,-0.206425702811245,-0.206425702811245,-0.20642579169036734,-0.20653553307056427
1980,2025-06-03,-0.21847389558232932,-0.21847389558232932,-0.21847414520187675,-0.2182924598455429
1981,2025-06-04,-0.23052208835341367,-0.23052208835341367,-0.2305224987133862,-0.23004938662052155
1982,2025-06-05,-0.24257028112449802,-0.24257028112449802,-0.24257085222489563,-0.24180632829666138
1983,2025-06-06,-0.23052208835341367,-0.23052208835341367,-0.23052259698639505,-0.23002426326274872
1984,2025-06-07,-0.24257028112449802,-0.24257028112449802,-0.2425709504979045,-0.24178119003772736
1985,2025-06-08,-0.23052208835341367,-0.23052208835341367,-0.23052269525940391,-0.2299991399049759
1986,2025-06-09,-0.21847389558232932,-0.21847389558232932,-0.21847444002090333,-0.21821708977222443
1987,2025-06-10,-0.23052208835341367,-0.23052208835341367,-0.23052279353241278,-0.22997401654720306
1988,2025-06-11,-0.21847389558232932,-0.21847389558232932,-0.2184745382939122,-0.2181919664144516
1989,2025-06-12,-0.23052208835341367,-0.23052208835341367,-0.23052289180542163,-0.22994889318943024
1990,2025-06-13,-0.21847389558232932,-0.21847389558232932,-0.21847463656692107,-0.21816682815551758
1991,2025-06-14,-0.206425702811245,-0.206425702811245,-0.2064263813284205,-0.2063847780227661
1992,2025-06-15,-0.21847389558232932,-0.21847389558232932,-0.2184747348399299,-0.21814170479774475
1993,2025-06-16,-0.23052208835341367,-0.23052208835341367,-0.23052308835143936,-0.2298986315727234
1994,2025-06-17,-0.24257028112449802,-0.24257028112449802,-0.2425714418629488,-0.24165555834770203
