,ds,y,pred_prophet,yhat1_np
1495,2024-02-04,2.0712777299161598,2.079818433648344,2.0629324913024902
1496,2024-02-05,2.0107378969324206,2.0201139448374867,2.0026865005493164
1497,2024-02-06,1.8838114220750044,1.8950844860806024,1.8761614561080933
1498,2024-02-07,1.6931656898590441,1.7073444096527286,1.6860108375549316
1499,2024-02-08,1.5402066658508953,1.5567203324394174,1.533497929573059
1500,2024-02-09,1.5174850720660586,1.5343332741825129,1.511047124862671
1501,2024-02-10,1.598118233738472,1.6137248888294577,1.591810941696167
1502,2024-02-11,1.65137292618367,1.6661826206896468,1.6452285051345825
1503,2024-02-12,1.5886128880265464,1.6044232747296836,1.582782506942749
1504,2024-02-13,1.499031095297766,1.5162406032578544,1.493564248085022
1505,2024-02-14,1.6221567320886305,1.6374604917943762,1.616816520690918
1506,2024-02-15,2.1508069961957834,2.1579465870642767,2.1451289653778076
1507,2024-02-16,3.0294121000938667,3.023023331131568,3.0230014324188232
1508,2024-02-17,3.9388697158106054,3.918533644567803,3.9317047595977783
1509,2024-02-18,4.503271061453827,4.47435647647714,4.49575662612915
1510,2024-02-19,4.554592053196592,4.525024494531145,4.547305583953857
1511,2024-02-20,4.234721991835337,4.210207776188501,4.228055953979492
1512,2024-02-21,3.855545794823299,3.8369745635260357,3.8495242595672607
1513,2024-02-22,3.6476160852106676,3.6323343658036924,3.6420087814331055
1514,2024-02-23,3.6140863617802457,3.5994022321744485,3.6086697578430176
1515,2024-02-24,3.59596055600119,3.581628534142571,3.590698719024658
1516,2024-02-25,3.4590090143024375,3.4468399160694005,3.4540154933929443
1517,2024-02-26,3.216710642401986,3.2083023363549046,3.2120819091796875
1518,2024-02-27,2.9877008611223004,2.9828295834236283,2.983398914337158
1519,2024-02-28,2.8556760287301617,2.852833742169401,2.851573944091797
1520,2024-02-29,2.7853419064703124,2.7835538812385052,2.7813518047332764
1521,2024-03-01,2.6741449711302616,2.6739934681263913,2.6702888011932373
1522,2024-03-02,2.4724857708540355,2.475303611676116,2.468838930130005
1523,2024-03-03,2.238544440141666,2.2447828080645937,2.235126256942749
1524,2024-03-04,2.071225949489308,2.079849124558083,2.067963123321533
1525,2024-03-05,1.998740230697345,2.0083089806063836,1.9955379962921143
1526,2024-03-06,1.9476047793633116,1.9578150929546612,1.9444465637207031
1527,2024-03-07,1.8281016567632085,1.8400136043318243,1.8250569105148315
1528,2024-03-08,1.6428893803118307,1.6575110112823448,1.640018105506897
1529,2024-03-09,1.4953481200399343,1.5121088475614306,1.492601990699768
1530,2024-03-10,1.4798276793149936,1.496727971572753,1.4770654439926147
1531,2024-03-11,1.5688600723890138,1.5843256536940482,1.565969467163086
1532,2024-03-12,1.6290617316369047,1.6435398319148802,1.6260616779327393
1533,2024-03-13,1.5700011387783697,1.5852923829837198,1.5670037269592285
1534,2024-03-14,1.4826357491745261,1.4991412238951385,1.4796828031539917
1535,2024-03-15,1.6112591126125713,1.625676012341915,1.6081876754760742
1536,2024-03-16,2.1525174102386,2.1594847852910584,2.1490018367767334
1537,2024-03-17,3.0497226930165846,3.0446100511003227,3.0454893112182617
1538,2024-03-18,3.9774222697729185,3.9605810187656303,3.9724695682525635
1539,2024-03-19,4.552251784792529,4.529231762883107,4.546883583068848
1540,2024-03-20,4.602888535561341,4.581014613097429,4.597525119781494
1541,2024-03-21,4.274091815697449,4.258182278120253,4.269018650054932
1542,2024-03-22,3.8839882503019,3.8744874101198663,3.8792262077331543
1543,2024-03-23,3.6677489795999354,3.6622475970044044,3.6631412506103516
1544,2024-03-24,3.6286334341539144,3.6249060498719374,3.624030113220215
1545,2024-03-25,3.6045453874487956,3.602368375036691,3.599935293197632
1546,2024-03-26,3.4586578781823896,3.4592697989338417,3.454136848449707
1547,2024-03-27,3.2047844588934233,3.2091292699058602,3.2004330158233643
1548,2024-03-28,2.9639759951770266,2.971681947371095,2.959782361984253
1549,2024-03-29,2.821650805515298,2.8315605430405086,2.817540407180786
1550,2024-03-30,2.741885913029411,2.7532741751411978,2.7378122806549072
1551,2024-03-31,2.6201758339195216,2.6332712288472875,2.6161673069000244
1552,2024-04-01,2.4060191960567505,2.421401590530766,2.4021430015563965
1553,2024-04-02,2.15882015841484,2.1765075986737257,2.1551055908203125
1554,2024-04-03,1.9795061147419217,1.9987637214409126,1.975920557975769
1555,2024-04-04,1.896912747180584,1.9169155022623163,1.89341139793396
1556,2024-04-05,1.836181244584039,1.856720060779504,1.8327724933624268
1557,2024-04-06,1.7059002209116922,1.7273443290672865,1.7026489973068237
1558,2024-04-07,1.5088505380679624,1.5314585699675802,1.5058103799819946
1559,2024-04-08,1.3505077896913829,1.3738981288327246,1.3476572036743164
1560,2024-04-09,1.327131348596972,1.350506885524514,1.3243848085403442
1561,2024-04-10,1.410767024442286,1.4336234596098019,1.4080569744110107
1562,2024-04-11,1.4654680725726723,1.4879739995171943,1.4628139734268188
1563,2024-04-12,1.3990824795922983,1.4216885060757753,1.3965668678283691
1564,2024-04-13,1.3043941718775245,1.3270869128212262,1.3020573854446411
1565,2024-04-14,1.4305100199599399,1.452535403646402,1.4282644987106323
1566,2024-04-15,1.977940940706207,1.998343239774722,1.9755970239639282
1567,2024-04-16,2.8889033080181026,2.9073781243312196,2.8863048553466797
1568,2024-04-17,3.831603319134566,3.848837900166375,3.8287594318389893
1569,2024-04-18,4.415217197544147,4.43240842426412,4.412314414978027
1570,2024-04-19,4.465106907973753,4.483141979094597,4.462396621704102
1571,2024-04-20,4.128872481786679,4.147914467315667,4.126513957977295
1572,2024-04-21,3.7308408730547225,3.7505738751843833,3.7288296222686768
1573,2024-04-22,3.510748741640756,3.530876531349398,3.508975028991699
1574,2024-04-23,3.4718974209711924,3.492345731837428,3.470262050628662
1575,2024-04-24,3.449016131301113,3.4697356249327402,3.447502613067627
1576,2024-04-25,3.3025965789330876,3.3233359721243083,3.30125093460083
1577,2024-04-26,3.046694111657598,3.06708099867885,3.0455522537231445
1578,2024-04-27,2.804674222845897,2.824497812604818,2.8037164211273193
1579,2024-04-28,2.6635693221341215,2.682873579837548,2.6627397537231445
1580,2024-04-29,2.5867137312103083,2.6055383530206195,2.5859718322753906
1581,2024-04-30,2.467530942744007,2.485601645754754,2.466878652572632
1582,2024-05-01,2.2544945251791737,2.271278978347638,2.253955125808716
1583,2024-05-02,2.008106490812797,2.023235600641484,2.0076847076416016
1584,2024-05-03,1.8311885102576562,1.8447668730427689,1.8308589458465576
1585,2024-05-04,1.7530729554648634,1.7654656203838648,1.7528074979782104
1586,2024-05-05,1.6973957910716084,1.7086782946186199,1.6971957683563232
1587,2024-05-06,1.5709244544956342,1.5806467653835077,1.5708186626434326
1588,2024-05-07,1.3764366363615523,1.3840749266447447,1.376444697380066
1589,2024-05-08,1.2213810489837966,1.2270481246655032,1.2214806079864502
1590,2024-05-09,1.2038085026510719,1.2083641804046121,1.2039437294006348
1591,2024-05-10,1.2951655630096424,1.299423750520308,1.2952908277511597
1592,2024-05-11,1.3568352317760486,1.3606427553898883,1.3569499254226685
1593,2024-05-12,1.2948447011860345,1.2972216038623492,1.2949827909469604
1594,2024-05-13,1.2037115995602674,1.2043339712804186,1.2038962841033936
1595,2024-05-14,1.337271565014459,1.33807283041346,1.3374764919281006
1596,2024-05-15,1.8998245266247404,1.9049430362152173,1.8999868631362915
1597,2024-05-16,2.8324248248265875,2.845947512387435,2.8324966430664062
1598,2024-05-17,3.796881013467306,3.819895028053079,3.796875476837158
1599,2024-05-18,4.394863562547162,4.424275305006281,4.3948516845703125
1600,2024-05-19,4.448383259580611,4.478702759457379,4.448443412780762
1601,2024-05-20,4.107855719543961,4.134648992020141,4.108025074005127
1602,2024-05-21,3.7037938756594286,3.7260402895877327,3.7040483951568604
1603,2024-05-22,3.4804963875362365,3.5000652043857423,3.480782985687256
1604,2024-05-23,3.441313739090485,3.460331084631466,3.4415910243988037
1605,2024-05-24,3.4178184631312694,3.4364549555814405,3.418078660964966
1606,2024-05-25,3.26784918292263,3.284405616434292,3.2681045532226562
1607,2024-05-26,3.005741357024508,3.0185669582834973,3.005997657775879
1608,2024-05-27,2.7572230910728934,2.766301952875701,2.757472038269043
1609,2024-05-28,2.610998065943238,2.6176052264279854,2.611222267150879
1610,2024-05-29,2.529723732303638,2.534689356250541,2.5299103260040283
1611,2024-05-30,2.404826427599301,2.4073945851048864,2.404972553253174
1612,2024-05-31,2.1838358927270276,2.182379042698898,2.183945417404175
1613,2024-06-01,1.9284398583191593,1.9222145480578774,1.9285169839859009
1614,2024-06-02,1.7434479895703197,1.7334069508353958,1.7434992790222168
1615,2024-06-03,1.6587880948049667,1.6464911057105673,1.658827304840088
1616,2024-06-04,1.5966938293843347,1.5825018710351089,1.5967406034469604
1617,2024-06-05,1.4622176475492785,1.4448585967292433,1.4622902870178223
1618,2024-06-06,1.2582426282901311,1.2364039380426937,1.2583506107330322
1619,2024-06-07,1.0943006016889767,1.0685800616019991,1.0944451093673706
1620,2024-06-08,1.0703443200037355,1.0432463303706458,1.0705232620239258
1621,2024-06-09,1.1573311811734097,1.1309729103748343,1.1575429439544678
1622,2024-06-10,1.2140826557505755,1.1879719325675235,1.2143276929855347
1623,2024-06-11,1.1449115999890105,1.1166187261447464,1.1451960802078247
1624,2024-06-12,1.046172650985099,1.015042421225062,1.0465199947357178
1625,2024-06-13,1.1765295120444055,1.1471608465352927,1.1769928932189941
1626,2024-06-14,1.7441655918905983,1.7257680587994075,1.7448235750198364
1627,2024-06-15,2.689062057011639,2.690090577931568,2.689988613128662
1628,2024-06-16,3.6667123411309848,3.6886305151963663,3.6679368019104004
1629,2024-06-17,4.271356674602603,4.3067572376867425,4.272841930389404
1630,2024-06-18,4.321722559405067,4.358715821911825,4.323385238647461
1631,2024-06-19,3.971100916190414,4.000634282508957,3.9728593826293945
1632,2024-06-20,3.5562417318663897,3.5744778049856287,3.5580549240112305
1633,2024-06-21,3.326047688107371,3.3372818189756055,3.327920913696289
1634,2024-06-22,3.283951061105144,3.2924345959097128,3.2859010696411133
1635,2024-06-23,3.2583907079920142,3.2645142513536305,3.2604146003723145
1636,2024-06-24,3.1045653819623493,3.105586879674783,3.106635093688965
1637,2024-06-25,2.837093979626348,2.8306685944875096,2.8391811847686768
1638,2024-06-26,2.5840606560342163,2.5706223147879985,2.5861575603485107
1639,2024-06-27,2.4358239881867907,2.41767996997013,2.4379420280456543
1640,2024-06-28,2.3543385277688067,2.3329310494292312,2.356480598449707
1641,2024-06-29,2.228998015684224,2.2034539598314646,2.2311434745788574
1642,2024-06-30,2.006343828143452,1.9747357957404243,2.008460760116577
1643,2024-07-01,1.7491961739750252,1.7109292742201665,1.751272439956665
1644,2024-07-02,1.5642912346501916,1.520928998702745,1.5663487911224365
1645,2024-07-03,1.4820830713255235,1.4357646810937403,1.484158992767334
1646,2024-07-04,1.4233267379276995,1.3746101506499213,1.4254403114318848
1647,2024-07-05,1.2912769600927683,1.2388590570135438,1.2934163808822632
1648,2024-07-06,1.0888337151362577,1.031507269635652,1.0909793376922607
1649,2024-07-07,0.9275184723897464,0.8661981027219328,0.9296746850013733
1650,2024-07-08,0.9090882564755568,0.8465406806888812,0.9112869501113892
1651,2024-07-09,1.0039102690001909,0.9422757425868299,1.0061744451522827
1652,2024-07-10,1.0681409216394582,1.0068976057257015,1.0704525709152222
1653,2024-07-11,1.0042735885916696,0.9411746087481335,1.0065923929214478
1654,2024-07-12,0.9103940455843886,0.8449795567469636,0.9127265214920044
1655,2024-07-13,1.0498883674121116,0.9862734023615468,1.052349328994751
1656,2024-07-14,1.6347188245175779,1.5805038028419753,1.6375120878219604
1657,2024-07-15,2.6036907580753086,2.5651809624930135,2.6069977283477783
1658,2024-07-16,3.6058826717617496,3.5833140161053736,3.6097350120544434
1659,2024-07-17,4.228008439603043,4.214811490731689,4.232248783111572
1660,2024-07-18,4.285420676304966,4.272268786017571,4.289791584014893
1661,2024-07-19,3.934199306189687,3.914610549216512,3.938492774963379
1662,2024-07-20,3.517251108986141,3.4904047573131556,3.5214016437530518
1663,2024-07-21,3.2880092605820876,3.2570673018188243,3.2920732498168945
1664,2024-07-22,3.2499216711797465,3.217982710769369,3.2539703845977783
1665,2024-07-23,3.228235309512238,3.195638065326526,3.232268810272217
1666,2024-07-24,3.0754593020299614,3.0403364900119576,3.079408884048462
1667,2024-07-25,2.806455123513319,2.767241352282627,2.81025767326355
1668,2024-07-26,2.5516313825377814,2.508719541106383,2.5552847385406494
1669,2024-07-27,2.402979510867435,2.3580580237491575,2.4065260887145996
1670,2024-07-28,2.321738885619445,2.2758739852508367,2.325204372406006
1671,2024-07-29,2.1952682714407787,2.147915696532891,2.1986212730407715
1672,2024-07-30,1.9691282436511806,1.9190280226880247,1.97231125831604
1673,2024-07-31,1.707288961183241,1.6541103935546932,1.7102829217910767
1674,2024-08-01,1.518440383408977,1.463329160069569,1.521294116973877
1675,2024-08-02,1.433599675034098,1.3780819187858457,1.4363868236541748
1676,2024-08-03,1.372089446880569,1.3166125227434997,1.3748420476913452
1677,2024-08-04,1.2354218016654408,1.1791839632090848,1.2381126880645752
1678,2024-08-05,1.0265772317410025,0.9688497317189678,1.0291723012924194
1679,2024-08-06,0.8591384643435345,0.8006017479069613,0.8616616129875183
1680,2024-08-07,0.8367458391570405,0.7792832839118989,0.8392783999443054
1681,2024-08-08,0.9292621859771724,0.8743159268771132,0.9318681359291077
1682,2024-08-09,0.9902707624177374,0.9375289344084917,0.9929302930831909
1683,2024-08-10,0.9205426904583002,0.8685804207028618,0.9231841564178467
1684,2024-08-11,0.8199966362343192,0.7685484347173183,0.8226252198219299
1685,2024-08-12,0.9568464753012618,0.9085499707538179,0.9596543908119202
1686,2024-08-13,1.5469415674830898,1.5065771641779138,1.5502723455429077
1687,2024-08-14,2.5280215480150767,2.4994607862367113,2.532177209854126
1688,2024-08-15,3.5428610746591085,3.5261204815231415,3.54788875579834
1689,2024-08-16,4.170758774271827,4.161651668025857,4.176393508911133
1690,2024-08-17,4.223802563635258,4.216538730331526,4.229621887207031
1691,2024-08-18,3.86096969800395,3.851607010882508,3.8666491508483887
1692,2024-08-19,3.4314292831727005,3.4195158840138338,3.4368855953216553
1693,2024-08-20,3.19324681450993,3.1807112011685823,3.1985960006713867
1694,2024-08-21,3.1499830651767105,3.138664588063493,3.155353546142578
1695,2024-08-22,3.1237848927697596,3.1138577158276313,3.1291823387145996
1696,2024-08-23,2.964557307379396,2.9549103787104047,2.969874858856201
1697,2024-08-24,2.6874828373461757,2.6772061315065794,2.6926214694976807
1698,2024-08-25,2.425365270687418,2.414681392308645,2.430325508117676
1699,2024-08-26,2.2718912156769755,2.2617357416114805,2.2767441272735596
1700,2024-08-27,2.1876382032617236,2.178563106393699,2.192425012588501
1701,2024-08-28,2.0579738384326767,2.0496216628448978,2.0626449584960938
1702,2024-08-29,1.8275117574078104,1.8191446794956154,1.8319746255874634
1703,2024-08-30,1.5613956127107427,1.5527991980882847,1.5656144618988037
1704,2024-08-31,1.3702820863573464,1.3620342370766323,1.3743197917938232
1705,2024-09-01,1.2857535980555939,1.278616056081266,1.2897064685821533
1706,2024-09-02,1.2256915672317918,1.219849091034126,1.229589819908142
1707,2024-09-03,1.0898458087802994,1.08484602286606,1.0936304330825806
1708,2024-09-04,0.8812468221111637,0.8766881969296252,0.8848523497581482
1709,2024-09-05,0.7154974052982171,0.7116764347861855,0.7189487218856812
1710,2024-09-06,0.6980696007849937,0.6958387841586041,0.7014787793159485
1711,2024-09-07,0.7982601713147955,0.7982189900053006,0.801712691783905
1712,2024-09-08,0.8670078710050395,0.8689136740599879,0.8704622387886047
1713,2024-09-09,0.8032810783531221,0.806394775054243,0.8066152334213257
1714,2024-09-10,0.7087423093719488,0.7128618462505466,0.7119396924972534
1715,2024-09-11,0.8563363192259407,0.8624970529251882,0.8596465587615967
1716,2024-09-12,1.4656954953076096,1.4757397304511373,1.4695825576782227
1717,2024-09-13,2.4733833704232095,2.4886383162186254,2.4782516956329346
1718,2024-09-14,3.515754891279109,3.5359152809405106,3.521623373031616
1719,2024-09-15,4.1645730234842295,4.187741355595062,4.170997142791748
1720,2024-09-16,4.228536989336399,4.252375368095389,4.234917163848877
1721,2024-09-17,3.869394801889151,3.892426816233912,3.875296115875244
1722,2024-09-18,3.4424497809404215,3.4645289263919636,3.4477787017822266
1723,2024-09-19,3.2102711517770373,3.2320399715263033,3.215186595916748
1724,2024-09-20,3.1764045603556252,3.198402167385125,3.1810691356658936
1725,2024-09-21,3.15977044634957,3.1819773254984103,3.164186477661133
1726,2024-09-22,3.0075461625752165,3.0295905408668897,3.011582851409912
1727,2024-09-23,2.735115588244136,2.756738276618727,2.738661289215088
1728,2024-09-24,2.4775628799917455,2.498828337515454,2.480625629425049
1729,2024-09-25,2.330160929983194,2.351272212211617,2.3328282833099365
1730,2024-09-26,2.252723439252771,2.273751704500613,2.255045175552368
1731,2024-09-27,2.1285327250693884,2.1493531051021937,2.1304614543914795
1732,2024-09-28,1.9011701071311744,1.921624684487598,1.9026161432266235
1733,2024-09-29,1.6368769403592849,1.6569379445289296,1.637817144393921
1734,2024-09-30,1.4482111934237853,1.4679724915934198,1.4487227201461792
1735,2024-10-01,1.3672661558494519,1.386821593706809,1.367456316947937
1736,2024-10-02,1.310439337296843,1.3298184208592378,1.3103489875793457
1737,2024-10-03,1.1756877439864717,1.194904404145034,1.1752749681472778
1738,2024-10-04,0.9660739993943805,0.9851811375354776,0.9652957916259766
1739,2024-10-05,0.7992160728296535,0.8182653841350909,0.7981136441230774
1740,2024-10-06,0.7824260402373651,0.8013901330684641,0.7811141014099121
1741,2024-10-07,0.8844563037921452,0.9032516813157826,0.8830209374427795
1742,2024-10-08,0.9536362378553374,0.9722539516823735,0.9520540833473206
1743,2024-10-09,0.8871799546167283,0.9057354800166614,0.885367214679718
1744,2024-10-10,0.7885554806479897,0.807087422641073,0.7865238785743713
1745,2024-10-11,0.9355130190165445,0.9536449441905158,0.9334863424301147
1746,2024-10-12,1.5515550796022382,1.5683941160161827,1.5499104261398315
1747,2024-10-13,2.5721682299180935,2.5867038085277043,2.571213483810425
1748,2024-10-14,3.6273982997101797,3.6392018231612884,3.6271560192108154
1749,2024-10-15,4.281593961510294,4.291241798536469,4.281768798828125
1750,2024-10-16,4.340197108945426,4.3489797240005235,4.340362071990967
1751,2024-10-17,3.967867011174958,3.976952693556465,3.967716932296753
1752,2024-10-18,3.5261898844014667,3.5359273364436787,3.525672197341919
1753,2024-10-19,3.2823945249179975,3.2923383955090233,3.281641960144043
1754,2024-10-20,3.240173355639801,3.249758065372132,3.2393226623535156
1755,2024-10-21,3.2153872071832454,3.224583200199874,3.21445894241333
1756,2024-10-22,3.0526562754756,3.062002000793573,3.0515778064727783
1757,2024-10-23,2.767738722989578,2.7777903834716065,2.7664501667022705
1758,2024-10-24,2.4981731423679405,2.508992348549224,2.4967000484466553
1759,2024-10-25,2.3409925868588384,2.3522110537568066,2.339414596557617
1760,2024-10-26,2.2554192706885434,2.2667771842369024,2.253788948059082
1761,2024-10-27,2.122819679612697,2.134559550785071,2.1211180686950684
1762,2024-10-28,1.8859080343867665,1.8985741225786141,1.8840889930725098
1763,2024-10-29,1.61218303056707,1.6260485020571396,1.6102474927902222
1764,2024-10-30,1.4162566627741642,1.4310383584383326,1.4142764806747437
1765,2024-10-31,1.330877642181722,1.3460971601379976,1.328945517539978
1766,2024-11-01,1.2710946854483973,1.2867060097544898,1.2692553997039795
1767,2024-11-02,1.1331964747999395,1.1497432701007122,1.1314364671707153
1768,2024-11-03,0.9203904732472621,0.9384308372830674,0.9186916351318359
1769,2024-11-04,0.752409699459917,0.7717917683786523,0.7508065104484558
1770,2024-11-05,0.7384923130419452,0.7583393712895024,0.7370642423629761
1771,2024-11-06,0.8469176728475737,0.8664788465370407,0.8457204103469849
1772,2024-11-07,0.9234615460959608,0.9429595835128831,0.9224780201911926
1773,2024-11-08,0.8636232951052148,0.8840108676381573,0.8627994060516357
1774,2024-11-09,0.7726991122429953,0.7942279719375736,0.7720484733581543
1775,2024-11-10,0.9332499495490973,0.9540972275589601,0.9329274296760559
1776,2024-11-11,1.5726360102712817,1.5891295042516274,1.572891354560852
1777,2024-11-12,2.6252364822186967,2.6339685640590424,2.626265048980713
1778,2024-11-13,3.7147395475842875,3.715080415335636,3.716540575027466
1779,2024-11-14,4.398012934608815,4.392918510917185,4.400374889373779
1780,2024-11-15,4.477156559962429,4.471441099429419,4.479781150817871
1781,2024-11-16,4.119638555595804,4.11700565800731,4.122308254241943
1782,2024-11-17,3.6932082759765845,3.6943889308619555,3.695864677429199
1783,2024-11-18,3.4696174725242237,3.472959874111401,3.4723217487335205
1784,2024-11-19,3.4525525032606623,3.4562600615637216,3.4553651809692383
1785,2024-11-20,3.4546462752830034,3.4585455997766807,3.4575588703155518
1786,2024-11-21,3.31777891154285,3.3231795688120096,3.320725202560425
1787,2024-11-22,3.0578863238035576,3.066017450062314,3.060810089111328
1788,2024-11-23,2.8147524796761223,2.8255317646143783,2.817645788192749
1789,2024-11-24,2.6869501968018565,2.6992899692786416,2.6898367404937744
1790,2024-11-25,2.632879754995287,2.646040128297444,2.6357638835906982
1791,2024-11-26,2.5317526801118704,2.5461943818907558,2.5345981121063232
1792,2024-11-27,2.325169731627433,2.341990957032444,2.327925682067871
1793,2024-11-28,2.081634863809817,2.10126336463816,2.0842816829681396
1794,2024-11-29,1.9175578678058607,1.9391899438271787,1.9201194047927856
1795,2024-11-30,1.866084119016651,1.8885293610391403,1.8685969114303589
1796,2024-12-01,1.8406539120144028,1.8636556618804692,1.8431288003921509
1797,2024-12-02,1.735628786350839,1.7601308061393868,1.7380439043045044
1798,2024-12-03,1.5541047329052118,1.5810469632724786,1.5564346313476562
1799,2024-12-04,1.417677714678545,1.4465884104347004,1.4199199676513672
1800,2024-12-05,1.4372657676854423,1.4663102909397294,1.4394378662109375
1801,2024-12-06,1.5804365690235418,1.60809642713929,1.5825411081314087
1802,2024-12-07,1.6901828485788981,1.7168211705231124,1.6921899318695068
1803,2024-12-08,1.6600705932739919,1.6873953578845742,1.6619398593902588
1804,2024-12-09,1.5970178826811243,1.6254219589497967,1.598753571510315
1805,2024-12-10,1.788203963386299,1.8143562339715948,1.7898839712142944
1806,2024-12-11,2.4646695034427437,2.4820671231891613,2.4664130210876465
1807,2024-12-12,3.559525624431914,3.5623233018430875,3.561415433883667
1808,2024-12-13,4.689959937555401,4.67729690022702,4.691977024078369
1809,2024-12-14,5.4052351835122625,5.382428033610872,5.407260417938232
1810,2024-12-15,5.504005143776379,5.479383919031254,5.505881309509277
1811,2024-12-16,5.156463424885343,5.136269795529417,5.15807580947876
1812,2024-12-17,4.736460659877954,4.721821254239285,4.737767696380615
1813,2024-12-18,4.520231850060043,4.508312102573008,4.521245002746582
1814,2024-12-19,4.511440226152775,4.499246255361514,4.512173652648926
1815,2024-12-20,4.519496698809193,4.506754636119394,4.519941806793213
1816,2024-12-21,4.383570436227006,4.372413508787687,4.383703708648682
1817,2024-12-22,4.119827463314715,4.112218958481992,4.119631767272949
1818,2024-12-23,3.8703726381557324,3.8661556495044347,3.869847297668457
1819,2024-12-24,3.7354169672212496,3.732861249654126,3.7345714569091797
1820,2024-12-25,3.6726597386069217,3.6706289663516487,3.6714959144592285
1821,2024-12-26,3.5593004423162657,3.5585633072726646,3.557809829711914
1822,2024-12-27,3.3359906015985943,3.3382943530805598,3.334167242050171
1823,2024-12-28,3.0724241354092023,3.0784508269021558,3.070277690887451
1824,2024-12-29,2.8870128631930587,2.89620888597052,2.8845696449279785
1825,2024-12-30,2.813521497662418,2.8240569255833354,2.8108134269714355
1826,2024-12-31,2.764021818289118,2.775520360761815,2.7610771656036377
1827,2025-01-01,2.6312040399717063,2.645021112456223,2.6280460357666016
1828,2025-01-02,2.418322980306438,2.435739744938768,2.4149694442749023
1829,2025-01-03,2.2491207977144203,2.2694184238615716,2.2455852031707764
1830,2025-01-04,2.2364899906157363,2.257155720539791,2.2327773571014404
1831,2025-01-05,2.347590779409636,2.366662835708121,2.343701124191284
1832,2025-01-06,2.422944957244728,2.441008060042825,2.418882131576538
1833,2025-01-07,2.354503291860191,2.37383069168435,2.3502886295318604
1834,2025-01-08,2.2511280972660797,2.2722326773620005,2.2467994689941406
1835,2025-01-09,2.4049415556125044,2.423724174495334,2.400543451309204
1836,2025-01-10,3.0509898169756733,3.059712332650511,3.0465495586395264
1837,2025-01-11,4.121439404646245,4.11352444322927,4.116965293884277
1838,2025-01-12,5.227297356644645,5.202323921640764,5.222785472869873
1839,2025-01-13,5.910536050142531,5.875221103908169,5.9059906005859375
1840,2025-01-14,5.966670507535486,5.9308281907530604,5.962104797363281
1841,2025-01-15,5.568918105964997,5.539569753042604,5.564344882965088
1842,2025-01-16,5.097518194583745,5.075738143596138,5.092932224273682
1843,2025-01-17,4.833463890793473,4.8159903038222085,4.828845500946045
1844,2025-01-18,4.780655956765542,4.764201507457455,4.775986194610596
1845,2025-01-19,4.745528209337053,4.729800643294175,4.740808963775635
1846,2025-01-20,4.56476655741214,4.551967268780539,4.560023784637451
1847,2025-01-21,4.254976283391612,4.2470315718039355,4.250233173370361
1848,2025-01-22,3.960772501059359,3.9573948260526532,3.9560370445251465
1849,2025-01-23,3.7841728877019847,3.7835288388775137,3.7794346809387207
1850,2025-01-24,3.6823223654961916,3.6832302181724326,3.6775729656219482
1851,2025-01-25,3.5305323226647647,3.533682164172632,3.525780439376831
1852,2025-01-26,3.2686055958787406,3.2755776089190567,3.2638750076293945
1853,2025-01-27,2.967502688587592,2.9788129306785014,2.9628140926361084
1854,2025-01-28,2.7476897437899375,2.7620811138138155,2.743051290512085
1855,2025-01-29,2.6435785406780075,2.65932382909815,2.638993501663208
1856,2025-01-30,2.565875419720839,2.58260317912698,2.5613644123077393
1857,2025-01-31,2.4055777621454295,2.4245291225273085,2.4011788368225098
1858,2025-02-01,2.166053340349882,2.1883982862616955,2.161797523498535
1859,2025-02-02,1.9731206481432308,1.9981653670838924,1.969002604484558
1860,2025-02-03,1.941553322806077,1.9669344446105852,1.9375327825546265
1861,2025-02-04,2.037988011677851,2.0618571040354134,2.034024953842163
1862,2025-02-05,2.1003374740820204,2.1232173579489264,2.096433401107788
1863,2025-02-06,2.0187781285725928,2.0427618156569207,2.0149760246276855
1864,2025-02-07,1.9039374376818536,1.9294780407019478,1.9002715349197388
1865,2025-02-08,2.0526826760326595,2.075943254703816,2.0491223335266113
1866,2025-02-09,2.7038501877498504,2.7176140250462644,2.7002933025360107
1867,2025-02-10,3.788430581819136,3.7865684902286314,3.78476881980896
1868,2025-02-11,4.911004490783068,4.893118425352396,4.907212734222412
1869,2025-02-12,5.605995176088241,5.5783248088556165,5.6021599769592285
1870,2025-02-13,5.66550889918048,5.637169395816433,5.661777019500732
1871,2025-02-14,5.265507288973579,5.243013315262014,5.261981964111328
1872,2025-02-15,4.792331158509431,4.7766690607126705,4.789007663726807
1873,2025-02-16,4.531438578093331,4.519568077132508,4.528231620788574
1874,2025-02-17,4.486670616227467,4.475532124863054,4.483495712280273
1875,2025-02-18,4.46118457219428,4.4505040015242825,4.4580254554748535
1876,2025-02-19,4.288883338400612,4.2807040561527145,4.285783767700195
1877,2025-02-20,3.986513218688798,3.982623947638239,3.9835143089294434
1878,2025-02-21,3.7009046994305947,3.701040284935802,3.697995662689209
1879,2025-02-22,3.5355923954856587,3.5380548784388455,3.5327227115631104
1880,2025-02-23,3.446884029946861,3.450581927686393,3.4440150260925293
1881,2025-02-24,3.30792864830686,3.3135079016744284,3.305070161819458
1882,2025-02-25,3.0574163749651775,3.0663490919830516,3.0546069145202637
1883,2025-02-26,2.767322030925932,2.78009519928905,2.764582633972168
1884,2025-02-27,2.5599270286155607,2.5753872337271426,2.557237148284912
